steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,59.57331821617586,3.7361908741522103,2.7174003541273097,1.9285714285714284,3.6949975004660534,49.48786379159122,6,11.139642857142857,24,"['cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'low_c4', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
12000000,94.7089947089942,65.11042645154436,57.87549846216081,49.607142857142854,33.15827166388159,50.0,2,2.0,2,"['oral_ulcers', 'No lupus']","['oral_ulcers', 'No lupus']"
13000000,94.7089947089942,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'Inconclusive diagnosis']"
14000000,95.41446208113157,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
15000000,94.7089947089942,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'Inconclusive diagnosis']"
16000000,89.49672461577747,0.0,0.0,0.0,0.0,50.0,3,3.1021428571428573,5,"['proteinuria', 'seizure', 'Inconclusive diagnosis']","['proteinuria', 'seizure', 'thrombocytopenia', 'joint_involvement', 'Inconclusive diagnosis']"
17000000,97.70723104056661,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'Inconclusive diagnosis']"
18000000,31.198034769463256,42.95433650841573,50.57802917701312,68.92857142857143,70.4449865410498,71.22332552162659,11,17.75392857142857,21,"['low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'delirium', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'fever', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
19000000,100.0,67.01496081690809,59.20362522552763,50.39285714285714,33.50748040845405,50.0,1,1.0,1,['Lupus'],['Lupus']
20000000,95.76719576719785,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
21000000,95.38926681784153,65.27042975309162,57.951263847917495,49.607142857142854,33.15827166388159,50.0,2,2.1714285714285713,3,"['low_c4', 'No lupus']","['low_c4', 'non_scarring_alopecia', 'No lupus']"
22000000,97.70723104056661,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'Inconclusive diagnosis']"
23000000,76.59101788863737,0.0,0.0,0.0,0.0,50.0,6,6.460357142857143,11,"['low_c4', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']","['low_c4', 'leukopenia', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
24000000,96.64902998236555,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
25000000,84.16836734693823,4.2472102171050405,3.0780997650858906,2.178571428571429,4.1383989145183175,51.04479664305806,4,4.361428571428571,15,"['low_c4', 'delirium', 'seizure', 'Inconclusive diagnosis']","['low_c4', 'delirium', 'seizure', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']"
26000000,94.7089947089942,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'Inconclusive diagnosis']"
27000000,96.17283950617507,0.0,0.0,0.0,0.0,50.0,2,2.1,4,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
28000000,96.64902998236555,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
29000000,100.0,67.01496081690809,59.20362522552763,50.39285714285714,33.50748040845405,50.0,1,1.0,1,['Lupus'],['Lupus']
30000000,88.03086419753006,0.0,0.0,0.0,0.0,50.0,3,3.3025,4,"['non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'Inconclusive diagnosis']"
31000000,97.70723104056661,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'Inconclusive diagnosis']"
32000000,71.34240362811688,49.31307667336928,43.891852192919075,37.67857142857143,29.248683116163015,48.156059634293754,4,7.550714285714286,13,"['leukopenia', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
33000000,88.98526077097699,25.200235773697955,19.584836975244233,14.67857142857143,21.141975308641978,55.086245120234466,3,3.2817857142857143,5,"['leukopenia', 'psychosis', 'Inconclusive diagnosis']","['leukopenia', 'psychosis', 'seizure', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
34000000,96.64902998236555,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
35000000,95.94356261022789,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
36000000,94.48589065255678,65.72964029746583,58.596262847450156,50.39285714285714,33.50748040845405,50.0,2,2.055,3,"['psychosis', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'Lupus']"
37000000,95.94356261022789,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
38000000,95.76719576719785,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
39000000,96.4726631393246,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
40000000,97.37011841773973,0.0,0.0,0.0,0.0,50.0,2,2.0796428571428573,3,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']"
41000000,95.23809523809098,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['proteinuria', 'Inconclusive diagnosis']","['proteinuria', 'Inconclusive diagnosis']"
42000000,88.12975560594755,62.656615278716366,56.16321903630464,48.60714285714286,33.12241421270382,50.05002859870431,3,3.7528571428571427,4,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']"
43000000,94.7089947089942,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
44000000,96.64902998236555,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
45000000,81.01518014613231,68.3246239025237,64.29598710101571,59.07142857142858,60.64802762558301,65.96292424175165,4,5.0928571428571425,9,"['delirium', 'acute_pericarditis', 'proteinuria', 'No lupus']","['delirium', 'acute_pericarditis', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'ana', 'Lupus']"
46000000,92.53388762912792,65.25086662551399,58.367190493622346,50.39285714285714,33.50748040845405,50.0,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'Lupus']"
47000000,91.71075837742511,65.04503250611583,58.26822841698267,50.39285714285714,40.95791001451379,63.78689704823615,3,3.0,3,"['ana', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
48000000,84.35859158478087,12.377250363788495,9.22772424952007,6.678571428571428,11.629353233830846,53.13326741089628,4,5.257857142857143,8,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c4', 'Lupus']"
49000000,95.23809523809098,65.91070990645808,58.682492779058464,50.39285714285714,33.50748040845405,50.0,2,2.0,2,"['proteinuria', 'Lupus']","['proteinuria', 'Lupus']"
50000000,95.94356261022789,66.07883741520958,58.76236199915912,50.39285714285714,41.24524992692195,64.21886249100072,2,2.0,2,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
51000000,95.41446208113157,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
52000000,94.46579743008294,0.0,0.0,0.0,0.0,50.0,2,2.0510714285714284,3,"['seizure', 'Inconclusive diagnosis']","['seizure', 'proteinuria', 'Inconclusive diagnosis']"
53000000,100.0,66.31654332776318,58.442378087263855,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
54000000,97.80045351473383,70.17134191281751,63.04691576093631,54.714285714285715,44.53662386832829,55.33958984202596,2,2.4210714285714285,10,"['biopsy_proven_lupus_nephritis', 'No lupus']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']"
55000000,94.58629377677116,0.0,0.0,0.0,0.0,50.0,2,2.2471428571428573,3,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
56000000,86.98223733937682,78.46336216773611,75.50541920970333,71.46428571428571,71.05967209416922,72.48561008103052,4,5.232142857142857,12,"['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'psychosis', 'No lupus']"
57000000,87.17019400352443,32.156176741324266,25.674738739077785,19.714285714285715,27.313211281543786,58.73638117455211,4,5.1207142857142856,7,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']"
58000000,92.5342655580776,4.732926703312013,3.430798471012196,2.4285714285714284,4.668074126202205,50.79983254068235,2,2.6664285714285714,17,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'seizure', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
59000000,50.84139581758744,49.699171501048106,49.25652433186394,48.60714285714286,35.7739508012732,50.32137188061099,7,13.476071428571428,15,"['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'low_c3', 'delirium', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'ana', 'pleural_effusion', 'Lupus']"
60000000,88.22757621567311,77.16746606546018,73.4827785353054,68.57142857142857,68.44366188109132,70.87155635628525,4,4.031428571428571,11,"['seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'non_scarring_alopecia', 'Lupus']"
61000000,90.65255731922312,64.77688605538381,58.13887213695179,50.39285714285714,33.50748040845405,50.0,3,3.0,3,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'Lupus']"
62000000,96.04188712522284,4.940976078230412,3.581918794882167,2.5357142857142856,4.8598443048142395,50.400458395645856,2,2.140357142857143,6,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
63000000,56.463088939281235,64.05288446683058,67.69259279820082,74.0,74.2464237630923,74.80056166732743,5,10.736785714285714,16,"['psychosis', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['psychosis', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'fever', 'seizure', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'low_c4', 'Lupus']"
64000000,86.85437137818107,82.52522056557441,80.91203564780369,78.60714285714285,77.50041284569203,78.43772498200143,3,3.717857142857143,4,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'psychosis', 'Lupus']"
65000000,90.62610229276893,84.18982881529223,81.86422707303846,78.60714285714285,77.50041284569203,78.43772498200143,2,3.4357142857142855,4,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
66000000,62.939720332575256,67.36701535076487,69.3173798510643,72.46428571428571,73.7062345053064,75.37452567224814,5,9.163928571428572,16,"['seizure', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'Inconclusive diagnosis']","['seizure', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'Inconclusive diagnosis']"
67000000,84.82407407407922,73.55470661496666,69.84308400444962,64.92857142857143,63.09570849367785,65.10769287287633,3,4.5775,8,"['proteinuria', 'psychosis', 'Lupus']","['proteinuria', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
68000000,95.23809523809098,76.1961901904891,70.55359573345115,63.5,60.360468183097616,63.725056495834686,2,2.0,2,"['proteinuria', 'No lupus']","['proteinuria', 'No lupus']"
69000000,85.8175862937759,81.82016448524783,80.32356142269805,78.17857142857143,77.00324667163397,78.00575953923686,3,4.2996428571428575,8,"['anti_smith_antibody', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'Lupus']"
70000000,83.64953388763,73.33548822727099,69.88856478455038,65.28571428571428,63.51499125393357,65.6099687786848,3,5.0375,15,"['proteinuria', 'thrombocytopenia', 'Lupus']","['proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
