index,episode_length,reward,y_pred,y_actual,trajectory,terminated,is_success,terminal_observation
24,24,0.2333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'fever', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'No lupus']",False,True,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
26,17,0.4666666666666667,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'No lupus']",False,True,"[ 1.  0. -1.  0. -1. -1. -1.  0.  0.  0. -1.  0.  0. -1.  0.  1.  0. -1.
  1.  0.  0.  0.  0.]"
28,24,0.2333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']",False,True,[1. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
30,7,0.8,1,1,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,True,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  0. -1.  1. -1. -1. -1. -1. -1. -1.
 -1. -1.  0. -1.  0.]"
32,10,0.7,1,1,"['anti_smith_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']",False,True,"[ 1. -1. -1.  0.  0. -1. -1. -1. -1.  0. -1.  0. -1. -1. -1. -1. -1.  0.
 -1.  0.  0. -1.  1.]"
34,18,0.43333333333333335,0,0,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'No lupus']",False,True,"[ 0.  0. -1.  0.  0. -1. -1.  0.  0.  0. -1.  1.  0.  0.  0.  0. -1.  0.
  0.  0.  0. -1.  0.]"
36,9,0.7333333333333334,0,0,"['anti_smith_antibody', 'ana', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'low_c3', 'No lupus']",False,True,"[ 0. -1. -1.  0. -1. -1. -1. -1.  0.  0. -1. -1.  0. -1. -1. -1. -1. -1.
 -1.  0.  0. -1.  1.]"
38,16,0.5,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'No lupus']",False,True,"[ 1.  0. -1.  0. -1. -1. -1.  0.  0.  0. -1.  0.  0. -1.  0.  1. -1. -1.
  0.  0.  0.  0.  0.]"
40,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
42,14,0.5666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']",False,True,"[ 1.  0.  1. -1. -1. -1. -1. -1.  0.  0. -1.  0.  1. -1.  0. -1. -1. -1.
  0.  1.  1.  1.  0.]"
44,9,0.7333333333333334,0,0,"['anti_smith_antibody', 'ana', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'low_c3', 'No lupus']",False,True,"[ 0. -1. -1.  0. -1. -1. -1. -1.  0.  0. -1. -1.  0. -1. -1. -1. -1. -1.
 -1.  0.  0. -1.  1.]"
46,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
48,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
50,20,0.3666666666666667,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'No lupus']",False,True,"[ 1.  0.  0. -1. -1.  0. -1.  0.  1.  0. -1.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.]"
52,7,0.8,1,1,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,True,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  0. -1.  1. -1. -1. -1. -1. -1. -1.
 -1. -1.  0. -1.  0.]"
54,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
56,18,0.43333333333333335,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']",False,True,"[ 1.  0.  0. -1. -1. -1. -1.  0.  1.  0. -1.  0.  0. -1.  0.  0.  1.  0.
  0.  0.  0.  0.  0.]"
58,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
60,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
62,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
64,7,0.8,1,1,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,True,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  0. -1.  1. -1. -1. -1. -1. -1. -1.
 -1. -1.  0. -1.  0.]"
66,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
68,5,-1.1333333333333333,1,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,False,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
70,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
72,20,0.3666666666666667,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'No lupus']",False,True,"[ 1.  0.  0.  0. -1. -1.  0.  0.  0.  0. -1.  0.  1. -1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.]"
74,5,-1.1333333333333333,1,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,False,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
76,17,0.4666666666666667,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'No lupus']",False,True,"[ 1.  0.  0. -1. -1. -1. -1.  0.  1.  0. -1.  0.  0. -1.  0.  1.  0. -1.
  0.  0.  0.  0.  0.]"
78,10,0.7,1,1,"['anti_smith_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']",False,True,"[ 1. -1. -1.  0.  0. -1. -1. -1. -1.  0. -1.  0. -1. -1. -1. -1. -1.  0.
 -1.  0.  0. -1.  1.]"
80,22,0.30000000000000004,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']",False,True,"[ 1.  0.  0.  1.  0. -1.  0.  0.  0.  0. -1.  0.  1.  0.  0.  0.  0.  1.
  0.  0.  0.  1.  0.]"
82,15,0.5333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'No lupus']",False,True,"[ 1.  0. -1.  0. -1. -1. -1.  0.  0.  0. -1.  0.  0. -1.  0.  0. -1. -1.
  0.  0.  0. -1.  0.]"
84,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
86,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
88,15,0.5333333333333334,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'Lupus']",False,True,"[ 1.  0.  1. -1. -1. -1. -1. -1.  0.  0. -1.  0.  0. -1.  0.  0. -1. -1.
  0.  1.  0.  1.  0.]"
90,14,0.5666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'psychosis', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']",False,True,"[ 1.  0. -1. -1. -1. -1.  0. -1.  0.  0. -1.  0.  1. -1.  0. -1. -1. -1.
  0.  1.  0.  1.  0.]"
92,19,0.4,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'psychosis', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']",False,True,"[ 1.  0.  0.  1. -1. -1.  0.  0.  0.  0. -1.  0.  1. -1.  0.  0. -1.  0.
  0.  1.  0.  0.  0.]"
94,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
96,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
98,20,0.3666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'Lupus']",False,True,"[ 1.  0.  1.  0. -1. -1.  0.  0.  0.  0. -1.  0.  1. -1.  0.  0.  0.  0.
  0.  0.  0.  1.  0.]"
100,16,0.5,1,1,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']",False,True,"[ 1.  0. -1.  0.  0. -1. -1.  0.  0.  0. -1.  1. -1. -1. -1.  0.  0.  0.
  1.  0.  1. -1.  0.]"
102,18,0.43333333333333335,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']",False,True,"[ 1.  0.  0. -1. -1. -1. -1.  0.  1.  0. -1.  0.  0. -1.  0.  0.  1.  0.
  0.  0.  0.  0.  0.]"
104,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
106,16,0.5,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'seizure', 'No lupus']",False,True,"[ 1.  0.  0. -1. -1. -1. -1.  0.  1.  0. -1.  0.  0. -1.  0.  0. -1. -1.
  0.  1.  0.  0.  0.]"
108,18,0.43333333333333335,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'Lupus']",False,True,"[ 1.  0.  0. -1. -1. -1. -1.  0.  1.  0. -1.  0.  1. -1.  0.  0.  0.  0.
  0.  0.  0.  1.  0.]"
110,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
112,20,0.3666666666666667,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'No lupus']",False,True,"[ 1.  0.  1. -1. -1.  0.  0.  0.  1.  0. -1.  0.  0. -1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.]"
114,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
116,23,0.2666666666666667,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'No lupus']",False,True,"[ 1.  1.  1.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0. -1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.]"
118,16,0.5,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'No lupus']",False,True,"[ 1.  0. -1.  0. -1. -1. -1.  0.  0.  0. -1.  0.  0. -1.  0.  1. -1. -1.
  0.  0.  0.  0.  0.]"
120,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
122,22,-1.7,0,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']",False,False,"[ 1.  1.  0.  0.  0.  1.  0.  0.  0.  0. -1.  0.  0. -1.  0.  0.  0.  0.
  0.  0.  0.  1.  0.]"
124,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
126,19,0.4,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'No lupus']",False,True,"[ 1.  0. -1.  1. -1. -1. -1.  0.  0.  0.  0.  0.  0. -1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.]"
128,5,-1.1333333333333333,1,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,False,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
130,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
132,15,0.5333333333333334,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'oral_ulcers', 'Lupus']",False,True,"[ 1.  0.  0. -1. -1. -1. -1. -1.  1.  0. -1.  0.  0. -1.  0.  1. -1. -1.
  0.  1.  1.  1.  0.]"
134,18,-1.5666666666666667,0,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'fever', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'No lupus']",False,False,"[ 1.  0.  0.  0. -1.  0. -1.  0.  0.  0. -1.  0.  0. -1.  0.  1. -1. -1.
  0.  0.  1.  0.  0.]"
136,7,0.8,1,1,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,True,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  0. -1.  1. -1. -1. -1. -1. -1. -1.
 -1. -1.  0. -1.  0.]"
