steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,75.46428571428572,75.39763795003309,75.61534411052928,5,10.6475,24,"['pleural_effusion', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'Lupus']","['pleural_effusion', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
12000000,87.71428571428571,87.68041606886656,87.78680979795182,3,9.349642857142857,22,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'proteinuria', 'No lupus']"
13000000,85.21428571428571,85.16705489264541,85.26388618889227,4,8.371071428571428,20,"['anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'ana', 'pleural_effusion', 'Lupus']"
14000000,77.25,75.91591039303543,77.06983441324694,2,2.9610714285714286,3,"['oral_ulcers', 'Lupus']","['oral_ulcers', 'ana', 'No lupus']"
15000000,67.71428571428572,76.04469690948893,79.33098165754112,3,7.078571428571428,23,"['non_scarring_alopecia', 'pericardial_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'fever', 'seizure', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']"
16000000,84.78571428571429,84.78931239226203,84.8299946068099,6,7.911071428571429,19,"['anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'No lupus']","['anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
17000000,78.57142857142857,77.46660228553033,78.40228912091001,4,4.006785714285714,10,"['acute_pericarditis', 'fever', 'ana', 'No lupus']","['acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
18000000,86.89285714285714,86.89237396633627,86.89345107529599,5,10.050714285714285,23,"['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'No lupus']"
19000000,86.96428571428572,86.97624316866661,87.00000102047116,3,9.411785714285715,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'leukopenia', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'No lupus']"
20000000,88.42857142857142,88.41863863854664,88.45704250109318,5,9.94,22,"['seizure', 'fever', 'low_c4', 'joint_involvement', 'Lupus']","['seizure', 'fever', 'low_c4', 'joint_involvement', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
21000000,88.89285714285714,88.8924476935438,88.90311595766882,2,6.061071428571428,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
22000000,90.57142857142857,90.56410612521248,90.59890942246945,3,7.518571428571429,23,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'joint_involvement', 'psychosis', 'fever', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'Lupus']"
23000000,91.21428571428571,91.20710784313727,91.19746678238812,4,8.829642857142858,24,"['oral_ulcers', 'joint_involvement', 'ana', 'No lupus']","['oral_ulcers', 'joint_involvement', 'ana', 'fever', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
24000000,92.85714285714286,92.85596190390656,92.85277305384668,2,11.718214285714286,25,"['biopsy_proven_lupus_nephritis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'low_c3', 'seizure', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
25000000,92.85714285714286,92.85363895256809,92.88027475165559,2,8.970357142857143,24,"['ana', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
26000000,90.5,90.49999515305875,90.50502607558936,3,6.426785714285714,23,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'fever', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
27000000,92.53571428571429,92.53117869154983,92.56079074269381,2,8.094642857142857,23,"['ana', 'No lupus']","['ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
28000000,80.03571428571429,79.44926066837694,80.17339335744708,3,5.5375,20,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'seizure', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'fever', 'low_c3', 'ana', 'psychosis', 'anti_smith_antibody', 'No lupus']"
29000000,92.57142857142857,92.56473683457969,92.6007166768969,3,8.5475,24,"['anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'low_c3', 'psychosis', 'fever', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
30000000,92.03571428571429,92.02801786571756,92.06581120569177,4,7.766071428571428,25,"['ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']","['ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'No lupus']"
31000000,93.07142857142857,93.06824562299015,93.06033688814463,2,9.103571428571428,25,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
32000000,90.67857142857143,90.6784275624662,90.68108286276856,2,6.718928571428571,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
33000000,91.64285714285715,91.63792522528593,91.62943222515268,4,8.561071428571429,25,"['thrombocytopenia', 'pleural_effusion', 'ana', 'No lupus']","['thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'leukopenia', 'delirium', 'seizure', 'low_c4', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
34000000,90.25,90.23828469651906,90.22835083186258,2,5.0575,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'delirium', 'low_c3', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
35000000,88.39285714285714,88.38734557562333,88.41543278947323,4,6.964285714285714,25,"['oral_ulcers', 'low_c3', 'ana', 'No lupus']","['oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
36000000,93.03571428571429,93.03340304608709,93.02714606360902,3,7.311428571428571,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'Lupus']"
37000000,93.64285714285714,93.63657163402218,93.67333391500189,3,9.3025,25,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'low_c4', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'low_c3', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
38000000,93.67857142857143,93.67828033918398,93.68968696536878,3,9.259285714285713,25,"['anti_smith_antibody', 'low_c3', 'Lupus']","['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'ana', 'proteinuria', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'low_c4', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
39000000,93.67857142857143,93.67779647479747,93.69305452020254,3,9.28,25,"['biopsy_proven_lupus_nephritis', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'seizure', 'delirium', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
