steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,24.339222726127886,36.82836664436682,62.47418396571485,75.64285714285714,74.93132026413367,75.68359592983397,14.0,19.681785714285713,23.0,"['low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']","['low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'auto_immune_hemolysis', 'ana', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'Lupus']"
12000000,17.8657092466611,29.53741604696099,61.87683083265756,85.19642857142857,85.14617961158069,85.35951964132539,14.0,20.814464285714287,24.0,"['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'seizure', 'Lupus']","['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'Lupus']"
13000000,14.817334341143951,25.244204998421363,57.7611478707773,85.19642857142857,85.23782814505095,85.36275625878909,15.0,21.513035714285714,24.0,"['pleural_effusion', 'ana', 'psychosis', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']","['pleural_effusion', 'ana', 'joint_involvement', 'low_c3', 'proteinuria', 'psychosis', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
14000000,18.276990425799323,29.778043013606496,59.96519511778416,80.32142857142858,81.62613515141126,82.31437281368883,16.0,20.842142857142857,24.0,"['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'psychosis', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'seizure', 'ana', 'oral_ulcers', 'Lupus']"
15000000,11.37446460065489,20.08131767408744,51.806568878394664,85.625,85.57771839835206,85.73165093000934,16.0,21.34625,24.0,"['fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Lupus']","['fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']"
16000000,14.312578735197842,24.53582997815897,57.25012597590074,85.875,85.71831444288036,85.91283773226317,15.0,21.1275,23.0,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'Lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'No lupus']"
17000000,13.224584278155735,22.880367483512494,55.01557718122099,84.78571428571429,85.00337490443796,85.23455113058395,16.0,21.508214285714285,24.0,"['lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'delirium', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'Lupus']"
18000000,13.114355001259536,22.822681573148156,55.968939616419,87.875,88.17206911627584,88.25217873781486,17.0,22.05125,25.0,"['leukopenia', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'fever', 'low_c4', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'fever', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
19000000,15.147486772486833,25.839904751509213,59.36247902766777,87.85714285714286,87.94140017940649,88.02178897254136,17.0,21.248392857142857,25.0,"['thrombocytopenia', 'low_c3', 'low_c4', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']","['thrombocytopenia', 'low_c3', 'low_c4', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'Lupus']"
20000000,14.731324011085686,25.335372957617594,59.73407799508036,90.42857142857143,90.43211472004442,90.44175842397458,15.0,21.67107142857143,24.0,"['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'Lupus']","['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'fever', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'delirium', 'low_c3', 'Lupus']"
21000000,13.617598891408242,23.619134643438013,57.267574098795514,88.94642857142857,89.13043533951605,89.15380788841803,16.0,21.65625,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'fever', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'fever', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'ana', 'seizure', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
22000000,18.032942806752214,29.989494219525454,63.8660707146585,89.0,88.9900066220101,89.00962694396345,14.0,20.34357142857143,24.0,"['low_c4', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'Lupus']","['low_c4', 'leukopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'Lupus']"
23000000,11.379409171075864,20.251059817919646,53.816049703281585,91.89285714285714,91.97526254247292,91.99817282580621,18.0,22.105357142857144,25.0,"['biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
24000000,13.478143109095322,23.483554333927025,57.82342961422596,91.14285714285715,91.2073871679824,91.2167130634983,16.0,21.611071428571428,25.0,"['fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'Lupus']","['fever', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
25000000,20.64824263038572,33.75321251168241,68.56810632075408,92.39285714285714,92.39263881935386,92.39219512817324,13.0,19.936071428571427,24.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'fever', 'delirium', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
26000000,15.207168052406159,26.141390758591076,61.54016296433027,93.03571428571429,93.02645226773049,93.03609067630956,12.0,21.29732142857143,25.0,"['pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'delirium', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'seizure', 'low_c3', 'Lupus']","['pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'joint_involvement', 'seizure', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']"
27000000,18.77110103300592,31.188552087482904,66.24806778644596,92.14285714285714,92.14036955864212,92.17499099168045,14.0,20.798392857142858,25.0,"['lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'low_c4', 'anti_smith_antibody', 'fever', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'oral_ulcers', 'Lupus']"
28000000,11.768613000756162,20.927110279047795,55.44649027975565,94.35714285714286,94.35712486328082,94.35712486328082,13.0,21.71482142857143,25.0,"['anti_smith_antibody', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'leukopenia', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']"
