steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,2.392857142857143,3.9866372460074064,40.37675606641123,14,21.533214285714287,23,"['psychosis', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'Inconclusive diagnosis']","['psychosis', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'seizure', 'joint_involvement', 'low_c4', 'Inconclusive diagnosis']"
12000000,43.464285714285715,35.91029802301565,57.61238825031929,13,18.549285714285713,22,"['low_c4', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'low_c3', 'No lupus']","['low_c4', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'fever', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'anti_smith_antibody', 'No lupus']"
13000000,42.0,47.250187800338985,64.90932311621967,16,22.2275,24,"['ana', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'seizure', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'fever', 'Inconclusive diagnosis']","['ana', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'fever', 'joint_involvement', 'No lupus']"
14000000,47.5,53.041678598607575,65.66602809706258,16,22.1775,24,"['cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'fever', 'leukopenia', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'acute_pericarditis', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'No lupus']"
15000000,49.75,57.03824402120159,67.35759897828864,17,21.795,24,"['leukopenia', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'ana', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']","['leukopenia', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'low_c4', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
16000000,45.75,48.12400537005891,59.43103448275862,16,21.686071428571427,24,"['anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'No lupus']"
17000000,69.46428571428571,74.23553452402389,75.99233716475095,17,22.068214285714287,24,"['acute_pericarditis', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'psychosis', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'Inconclusive diagnosis']","['acute_pericarditis', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'ana', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
18000000,66.10714285714285,69.73667194595275,71.6309067688378,17,21.506785714285716,24,"['acute_pericarditis', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'fever', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'Lupus']","['acute_pericarditis', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'delirium', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'No lupus']"
19000000,65.57142857142857,68.22634955986848,69.54916985951469,15,21.464285714285715,24,"['fever', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'delirium', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'No lupus']","['fever', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'leukopenia', 'delirium', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'Lupus']"
20000000,70.75,74.56771302283704,75.95657726692208,17,21.426785714285714,24,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'leukopenia', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'Lupus']"
21000000,68.57142857142857,72.11223927867205,73.60855683269476,16,21.653928571428573,24,"['fever', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'psychosis', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'delirium', 'proteinuria', 'Lupus']","['fever', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'leukopenia', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'Lupus']"
22000000,70.0,73.8487066405013,75.7816091954023,17,21.363214285714285,24,"['non_scarring_alopecia', 'leukopenia', 'delirium', 'pleural_effusion', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'leukopenia', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'ana', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'fever', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'Lupus']"
23000000,75.82142857142857,77.2278578963961,78.72860791826308,15,21.840357142857144,24,"['pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'seizure', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'low_c3', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'Lupus']"
24000000,64.28571428571429,64.4764643474633,66.66411238825032,16,20.287142857142857,24,"['cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'No lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'joint_involvement', 'ana', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
25000000,68.71428571428572,68.86274698094608,69.43103448275862,15,20.32464285714286,24,"['cutaneous_lupus', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'fever', 'No lupus']","['cutaneous_lupus', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'fever', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
26000000,73.67857142857143,73.56688115214016,75.72222222222223,16,22.08607142857143,24,"['pericardial_effusion', 'low_c4', 'psychosis', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']","['pericardial_effusion', 'low_c4', 'psychosis', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'fever', 'Lupus']"
27000000,69.96428571428571,72.3832651078887,73.63282247765007,16,21.067857142857143,24,"['non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'proteinuria', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'psychosis', 'No lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']"
28000000,76.07142857142857,77.15203431811995,77.53959131545338,17,21.08142857142857,24,"['anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'ana', 'joint_involvement', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'ana', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
29000000,67.75,67.85531182480682,68.71008939974456,14,19.922142857142855,23,"['non_scarring_alopecia', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'seizure', 'No lupus']","['non_scarring_alopecia', 'fever', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'low_c4', 'Lupus']"
30000000,77.85714285714286,79.68325045214392,80.79182630906769,16,21.90142857142857,24,"['pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'delirium', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'delirium', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'fever', 'seizure', 'Lupus']"
31000000,71.75,71.49619262426411,71.53448275862068,15,19.74142857142857,22,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'fever', 'Lupus']","['acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'low_c3', 'fever', 'seizure', 'oral_ulcers', 'No lupus']"
