steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,84.85714285714285,85.05680185542465,85.12260536398469,14,19.808214285714286,22,"['delirium', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'low_c4', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'Lupus']","['delirium', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'ana', 'non_scarring_alopecia', 'No lupus']"
12000000,84.89285714285715,84.96929615567886,84.97765006385696,15,19.694285714285716,22,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'seizure', 'proteinuria', 'delirium', 'joint_involvement', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'fever', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'proteinuria', 'anti_smith_antibody', 'ana', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
13000000,85.0,85.19416668325636,85.51468710089401,16,21.326428571428572,24,"['oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']","['oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'seizure', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Lupus']"
14000000,85.75,85.94747721735877,86.06194125159644,16,20.849285714285713,24,"['low_c3', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'psychosis', 'fever', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['low_c3', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'proteinuria', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'No lupus']"
15000000,87.5,87.46409992500345,87.85632183908046,15,20.201071428571428,23,"['low_c3', 'proteinuria', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'proteinuria', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'anti_smith_antibody', 'ana', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
16000000,78.14285714285715,77.26621201867181,77.63537675606642,15,19.142857142857142,23,"['proteinuria', 'delirium', 'oral_ulcers', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']","['proteinuria', 'delirium', 'oral_ulcers', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'fever', 'leukopenia', 'Lupus']"
17000000,88.46428571428572,88.4838548671094,88.42337164750957,14,19.76,23,"['joint_involvement', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'Lupus']","['joint_involvement', 'proteinuria', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'psychosis', 'No lupus']"
18000000,89.0,89.04348436951177,89.10536398467433,15,20.481785714285714,23,"['leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'psychosis', 'Lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']"
19000000,88.10714285714286,88.28378076921202,88.30842911877394,15,20.007142857142856,23,"['fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'ana', 'seizure', 'pleural_effusion', 'proteinuria', 'Lupus']","['fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
20000000,89.5,89.57037157717419,89.56194125159642,15,20.26892857142857,24,"['ana', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'Lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'Lupus']"
21000000,86.14285714285714,85.89113629858429,85.77522349936143,15,20.66464285714286,24,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'delirium', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']"
22000000,86.0,86.01066192519266,86.01021711366539,14,20.22642857142857,24,"['lupus_anti_coagulant', 'fever', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'No lupus']","['lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'Lupus']"
23000000,89.14285714285714,89.14488032878249,89.40549169859516,15,21.10107142857143,24,"['non_scarring_alopecia', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'fever', 'Lupus']","['non_scarring_alopecia', 'pleural_effusion', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
24000000,89.75,89.74076838623135,89.7081736909323,16,21.109285714285715,24,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'fever', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
25000000,79.14285714285715,78.57183129075742,78.92401021711366,15,18.146428571428572,23,"['psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'fever', 'No lupus']","['psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
26000000,84.17857142857143,84.0642993289703,84.01149425287355,15,20.619642857142857,24,"['auto_immune_hemolysis', 'fever', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'No lupus']","['auto_immune_hemolysis', 'fever', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'ana', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
27000000,90.14285714285715,90.23957508860843,90.37164750957855,15,20.837857142857143,24,"['delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'ana', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'Lupus']","['delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'ana', 'pericardial_effusion', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
28000000,88.21428571428571,88.28265316718853,88.52043422733078,14,20.10892857142857,24,"['pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'acute_pericarditis', 'Lupus']"
29000000,85.28571428571429,85.42246985922874,85.5395913154534,15,20.910714285714285,24,"['auto_immune_hemolysis', 'ana', 'pleural_effusion', 'delirium', 'low_c4', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'ana', 'pleural_effusion', 'delirium', 'low_c4', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Lupus']"
30000000,88.5,88.47515690710843,88.77905491698597,12,19.859642857142855,24,"['ana', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['ana', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'seizure', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
31000000,86.57142857142858,86.483370488658,86.970625798212,12,20.293928571428573,24,"['proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'seizure', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'fever', 'low_c3', 'joint_involvement', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'psychosis', 'delirium', 'ana', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'Lupus']"
32000000,89.25,89.41964285714286,89.44316730523627,15,21.357142857142858,24,"['pleural_effusion', 'seizure', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']","['pleural_effusion', 'seizure', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
