steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
17000000,0.7582029478458128,87.60714285714286,87.54798147473885,87.55839008428582,2,4.572857142857143,9,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'seizure', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'Lupus']"
18000000,0.7447443310657512,88.53571428571428,88.53571282343276,88.54146097794813,2,5.324642857142857,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'psychosis', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
19000000,0.735954081632652,86.92857142857143,86.88993687519958,86.89128257407728,2,5.2371428571428575,11,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'leukopenia', 'No lupus']"
20000000,0.7466252834467194,78.60714285714285,77.50041284569203,78.43772498200143,2,2.282142857142857,3,"['ana', 'Lupus']","['ana', 'auto_immune_hemolysis', 'No lupus']"
21000000,0.7898316326530718,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
22000000,0.7779166666666568,86.10714285714286,86.10699931976337,86.11498464956254,2,3.584285714285714,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
23000000,0.7816196145124776,87.53571428571428,87.53455519014459,87.53354161149744,2,3.9435714285714285,15,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'seizure', 'leukopenia', 'anti_smith_antibody', 'No lupus']"
24000000,0.7157766439909514,78.53571428571429,77.41775186392788,78.36573074154067,3,3.0989285714285715,4,"['fever', 'ana', 'No lupus']","['fever', 'proteinuria', 'ana', 'Lupus']"
25000000,0.7065549886621301,88.17857142857143,88.17831659891648,88.18766362617284,3,6.347857142857142,22,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'leukopenia', 'low_c3', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'delirium', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
26000000,0.7765912698412759,88.57142857142857,88.5695390462505,88.56679417453832,2,4.448928571428572,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'low_c4', 'low_c3', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
27000000,0.7876434240362868,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5492857142857144,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
28000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
29000000,0.7793373015873106,88.07142857142857,88.13076325420678,88.13202243607896,2,4.198571428571428,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'seizure', 'psychosis', 'oral_ulcers', 'low_c3', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
30000000,0.7897188208616829,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5282142857142857,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
31000000,0.7143990929705267,82.5,82.42574878863196,82.55616800833113,3,4.423214285714286,23,"['anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'thrombocytopenia', 'No lupus']"
32000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
33000000,0.7043180272108819,82.35714285714286,82.14948490062199,82.44697759402493,3,4.541428571428572,22,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
34000000,0.7876434240362868,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5492857142857144,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
35000000,0.6965861678004698,88.07142857142857,88.05619412515964,88.04880301283906,3,6.1225,22,"['seizure', 'ana', 'Lupus']","['seizure', 'oral_ulcers', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'fever', 'delirium', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
36000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
37000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
38000000,0.7898316326530718,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
39000000,0.7863463718820971,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5910714285714285,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
40000000,0.7898316326530718,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
41000000,0.7838917233560171,87.28571428571429,87.2850655645696,87.28549058385747,2,3.822857142857143,6,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'No lupus']"
42000000,0.7912222222222286,86.78571428571429,86.78439272498679,86.7989299339398,2,3.495357142857143,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
43000000,0.7517862811791459,81.67857142857143,81.56161704772529,81.74619453547898,3,3.0,3,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
44000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
45000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
46000000,0.7452726757369693,81.67857142857143,81.56161704772529,81.74619453547898,3,3.16,4,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'Lupus']"
47000000,0.7268497732426192,77.92857142857143,76.71188630490957,77.7537796976242,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'No lupus']"
48000000,0.7858956916099766,86.78571428571429,86.78439272498679,86.7989299339398,2,3.6485714285714286,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
49000000,0.733884920634929,84.85714285714285,84.78409876801443,84.80793967382681,2,4.281428571428571,7,"['delirium', 'Lupus']","['delirium', 'ana', 'pericardial_effusion', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'No lupus']"
50000000,0.7447256235827765,82.21428571428572,82.12123403489284,82.27604867443348,2,3.371785714285714,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'proteinuria', 'No lupus']"
51000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
52000000,0.7908656462585134,88.25,88.24200786478463,88.2349624645195,2,3.910357142857143,10,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
53000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
54000000,0.7545453514739175,81.67857142857143,81.56161704772529,81.74619453547898,2,2.922142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'Lupus']"
55000000,0.779575396825401,88.67857142857143,88.68017699987914,88.67342065505065,2,4.331428571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'seizure', 'low_c3', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
56000000,0.7748424036281332,87.96428571428572,88.01564517653593,88.02098241779213,2,4.181785714285715,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'fever', 'low_c3', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'Lupus']"
57000000,0.7768894557823106,88.10714285714286,88.1061946902655,88.10556672121085,2,4.2196428571428575,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'proteinuria', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'No lupus']"
58000000,0.7517862811791459,81.67857142857143,81.56161704772529,81.74619453547898,3,3.0,3,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
59000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
60000000,0.7455714285714387,82.42857142857143,82.35236244681113,82.48529628614828,2,3.395,8,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'ana', 'pleural_effusion', 'psychosis', 'leukopenia', 'No lupus']"
61000000,0.6972624716553438,81.67857142857143,81.56161704772529,81.74619453547898,3,4.451071428571429,5,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'No lupus']"
62000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
63000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
64000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
65000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
66000000,0.7194075963718768,77.82142857142857,76.58670895816914,77.64578833693305,2,2.936785714285714,3,"['pleural_effusion', 'Lupus']","['pleural_effusion', 'ana', 'No lupus']"
67000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
68000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
69000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
70000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
71000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
72000000,0.6769387755102316,77.25,75.91591039303543,77.06983441324694,3,3.7792857142857144,4,"['oral_ulcers', 'delirium', 'Lupus']","['oral_ulcers', 'delirium', 'ana', 'No lupus']"
73000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
74000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
75000000,0.7585464852607767,87.78571428571429,87.79410206288631,87.78920790518188,2,4.801428571428572,19,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'No lupus']"
76000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
77000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
78000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
79000000,0.7332579365079549,83.89285714285715,83.89285508837436,83.89831719203073,2,4.236785714285714,6,"['ana', 'No lupus']","['ana', 'seizure', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
80000000,0.784938775510214,87.32142857142857,87.33691473363176,87.34650200344001,2,3.7910714285714286,19,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'fever', 'delirium', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']"
81000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
82000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
83000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
84000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
85000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
86000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
87000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
88000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
89000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
90000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
91000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
92000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
93000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
