steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
12000000,84.48230032753847,86.62299686743852,88.41528030565752,11.896678374607822,88.875,88.87428158227692,88.8767183568825,2.0,4.563571428571429,16.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'low_c3', 'low_c4', 'thrombocytopenia', 'delirium', 'seizure', 'fever', 'Lupus']"
13000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
14000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
15000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
16000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
17000000,83.75211010329961,85.53375902831135,87.01460022755552,6.325052338977186,87.39285714285714,87.3478500241484,87.4037863641147,2.0,4.600535714285714,9.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'seizure', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'Lupus']"
18000000,81.08248299319824,84.53910628047093,87.52409452620192,23.71680278730959,88.30357142857143,88.31071521546193,88.31142637572187,2.0,5.240714285714286,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'psychosis', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
19000000,81.34920634920174,83.81200162183833,85.89226848389102,6.530170956413152,86.42857142857143,86.39406893936012,86.43783940637566,2.0,5.273571428571429,11.0,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'leukopenia', 'No lupus']"
20000000,94.74779541446024,85.65865704854272,79.5534211502017,1.58450991701365,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.2825,3.0,"['ana', 'Lupus']","['ana', 'auto_immune_hemolysis', 'No lupus']"
21000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
22000000,88.7210884353797,87.31172024038719,86.21606034272405,3.7394003673056924,85.94642857142857,85.94476085635034,85.94475747690522,2.0,3.588035714285714,5.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
23000000,87.07445200302499,87.09079436233172,87.10387266717443,7.1543893742010685,87.10714285714286,87.10714121264557,87.10735684743892,2.0,3.949464285714286,15.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'seizure', 'leukopenia', 'anti_smith_antibody', 'No lupus']"
24000000,90.15161249684333,83.70853943174077,79.18131273684736,3.8167465351534453,78.125,77.04439951110594,78.16399286987522,3.0,3.099642857142857,4.0,"['fever', 'ana', 'No lupus']","['fever', 'proteinuria', 'ana', 'Lupus']"
25000000,76.78810783572918,82.03589248004634,86.78042927912993,18.11679764473439,88.05357142857143,88.052867020125,88.05248103469718,3.0,6.3742857142857146,22.0,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'leukopenia', 'low_c3', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'delirium', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
26000000,85.00296044343847,86.56165051873185,87.85037273144529,14.554447555053732,88.17857142857143,88.17827588546857,88.17974547112715,2.0,4.457321428571428,23.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'low_c4', 'low_c3', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
27000000,89.00891282439295,87.78242883820539,86.82531250453984,3.7705096694637237,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
28000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
29000000,86.07256235827576,86.938201218958,87.64335034298644,6.769034886505366,87.82142857142857,87.85938047545346,87.86853593283142,2.0,4.199107142857143,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'seizure', 'psychosis', 'oral_ulcers', 'low_c3', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
30000000,89.27784076593755,87.91301270172953,86.85083241189609,3.7893072310862954,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5364285714285715,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
31000000,84.91124968505947,83.82585423677136,82.97731461519189,7.993404402413002,82.76785714285714,82.69594765927629,82.75660955551515,3.0,4.415535714285714,23.0,"['anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'thrombocytopenia', 'No lupus']"
32000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
33000000,83.48333963214367,83.05195214618922,82.71003888879771,13.683582841096186,82.625,82.41148746013106,82.60558866578019,3.0,4.5755357142857145,22.0,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
34000000,89.00891282439295,87.78242883820539,86.82531250453984,3.7705096694637237,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
35000000,75.76587301587506,81.49469336870052,86.74167267568725,11.925342855054042,88.16071428571428,88.14914118139924,88.16657578627482,3.0,6.117678571428572,22.0,"['seizure', 'ana', 'Lupus']","['seizure', 'oral_ulcers', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'fever', 'delirium', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
36000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
37000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
38000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
39000000,88.85046611237402,87.7053041394318,86.81021145286637,3.810095781317888,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.609107142857143,5.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
40000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
41000000,87.77777777778114,87.49512449544363,87.27030914963527,4.321228130593797,87.21428571428571,87.21424494338311,87.2148827005188,2.0,3.843035714285714,6.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'No lupus']"
42000000,89.47272612748941,88.00739427255546,86.86923949087607,3.748434110780824,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.4939285714285715,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
43000000,91.17762660619879,86.24652493057384,82.66974468974765,2.2993489840483488,81.82142857142857,81.70008895718756,81.80714861973412,3.0,3.0,3.0,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
44000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
45000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
46000000,90.31122448979481,85.85696289897733,82.59789827785382,2.2539975101254464,81.82142857142857,81.70008895718756,81.80714861973412,3.0,3.16375,4.0,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'Lupus']"
47000000,92.36561476442834,84.29289147244083,78.78431371042025,2.304127364301225,77.51785714285714,76.3409388033872,77.55793226381462,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'No lupus']"
48000000,88.79106827916493,87.67635604599562,86.80453790328623,3.754209133876397,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.6514285714285712,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
49000000,84.55933484504192,84.51178355459062,84.47378101066128,4.802175664256241,84.46428571428571,84.40748241137132,84.47533314838375,2.0,4.294821428571429,7.0,"['delirium', 'Lupus']","['delirium', 'ana', 'pericardial_effusion', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'No lupus']"
50000000,89.25399974804368,85.69595578794116,83.04745600029804,4.248330857969549,82.41071428571428,82.31358280608347,82.39774361525387,2.0,3.36875,6.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'proteinuria', 'Lupus']"
51000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
52000000,87.53228143109132,87.81877139388263,88.04931715536146,5.81317501834266,88.10714285714286,88.10446636207432,88.11010239190813,2.0,3.90125,10.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
53000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
54000000,91.46047493071514,86.37285908577132,82.69293181250609,2.2937936144690956,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.9226785714285715,4.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'Lupus']"
55000000,85.46138825900881,86.97139139331686,88.21836393859864,12.38972157276529,88.53571428571428,88.55299599900933,88.5672307628532,2.0,4.324642857142857,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'seizure', 'low_c3', 'psychosis', 'delirium', 'low_c4', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
56000000,85.80448475686437,86.74014129655329,87.50348797712256,7.277986017574605,87.69642857142857,87.75822398806139,87.79269066546769,2.0,4.223928571428571,24.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'fever', 'low_c3', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'No lupus']"
57000000,85.64159737969544,86.76132200109592,87.67840596900344,10.907294937297818,87.91071428571429,87.94203209705627,87.9473467708762,2.0,4.26375,23.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'proteinuria', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
58000000,91.17762660619879,86.24652493057384,82.66974468974765,2.2993489840483488,81.82142857142857,81.70008895718756,81.80714861973412,3.0,3.0,3.0,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
59000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
60000000,89.1763668430298,85.82385808974462,83.31804203016566,4.912816067951653,82.71428571428572,82.63931590296055,82.70281474111843,2.0,3.388571428571429,10.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'ana', 'pleural_effusion', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'No lupus']"
61000000,83.48015873016097,82.64247132980438,81.98432941134865,3.3896609005147273,81.82142857142857,81.70008895718756,81.80714861973412,3.0,4.454821428571429,5.0,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'No lupus']"
62000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
63000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
64000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
65000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
66000000,91.63328294281075,83.88169401429516,78.56482889069245,2.2652109775383487,77.33928571428571,76.13293255306588,77.37967914438502,2.0,2.932142857142857,3.0,"['pleural_effusion', 'Lupus']","['pleural_effusion', 'ana', 'No lupus']"
67000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
68000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
69000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
70000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
71000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
72000000,86.29541446208215,81.33324424497273,77.7563209303986,3.6160805133605862,76.91071428571429,75.63161577753934,76.95187165775401,3.0,3.78125,4.0,"['oral_ulcers', 'delirium', 'Lupus']","['oral_ulcers', 'delirium', 'ana', 'No lupus']"
73000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
74000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
