steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,37.905202821869324,45.9806930191349,58.42857142857143,53.972309258432375,62.89813044580814,13,17.047142857142855,22,"['low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'delirium', 'Lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'delirium', 'Inconclusive diagnosis']"
12000000,35.01121189216416,45.163259153686774,63.60714285714286,59.60040736921117,64.21827572008272,12,16.85857142857143,21,"['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'joint_involvement', 'low_c3', 'delirium', 'No lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'fever', 'delirium', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
13000000,32.24584278155655,40.024738882786984,52.75,38.5770957432256,52.37580993520518,12,17.369285714285713,20,"['lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['lupus_anti_coagulant', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,31.048374905518127,40.549264704107976,58.42857142857143,51.065289330333385,59.631257848061026,13,17.999285714285715,22,"['proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'psychosis', 'fever', 'delirium', 'low_c4', 'Inconclusive diagnosis']","['proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
15000000,35.96075837742521,42.38612479391881,51.60714285714286,36.59281146429837,51.351856415625655,13,17.036785714285713,19,"['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'ana', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'Lupus']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'fever', 'proteinuria', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'Lupus']"
16000000,25.819475938523734,39.3462910278693,82.64285714285714,82.79943396822587,83.00082556116985,16,19.033571428571427,21,"['biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'Lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'thrombocytopenia', 'fever', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'proteinuria', 'pericardial_effusion', 'Lupus']"
17000000,28.792642983118995,43.19975098239595,86.46428571428572,86.53458375577334,86.60680072596318,14,18.48857142857143,21,"['joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'seizure', 'ana', 'psychosis', 'low_c3', 'No lupus']"
18000000,31.54239103048575,45.77203514073086,83.39285714285715,83.46474284575254,83.48947817696907,14,18.111071428571428,21,"['delirium', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'low_c4', 'low_c3', 'joint_involvement', 'ana', 'Lupus']","['delirium', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'low_c3', 'fever', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'Lupus']"
19000000,21.920886873267904,34.802015326632436,84.39285714285715,85.114484229224,85.2599063513615,15,19.639642857142857,21,"['cutaneous_lupus', 'proteinuria', 'delirium', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'delirium', 'ana', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'No lupus']"
20000000,28.00340136054336,41.08555017508893,77.10714285714285,77.05278233679819,78.35886807297797,14,18.418214285714285,22,"['anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'leukopenia', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'fever', 'No lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'leukopenia', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'psychosis', 'Lupus']"
21000000,45.665595867976556,2.297838542757179,1.1785714285714286,2.285318559556787,50.5846917080085,11,14.827142857142857,21,"['non_scarring_alopecia', 'ana', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'low_c4', 'leukopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']"
22000000,21.60600907029472,33.80496603496453,77.64285714285715,78.7126530205382,79.58899503489756,16,20.060357142857143,22,"['anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'Lupus']"
23000000,31.38088939279407,44.918831070635896,79.0,79.94068834729744,80.67241651142749,14,17.854285714285716,21,"['ana', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']","['ana', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'Lupus']"
24000000,23.728898966993984,36.795967134655285,81.89285714285714,83.49120469172169,84.0517705429774,15,19.168928571428573,22,"['fever', 'low_c3', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']","['fever', 'psychosis', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'low_c4', 'Lupus']"
25000000,25.14947089947067,38.21929218326772,79.57142857142857,80.76112802448172,80.97950179577413,15,19.188928571428573,22,"['delirium', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']","['delirium', 'acute_pericarditis', 'fever', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'ana', 'pleural_effusion', 'No lupus']"
26000000,21.780171327790534,34.189442224542894,79.46428571428571,80.64527899814635,81.2170037027796,15,19.955357142857142,22,"['non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'Lupus']","['non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'leukopenia', 'fever', 'ana', 'anti_smith_antibody', 'No lupus']"
27000000,17.60827664399088,29.27856072673235,86.82142857142857,87.37419696754263,87.43007859158651,17,21.048214285714284,24,"['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'Lupus']"
28000000,22.494457042076476,35.791425949550344,87.53571428571428,87.63807781879535,87.76628557171131,15,19.26892857142857,22,"['thrombocytopenia', 'pericardial_effusion', 'seizure', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'Lupus']","['thrombocytopenia', 'pericardial_effusion', 'seizure', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']"
29000000,19.418556311413234,30.304227266868264,68.96428571428571,76.39436539321423,79.21601282528157,14,20.78964285714286,24,"['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
30000000,20.67592592592581,33.06228358170657,82.46428571428571,82.40628934117005,82.73934258186347,16,20.631785714285716,25,"['non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'proteinuria', 'delirium', 'anti_smith_antibody', 'Lupus']"
