steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,22.213277903754104,35.124308189216926,65.65097902651226,239.1278189883018,83.875,83.61944274205354,83.99955038121934,15.0,19.634821428571428,23.0,"['proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']","['proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
12000000,16.909171075837946,27.958588474946755,58.58461122728968,185.49645197625858,80.67857142857143,80.57242898136556,81.15402153705847,15.0,19.945535714285715,23.0,"['ana', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'oral_ulcers', 'joint_involvement', 'low_c4', 'Lupus']","['ana', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'Lupus']"
13000000,24.03404509952074,37.301546237108525,66.80358364611556,296.89126453848087,83.26785714285714,83.23895164953394,83.37788066926232,15.0,19.81875,23.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'leukopenia', 'delirium', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
14000000,20.60752078609215,33.17126345420318,64.75401651447632,290.572761915143,84.98214285714286,84.93958666445955,85.0114317966575,14.0,20.087678571428572,22.0,"['low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'fever', 'low_c3', 'seizure', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'psychosis', 'fever', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
15000000,20.86243386243395,33.56404562457438,65.43484064644237,215.85452515647412,85.80357142857142,85.82371536563991,85.84453394302915,14.0,19.786785714285713,24.0,"['ana', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']","['ana', 'cutaneous_lupus', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']"
16000000,17.024911816578648,28.36394389395638,60.71318809594581,268.94917393809646,84.92857142857143,85.47621617841013,85.619883991977,14.0,20.511607142857144,24.0,"['delirium', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'Lupus']","['delirium', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'Lupus']"
17000000,13.36385109599407,23.24319821787236,56.885970484021655,255.74545724910553,89.14285714285714,89.145649655859,89.15604003839297,15.0,21.118214285714284,24.0,"['psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'fever', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']","['psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'fever', 'low_c4', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
18000000,19.11035525321206,31.45784355456554,65.11555718216653,199.437815815711,88.89285714285714,88.88823750858528,88.9081438397444,16.0,19.964285714285715,24.0,"['pericardial_effusion', 'low_c3', 'delirium', 'fever', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']","['pericardial_effusion', 'low_c3', 'delirium', 'fever', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'Lupus']"
19000000,17.69441295036546,29.353195396055295,62.07285035753414,244.26459141329627,86.05357142857143,85.8695872362853,86.07422217545337,15.0,20.07767857142857,24.0,"['cutaneous_lupus', 'oral_ulcers', 'psychosis', 'ana', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'seizure', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'psychosis', 'ana', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'fever', 'thrombocytopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'delirium', 'Lupus']"
20000000,17.616213151927003,29.441037116521507,63.58718448392444,242.74055393733244,89.55357142857143,89.5627271338843,89.58745085284073,13.0,20.471964285714286,24.0,"['low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'Lupus']"
21000000,12.90844671201818,22.584689397622785,56.41721061050038,246.18473615365735,90.19642857142857,90.23171678687521,90.24564810474523,15.0,21.368214285714284,25.0,"['fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'ana', 'delirium', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']","['fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'cutaneous_lupus', 'low_c4', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
22000000,16.66657218442893,28.01627302728023,61.54564880428054,215.78309338422815,87.82142857142857,87.8343216844044,87.84328075025749,16.0,20.088035714285713,24.0,"['ana', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'psychosis', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']","['ana', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'leukopenia', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
23000000,13.825963718820757,23.99919123743172,58.34177563647131,213.89005323389438,90.83928571428571,90.84669170985498,90.8470211958584,13.0,20.829642857142858,25.0,"['delirium', 'joint_involvement', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'fever', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['delirium', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
24000000,22.574483497102396,36.00095398345999,68.67927403227837,231.3924174794611,88.83928571428571,88.8006303901166,88.85006010861002,13.0,19.053392857142857,24.0,"['ana', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['ana', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'low_c3', 'seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'Lupus']"
25000000,18.001228269085846,29.985788980966156,64.15593023999688,226.25691865658897,89.71428571428571,89.70821566189038,89.71890854243796,12.0,20.14017857142857,25.0,"['proteinuria', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'low_c3', 'Lupus']","['proteinuria', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'psychosis', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
26000000,16.019148400100963,27.1810519628393,61.416121627056555,213.20048764018443,89.64285714285715,89.63928375296787,89.64645933182187,13.0,20.41357142857143,25.0,"['delirium', 'proteinuria', 'low_c3', 'ana', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']","['delirium', 'proteinuria', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'fever', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Lupus']"
27000000,13.419469639707904,23.46587543706263,58.5060234693441,247.4733174205536,93.35714285714286,93.37206037206037,93.37845465068447,15.0,21.7825,25.0,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'psychosis', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
28000000,18.281557067270786,30.47239907266689,65.31721356533444,257.79699589641405,91.46428571428571,91.43381347244042,91.45392683012383,11.0,19.631607142857142,24.0,"['pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'delirium', 'low_c3', 'low_c4', 'leukopenia', 'fever', 'pericardial_effusion', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'ana', 'proteinuria', 'delirium', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'No lupus']"
29000000,21.333144368859035,34.71025976149666,69.64984451412207,221.2236473553217,93.07142857142857,93.06710067497494,93.07314436589402,11.0,19.269285714285715,25.0,"['pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'Lupus']","['pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'joint_involvement', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'proteinuria', 'fever', 'Lupus']"
