steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,72.9477513227511,74.81754553789507,76.3838398713842,76.78571428571429,75.48483123932932,76.8270944741533,3.0,7.358214285714285,21.0,"['thrombocytopenia', 'ana', 'Lupus']","['thrombocytopenia', 'ana', 'low_c4', 'delirium', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']"
12000000,43.46264802217315,57.65833205450211,78.05319641675162,85.625,85.58909311160178,85.66352252398764,5.0,14.324642857142857,23.0,"['joint_involvement', 'cutaneous_lupus', 'low_c4', 'fever', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'ana', 'No lupus']"
13000000,48.6594545225481,62.35192217494682,80.46603542053424,86.76785714285714,86.75492249685797,86.76255345201993,7.0,13.410714285714286,25.0,"['ana', 'psychosis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']","['ana', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,63.799036281178736,72.89572074253712,82.28127712328684,85.01785714285714,85.00862090448008,85.01369583448927,6.0,9.39482142857143,24.0,"['ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
15000000,25.64764424288241,39.809366087116125,71.30866294898755,88.89285714285714,88.84881805377232,88.93406866731081,7.0,18.84482142857143,25.0,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'low_c3', 'seizure', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'delirium', 'thrombocytopenia', 'No lupus']"
16000000,51.43175233056244,64.85728958912892,81.97629981271923,87.76785714285714,87.76403301299618,87.77129391356478,4.0,13.001071428571429,25.0,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'No lupus']"
17000000,37.40473041068254,52.2029508143746,76.37587159779419,86.375,86.15810195985894,86.35292204375654,5.0,15.676964285714286,25.0,"['psychosis', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'Lupus']","['psychosis', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'fever', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'low_c4', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
18000000,53.083301839255036,64.62235489888128,78.22592640475786,82.57142857142857,82.03919304660188,82.54095198007647,2.0,11.598928571428571,25.0,"['ana', 'No lupus']","['ana', 'psychosis', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
19000000,61.404604434365964,73.14252140979767,86.3472181914399,90.42857142857143,90.39838389856065,90.43887257293551,5.0,11.077857142857143,25.0,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'No lupus']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'seizure', 'proteinuria', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'No lupus']"
20000000,55.44488536155021,68.07618517620837,83.2485475083661,88.16071428571428,88.05330027419039,88.17792786329038,4.0,11.273214285714285,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'psychosis', 'ana', 'cutaneous_lupus', 'fever', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
21000000,77.70225497606272,82.03300513217665,85.86140677546548,86.875,86.86619457081797,86.87065328652196,2.0,6.20375,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'fever', 'psychosis', 'low_c4', 'Lupus']"
22000000,57.77699042579806,71.03171597015532,86.99850560049842,92.17857142857143,92.1431514726594,92.16687553212861,3.0,10.76,25.0,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
23000000,46.14162887377085,62.007016890921975,85.53551739380615,94.5,94.4999551016743,94.49979113453806,6.0,13.509821428571428,25.0,"['non_scarring_alopecia', 'pericardial_effusion', 'ana', 'low_c4', 'anti_dsdna_antibody', 'No lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'delirium', 'ana', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
24000000,39.96841143864901,55.621593135022856,80.99969272925145,91.42857142857143,91.47757918995782,91.48355064907732,5.0,15.1175,25.0,"['non_scarring_alopecia', 'seizure', 'joint_involvement', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'delirium', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
25000000,52.27960443436677,66.52160908150067,85.05902627207509,91.42857142857143,91.3957248275976,91.41782977624291,5.0,11.957857142857144,25.0,"['low_c4', 'pleural_effusion', 'delirium', 'ana', 'No lupus']","['low_c4', 'pleural_effusion', 'delirium', 'ana', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'fever', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
26000000,54.739827412448335,68.86179284418753,86.76995818435451,92.80357142857143,92.794834936175,92.7976492271978,3.0,11.550714285714285,25.0,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
27000000,57.55524061476428,70.6464730030976,86.36108822383683,91.44642857142857,91.44633010603216,91.44611430521144,4.0,10.6575,24.0,"['proteinuria', 'low_c4', 'joint_involvement', 'Lupus']","['proteinuria', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'seizure', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
28000000,36.282722348199606,52.39799777845237,81.27837549926315,94.26785714285715,94.2582556500173,94.26085542364613,5.0,15.700892857142858,25.0,"['anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'psychosis', 'delirium', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
29000000,25.956632653060556,40.577153311748816,73.85906730344198,92.91071428571429,92.8882121444526,92.90096588318202,6.0,18.008214285714285,25.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'delirium', 'anti_smith_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'cutaneous_lupus', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'Lupus']"
30000000,51.53149407911347,65.43339303573711,83.44178666254703,89.60714285714285,89.50367371420003,89.5896989467441,2.0,12.049642857142857,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,67.332199546487,77.92191081647032,89.13719456094411,92.46428571428571,92.46266961066524,92.46196575881939,3.0,8.564107142857143,25.0,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'fever', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,31.198727639203877,46.54543448540861,76.74702914659241,91.60714285714285,91.55642865676255,91.59359564284325,5.0,16.54625,25.0,"['non_scarring_alopecia', 'oral_ulcers', 'fever', 'ana', 'No lupus']","['non_scarring_alopecia', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'low_c3', 'pleural_effusion', 'psychosis', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'Lupus']"
33000000,43.29698916603775,58.97379162851681,83.02201879040614,92.44642857142857,92.41240415607295,92.43476541698156,6.0,14.254821428571429,25.0,"['anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
34000000,21.95310531620044,35.649508454537106,71.17302995231724,94.78571428571428,94.77823063768432,94.77925631140405,9.0,19.24642857142857,25.0,"['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'fever', 'delirium', 'psychosis', 'seizure', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
35000000,75.11889014864988,81.80746943242355,88.08169871497839,89.80357142857143,89.7992696218351,89.80752489644419,3.0,6.973392857142857,24.0,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'fever', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']"
