steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
15000000,95.4285714285714,95.404176044678,95.2899106002554,4,9.345,24,"['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'fever', 'low_c3', 'low_c4', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'delirium', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
16000000,95.3571428571429,95.337006337572,95.2439335887612,2,9.00071428571429,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'No lupus']"
17000000,95.9642857142857,95.9442090316722,95.8352490421456,4,10.8160714285714,24,"['oral_ulcers', 'non_scarring_alopecia', 'ana', 'No lupus']","['oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'joint_involvement', 'pleural_effusion', 'low_c3', 'fever', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
18000000,95.3571428571429,95.334747263778,95.2311621966794,3,8.88142857142857,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'fever', 'low_c3', 'acute_pericarditis', 'psychosis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'No lupus']"
19000000,95.7857142857143,95.7742249207156,95.7215836526181,3,9.58714285714286,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'delirium', 'seizure', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
20000000,95.1071428571429,95.0741946224741,94.9361430395913,3,9.33464285714286,24,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'Lupus']"
21000000,97.3214285714286,97.3172124201823,97.3039591315454,5,12.7978571428571,24,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'low_c3', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'No lupus']"
22000000,96.9642857142857,96.9526525431075,96.8671775223499,2,8.3275,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
23000000,97.5,97.4950873038756,97.4661558109834,4,14.4653571428571,24,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'fever', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'joint_involvement', 'Lupus']"
24000000,92.3571428571429,92.3555827719943,92.4240102171137,3,6.95857142857143,23,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
25000000,96.0357142857143,96.0179530356766,95.9195402298851,3,11.3332142857143,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'proteinuria', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
26000000,94.8928571428571,94.8741838731634,94.7982120051086,6,14.9907142857143,24,"['auto_immune_hemolysis', 'oral_ulcers', 'fever', 'proteinuria', 'leukopenia', 'Lupus']","['auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
27000000,93.9642857142857,93.9169488690757,93.7688378033206,2,8.57214285714286,24,"['ana', 'No lupus']","['ana', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'fever', 'leukopenia', 'cutaneous_lupus', 'seizure', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
28000000,97.5,97.4945993276323,97.4584929757344,4,11.84,24,"['anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'joint_involvement', 'delirium', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
29000000,95.75,95.7309586598695,95.6334610472542,4,11.5453571428571,23,"['non_scarring_alopecia', 'delirium', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'fever', 'oral_ulcers', 'seizure', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'ana', 'No lupus']"
30000000,94.6071428571429,94.6057495717963,94.6704980842912,3,9.59785714285714,24,"['ana', 'cutaneous_lupus', 'Lupus']","['ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'fever', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
31000000,98.1071428571429,98.1033628884096,98.0727969348659,6,16.9871428571429,24,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'seizure', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'No lupus']"
32000000,96.6428571428571,96.6380389037146,96.6309067688378,3,12.6432142857143,24,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'delirium', 'low_c4', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'No lupus']"
33000000,92.5,92.4778326333112,92.4240102171137,2,5.70214285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'delirium', 'low_c3', 'non_scarring_alopecia', 'fever', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
34000000,95.5357142857143,95.5190014184281,95.4393358876117,3,9.51571428571429,24,"['ana', 'low_c3', 'No lupus']","['ana', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
35000000,94.5,94.4652070490055,94.3371647509579,3,8.68071428571429,24,"['anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'seizure', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
36000000,97.0714285714286,97.067836671351,97.0702426564496,4,14.0207142857143,24,"['seizure', 'low_c3', 'pleural_effusion', 'Lupus']","['seizure', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'No lupus']"
37000000,98.3928571428571,98.3903274521094,98.3767560664112,2,11.0328571428571,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
38000000,96.2142857142857,96.1967734081677,96.0945083014049,2,10.0539285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'proteinuria', 'leukopenia', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
39000000,92.3214285714286,92.2551617995762,92.1085568326948,3,7.98857142857143,24,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'delirium', 'leukopenia', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
40000000,94.8571428571429,94.8190789473684,94.6717752234994,2,8.24892857142857,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'fever', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
41000000,95.5714285714286,95.5473273447964,95.4303959131545,4,9.9575,24,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'fever', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
42000000,94.2142857142857,94.2039918855886,94.183908045977,2,6.50107142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'delirium', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
