steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,64.86152053413956,74.23225279949837,83.93309976897702,86.76785714285714,86.77367823545904,86.7792786329038,2.0,9.048928571428572,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'fever', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'pleural_effusion', 'Lupus']"
12000000,72.71056941295046,79.19382688718147,85.27681069288681,86.94642857142857,86.9209841301274,86.95458212558076,2.0,7.471607142857143,23.0,"['ana', 'No lupus']","['ana', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'proteinuria', 'fever', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
13000000,83.29853237591541,84.84329182971335,86.12097279820804,86.44642857142857,86.44184188458398,86.44998867981084,3.0,4.823214285714286,20.0,"['ana', 'proteinuria', 'Lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'No lupus']"
14000000,80.61199294532523,83.78327209400899,86.50578503326945,87.21428571428571,87.1937957875458,87.20742094203106,2.0,5.45625,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'delirium', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,82.56648400100697,85.37205659857273,87.75762892286181,88.375,88.37449249618072,88.3764616596354,3.0,5.096071428571428,24.0,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'fever', 'low_c4', 'proteinuria', 'low_c3', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
16000000,85.02569916855542,86.88212642467111,88.42667295540043,88.82142857142857,88.81558528537359,88.82579344959646,2.0,4.484285714285714,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'fever', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'Lupus']"
17000000,29.365457294028257,44.361880389302854,75.00477839680916,90.66071428571428,90.66021364219172,90.6623107854298,6.0,16.964285714285715,25.0,"['delirium', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['delirium', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
18000000,75.37770849080363,78.37706132212666,80.95405419186422,81.625,81.26619932947273,81.60054719562243,3.0,6.4401785714285715,24.0,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'psychosis', 'pleural_effusion', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'Lupus']"
19000000,66.0539178634439,76.0935807296303,86.62684641704689,89.73214285714286,89.72954871668956,89.7352670129688,2.0,8.517142857142858,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'psychosis', 'low_c3', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
20000000,71.64717183169617,80.02635170227259,88.28647700277766,90.625,90.60789264782962,90.63291018147379,2.0,7.338035714285715,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'proteinuria', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
21000000,67.86514235323739,76.83447498265348,85.91877407418897,88.53571428571428,88.49127062620907,88.54709358129331,4.0,8.375,25.0,"['psychosis', 'low_c3', 'joint_involvement', 'Lupus']","['psychosis', 'low_c3', 'joint_involvement', 'ana', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
22000000,61.57224741748364,74.02306811738089,88.30897457322789,92.78571428571428,92.78547870950888,92.78498974805403,3.0,9.791785714285714,25.0,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'low_c3', 'seizure', 'psychosis', 'delirium', 'proteinuria', 'thrombocytopenia', 'fever', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
23000000,80.10081254724352,83.60443338446562,86.63601043608287,87.42857142857143,87.40695765589513,87.43624820232208,2.0,5.666785714285714,24.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
24000000,52.023778029730735,66.5846209165054,85.79503752485623,92.46428571428571,92.45858251731443,92.46949129302071,2.0,11.948214285714286,25.0,"['ana', 'No lupus']","['ana', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'delirium', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,70.93776769967279,78.53170379980197,85.88712362518885,87.94642857142857,87.93645729941512,87.9518429586829,3.0,7.615178571428571,24.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'ana', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
26000000,84.78294280675036,85.76391683126015,86.56519315501598,86.76785714285714,86.7646626827757,86.76535958341704,3.0,4.406071428571429,20.0,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'Lupus']"
27000000,84.48800075585768,85.44726956383563,86.2305120576606,86.42857142857143,86.39600339128202,86.42010975800305,2.0,4.720357142857143,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'delirium', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,87.41868228773241,87.12802077277574,86.89687952938903,86.83928571428572,86.8194943612876,86.83264296123392,2.0,3.911964285714286,10.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'No lupus']"
29000000,75.64547115141711,81.75096848905761,87.39396170342253,88.92857142857142,88.92663782744717,88.93121470412852,3.0,6.481964285714286,25.0,"['psychosis', 'ana', 'Lupus']","['psychosis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'fever', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,47.193688586547204,62.5364779999266,84.51812590637341,92.66071428571429,92.65375495065211,92.66898172506927,5.0,13.059285714285714,25.0,"['ana', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,83.67791005291164,85.14319618673481,86.35289852993478,86.66071428571429,86.65508652803997,86.65732352462858,2.0,4.720714285714286,23.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'fever', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
32000000,86.23349710254752,86.39323780942114,86.52145711336601,86.55357142857143,86.54970060739737,86.55081808296583,3.0,4.190714285714286,6.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'Lupus']"
33000000,71.07240488788116,79.54209960976439,87.92446243026949,90.30357142857143,90.29387489817236,90.30950353795771,2.0,7.582678571428572,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'Lupus']"
34000000,62.508282942805714,73.95562253317622,86.65048438099855,90.53571428571429,90.53029215324948,90.53173001189417,4.0,9.452142857142857,25.0,"['fever', 'acute_pericarditis', 'ana', 'No lupus']","['fever', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,75.37849584278135,77.16379542736854,78.65409984600848,79.03571428571429,78.79225806451613,79.01683359959694,3.0,6.311071428571428,25.0,"['fever', 'delirium', 'Lupus']","['fever', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'proteinuria', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,77.95918367347178,83.50950318582096,88.55315044463762,89.91071428571429,89.90552251826203,89.91505074952408,2.0,6.133392857142857,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'low_c3', 'seizure', 'pleural_effusion', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,75.13177122701414,80.55472466304236,85.49128054066281,86.82142857142857,86.81948511795872,86.8195370520952,2.0,6.355,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'seizure', 'ana', 'pleural_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
38000000,63.800296044341174,74.10964732405331,85.11211245128506,88.39285714285714,88.38985834989266,88.39026910162342,3.0,9.288571428571428,25.0,"['low_c3', 'ana', 'Lupus']","['low_c3', 'ana', 'pleural_effusion', 'proteinuria', 'seizure', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,58.06081506676475,71.02604594397681,86.47407331504722,91.44642857142857,91.44571907893254,91.4450938937943,3.0,10.69892857142857,25.0,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'low_c3', 'fever', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
