steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,18.294847568657143,30.321575369734212,88.5,88.66809756979826,88.67851025496982,17,20.69857142857143,24,"['cutaneous_lupus', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'psychosis', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'ana', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
12000000,23.833144368858665,37.41300452199847,86.96428571428572,87.09115660050833,87.1469871354303,15,19.655,24,"['pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'cutaneous_lupus', 'ana', 'leukopenia', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'proteinuria', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'psychosis', 'low_c3', 'Lupus']"
13000000,17.273242630385667,28.808010354833986,86.71428571428571,86.50826834867733,86.62254149363304,15,21.015357142857145,24,"['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'fever', 'pleural_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'fever', 'leukopenia', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
14000000,16.95786092214682,28.38520620464793,87.03571428571428,86.94070420831264,86.98612261267151,16,20.930357142857144,24,"['auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'ana', 'delirium', 'pleural_effusion', 'low_c4', 'Lupus']","['auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'delirium', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'proteinuria', 'Lupus']"
15000000,27.322058453011167,39.628510458954864,72.10714285714286,70.49241159226686,72.2954070123717,15,19.0075,24,"['acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']","['acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'low_c3', 'proteinuria', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']"
16000000,26.535336356764766,40.60825801405537,86.46428571428572,86.63354401812823,86.73475505375588,14,19.275714285714287,24,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'No lupus']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'leukopenia', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
17000000,24.10745779793409,37.823663498416934,87.75,88.07958330763063,88.1319841684104,14,18.73857142857143,24,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'low_c4', 'No lupus']","['oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'low_c3', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']"
18000000,19.023494583018348,31.40382287469474,89.92857142857143,90.07216597790853,90.07786960317448,16,20.338571428571427,24,"['proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'psychosis', 'delirium', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'ana', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'Inconclusive diagnosis']"
19000000,15.818216175359268,26.892857334770376,89.67857142857143,89.6569399388794,89.65524147153982,15,21.103928571428572,25,"['proteinuria', 'fever', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'Lupus']","['proteinuria', 'fever', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'psychosis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
20000000,29.54812295288446,44.32199546243522,88.64285714285714,88.73046581457594,88.73527396334161,10,18.477857142857143,25,"['cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'ana', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'ana', 'proteinuria', 'delirium', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
21000000,26.672398589065317,41.34437020477688,91.89285714285714,91.90665503581796,91.90137503386688,12,18.60107142857143,25,"['cutaneous_lupus', 'ana', 'psychosis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'ana', 'psychosis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'fever', 'low_c3', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
22000000,26.58799445704197,41.14132216421674,90.89285714285714,90.9071730173211,90.90411959105637,12,19.18357142857143,25,"['non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'fever', 'ana', 'leukopenia', 'joint_involvement', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'leukopenia', 'delirium', 'low_c4', 'joint_involvement', 'ana', 'seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'oral_ulcers', 'Lupus']"
23000000,22.66912320483768,36.35847485710064,91.78571428571428,91.77479910840867,91.76275678243402,14,19.513928571428572,25,"['cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'low_c4', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'Lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'joint_involvement', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
24000000,30.231922398588917,45.49605307880467,91.89285714285714,91.91250623910713,91.90253581981335,12,18.693571428571428,25,"['biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'proteinuria', 'low_c3', 'pericardial_effusion', 'leukopenia', 'fever', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
25000000,28.027336860670378,42.69109385774261,89.53571428571429,89.51133214647571,89.50335709500433,12,18.338214285714287,25,"['delirium', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'low_c4', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
26000000,29.422965482489023,44.386616946587594,90.32142857142857,90.27811268880956,90.40702257639374,12,18.298214285714284,25,"['non_scarring_alopecia', 'seizure', 'low_c4', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'seizure', 'low_c4', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'Lupus']"
27000000,27.4816074577982,42.452178835363576,93.25,93.28150408255907,93.27631960952691,14,18.510714285714286,25,"['delirium', 'seizure', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'No lupus']","['delirium', 'seizure', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'low_c3', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
28000000,26.278848576467663,41.01304617909961,93.35714285714286,93.3737314964036,93.38483396168846,8,18.745,25,"['seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'Lupus']","['seizure', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'ana', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
29000000,29.51461325270846,44.80453306345999,92.96428571428571,92.947401758112,92.93157893931208,9,17.521428571428572,25,"['pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'ana', 'delirium', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
30000000,29.73091458805725,45.14914447443454,93.78571428571428,93.80247278413934,93.80753862866025,12,18.245714285714286,25,"['joint_involvement', 'cutaneous_lupus', 'low_c4', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'Lupus']","['joint_involvement', 'low_c4', 'cutaneous_lupus', 'fever', 'seizure', 'proteinuria', 'psychosis', 'delirium', 'leukopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
