steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,96.4726631393246,0.0,0.0,0.0,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
12000000,100.0,0.0,0.0,0.0,50.0,1,1.0,1,['Inconclusive diagnosis'],['Inconclusive diagnosis']
13000000,95.94356261022789,0.0,0.0,0.0,50.0,2,2.0,2,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'Inconclusive diagnosis']"
14000000,100.0,67.01496081690809,50.39285714285714,33.50748040845405,50.0,1,1.0,1,['Lupus'],['Lupus']
15000000,100.0,67.01496081690809,50.39285714285714,33.50748040845405,50.0,1,1.0,1,['Lupus'],['Lupus']
16000000,94.7089947089942,0.0,0.0,0.0,50.0,2,2.0,2,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
17000000,83.76070798690078,3.1537732816139825,1.607142857142857,3.075871496924128,50.67131695375071,5,5.034285714285715,8,"['proteinuria', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['proteinuria', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
18000000,100.0,67.01496081690809,50.39285714285714,33.50748040845405,50.0,1,1.0,1,['Lupus'],['Lupus']
19000000,100.0,67.01496081690809,50.39285714285714,33.50748040845405,50.0,1,1.0,1,['Lupus'],['Lupus']
20000000,95.41446208113157,0.0,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
21000000,97.27387251196934,0.0,0.0,0.0,50.0,2,2.1228571428571428,3,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
22000000,95.94356261022789,0.0,0.0,0.0,50.0,2,2.0,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
23000000,86.77248677249261,4.31837389948994,2.214285714285714,4.018146467919637,49.4858611169363,4,4.0,4,"['psychosis', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']","['psychosis', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']"
24000000,94.58641975308886,0.8532766573547294,0.4285714285714286,0.8426966292134831,50.194616606433364,2,2.21,13,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']"
25000000,95.76719576719785,0.0,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
26000000,89.34290753338557,3.570074250279458,1.8214285714285714,3.55390536915361,50.58946241068965,3,3.3217857142857143,17,"['auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'Lupus']"
27000000,90.35909549005142,60.36538140397553,45.32142857142858,34.66831574668664,54.96221960641448,3,3.2032142857142856,13,"['acute_pericarditis', 'leukopenia', 'No lupus']","['acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,100.0,66.31654332776318,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
29000000,88.27506928697034,9.463951081653235,5.0,9.327606205596636,51.92223601559076,3,3.4539285714285715,17,"['pleural_effusion', 'delirium', 'Inconclusive diagnosis']","['pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'Lupus']"
30000000,91.95376669186086,79.69573200394527,70.32142857142857,68.5131815530114,70.5140725524382,2,2.920714285714286,6,"['anti_dsdna_antibody', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']"
31000000,44.399281934996615,56.672018510070345,78.32142857142857,79.5520467510392,80.54723021166103,10,13.813214285714286,18,"['leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'low_c3', 'psychosis', 'fever', 'joint_involvement', 'Lupus']","['leukopenia', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'Lupus']"
32000000,94.89468379944847,75.07731353988443,62.10714285714286,58.892533753356034,62.33071021221208,3,3.1117857142857144,7,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
33000000,52.46636432350685,62.998603247710996,78.82142857142857,78.80000955046546,78.80131885692944,5,12.630714285714285,17,"['leukopenia', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'Lupus']","['leukopenia', 'thrombocytopenia', 'delirium', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'No lupus']"
34000000,95.94356261022789,66.07883741520958,50.39285714285714,33.50748040845405,50.0,2,2.0,2,"['anti_smith_antibody', 'Lupus']","['anti_smith_antibody', 'Lupus']"
35000000,90.19299571680413,75.52753553208031,64.96428571428572,62.01248266875452,65.31598379287699,3,3.379642857142857,14,"['pericardial_effusion', 'lupus_anti_coagulant', 'No lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'delirium', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'No lupus']"
36000000,56.22026958931781,59.305941373548855,62.74999999999999,69.12689307607988,72.00949650463116,6,10.961071428571428,16,"['psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'Lupus']","['psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'low_c4', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,80.01763668430429,80.83957354030235,81.67857142857143,81.56161704772529,81.74619453547898,3,5.4053571428571425,14,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'low_c3', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
38000000,57.08207357016786,64.20427751959433,73.35714285714286,72.30580957504034,73.88440817009622,8,10.644285714285715,16,"['acute_pericarditis', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['acute_pericarditis', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'seizure', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'Lupus']"
39000000,73.54119425547819,60.42948144585424,51.28571428571429,40.73183906788469,50.992612299024586,3,6.902142857142858,13,"['pericardial_effusion', 'psychosis', 'Lupus']","['pericardial_effusion', 'psychosis', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
40000000,45.910493827159655,58.9648942238955,82.39285714285714,82.45893046624309,82.46969583326317,6,13.323214285714286,19,"['cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'fever', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'pericardial_effusion', 'Lupus']"
41000000,100.0,67.01496081690809,50.39285714285714,33.50748040845405,50.0,1,1.0,1,['Lupus'],['Lupus']
42000000,87.60456034265593,81.61546402290757,76.39285714285714,74.89933899874835,76.2059035277178,3,4.3446428571428575,17,"['cutaneous_lupus', 'ana', 'Lupus']","['cutaneous_lupus', 'ana', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'seizure', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
43000000,48.856072058453165,61.339797439400044,82.39285714285714,82.45238367915842,82.4931028905356,6,12.9375,20,"['anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'Lupus']","['anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'delirium', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']"
44000000,57.942554799697874,66.01999106696822,76.71428571428571,76.38541644671999,76.98568381007193,6,10.013571428571428,19,"['acute_pericarditis', 'seizure', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']","['acute_pericarditis', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'psychosis', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'No lupus']"
45000000,95.94356261022789,81.15825631160158,70.32142857142857,68.5131815530114,70.5140725524382,2,2.0,2,"['anti_dsdna_antibody', 'No lupus']","['anti_dsdna_antibody', 'No lupus']"
46000000,90.41572184429374,76.87196190329738,66.85714285714286,66.66240709121803,66.9213252450789,2,2.8114285714285714,3,"['delirium', 'Lupus']","['delirium', 'non_scarring_alopecia', 'No lupus']"
47000000,66.87163013353607,73.53714987890382,81.67857142857143,81.3196216137235,81.98819927148564,4,9.028571428571428,22,"['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'proteinuria', 'fever', 'leukopenia', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'No lupus']"
48000000,67.14096749811105,75.93989205441659,87.39285714285714,87.45541290666144,87.46828248070416,2,8.900714285714285,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'No lupus']"
49000000,70.74848828420095,76.46164614840049,83.17857142857143,83.13820420340483,83.14526049822464,5,7.7625,19,"['lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'ana', 'No lupus']","['lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'No lupus']"
50000000,57.83509700176368,67.50977200174128,81.07142857142857,80.55106028175275,80.94790545742876,4,10.372857142857143,19,"['non_scarring_alopecia', 'thrombocytopenia', 'ana', 'No lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'psychosis', 'fever', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']"
51000000,53.31443688586648,65.20703064301428,83.92857142857143,83.92656200705308,83.97672764492093,6,11.606428571428571,20,"['thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'Lupus']","['thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'Lupus']"
52000000,62.57123960695491,72.74065351802324,86.85714285714286,86.84355009640063,86.88776194856929,5,9.978928571428572,20,"['leukopenia', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'Lupus']"
53000000,73.51927437641766,78.23937672308557,83.60714285714286,83.45213111752578,83.53625402384536,4,7.021428571428571,17,"['delirium', 'ana', 'cutaneous_lupus', 'No lupus']","['delirium', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'No lupus']"
54000000,81.92094986142843,80.22984263619992,78.60714285714285,77.50041284569203,78.43772498200143,4,4.995357142857143,9,"['auto_immune_hemolysis', 'pleural_effusion', 'ana', 'No lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'Lupus']"
55000000,77.45540438397774,79.39230996901404,81.42857142857143,81.4067148321292,81.406658268189,3,6.452857142857143,12,"['delirium', 'cutaneous_lupus', 'Lupus']","['delirium', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
56000000,76.13151927437688,80.9382520177136,86.39285714285714,86.35210669203492,86.35525458459425,2,6.3914285714285715,23,"['ana', 'No lupus']","['ana', 'delirium', 'low_c4', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'fever', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
