steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.47472757621567696,81.17857142857143,80.76959636886444,81.24405894445526,12,20.53214285714286,24,"['proteinuria', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'fever', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']","['proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'low_c4', 'delirium', 'joint_involvement', 'low_c3', 'ana', 'pleural_effusion', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']"
12000000,0.5471053791887077,88.39285714285714,88.44235552399911,88.44733526916713,13,18.927857142857142,24,"['anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'Lupus']","['anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'No lupus']"
13000000,0.5757309775762104,88.42857142857142,88.42297953745458,88.41751199946528,8,17.638928571428572,23,"['seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
14000000,0.5572767069790898,90.17857142857143,90.21000855781426,90.22687114867804,10,19.208928571428572,24,"['pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'joint_involvement', 'low_c3', 'fever', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']"
15000000,0.5696164021164035,90.21428571428571,90.35957460149281,90.38212308004728,14,18.33535714285714,22,"['pleural_effusion', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'seizure', 'fever', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
16000000,0.5693868102796745,86.64285714285714,86.62295537646824,86.6178983498471,10,17.076071428571428,23,"['anti_β2gp1_antibodies', 'ana', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'delirium', 'leukopenia', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']"
17000000,0.5715662005542981,90.53571428571429,90.52996341273061,90.56066726568324,13,18.665714285714287,23,"['oral_ulcers', 'delirium', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'delirium', 'ana', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'Lupus']"
18000000,0.5956758629377698,90.85714285714286,90.85265785928713,90.84535320802968,11,17.539285714285715,24,"['delirium', 'leukopenia', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'low_c4', 'fever', 'Lupus']","['delirium', 'ana', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'fever', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']"
19000000,0.6094041320231844,90.92857142857143,90.95849221971729,90.9550283461377,9,16.855,23,"['low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'Lupus']","['low_c4', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']"
20000000,0.6045568783068814,89.60714285714285,89.60252632578316,89.59611792360651,10,16.06714285714286,23,"['joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'ana', 'leukopenia', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
21000000,0.6147348198538569,90.21428571428571,90.21266780835198,90.20975274493988,10,15.71642857142857,22,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'fever', 'delirium', 'low_c3', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
22000000,0.5910849710254441,90.89285714285714,90.8927165840187,90.895381806734,8,16.83535714285714,23,"['anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'low_c3', 'fever', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'proteinuria', 'ana', 'joint_involvement', 'fever', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
23000000,0.6303772990677788,91.39285714285714,91.39285604500715,91.39878023082038,8,15.227142857142857,23,"['cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'fever', 'proteinuria', 'seizure', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'fever', 'proteinuria', 'seizure', 'acute_pericarditis', 'joint_involvement', 'ana', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']"
24000000,0.6667409926933805,92.53571428571429,92.53168959037237,92.5596682244159,6,13.898928571428572,22,"['oral_ulcers', 'joint_involvement', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']","['oral_ulcers', 'joint_involvement', 'fever', 'cutaneous_lupus', 'leukopenia', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'psychosis', 'low_c4', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']"
25000000,0.6416367472915135,91.10714285714285,91.08938413611311,91.14784637214849,8,14.468214285714286,22,"['lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'seizure', 'Lupus']","['lupus_anti_coagulant', 'ana', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'fever', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'No lupus']"
26000000,0.6299911816578596,90.39285714285714,90.38767703258452,90.38019694072949,8,14.849642857142857,22,"['joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'low_c4', 'fever', 'delirium', 'Lupus']","['joint_involvement', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'low_c4', 'fever', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
27000000,0.6654821743512263,92.17857142857143,92.17748485727164,92.19352317158356,6,14.353571428571428,21,"['cutaneous_lupus', 'ana', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'ana', 'pleural_effusion', 'low_c3', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'fever', 'non_scarring_alopecia', 'No lupus']"
28000000,0.6917816200554322,93.10714285714286,93.10536203547473,93.12551948360077,8,13.005,22,"['acute_pericarditis', 'proteinuria', 'leukopenia', 'ana', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'No lupus']","['acute_pericarditis', 'proteinuria', 'leukopenia', 'ana', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'psychosis', 'seizure', 'Lupus']"
29000000,0.6876732174351312,89.17857142857143,89.14616358972856,89.1411408561447,6,11.188571428571429,20,"['ana', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['ana', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'proteinuria', 'oral_ulcers', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'psychosis', 'No lupus']"
30000000,0.6740136054421848,93.64285714285714,93.6319274509924,93.68119154294729,8,13.471785714285714,23,"['low_c3', 'delirium', 'proteinuria', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'fever', 'No lupus']","['low_c3', 'delirium', 'proteinuria', 'leukopenia', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
31000000,0.682598891408416,93.46428571428571,93.46404478430391,93.47482676226441,6,13.33,21,"['cutaneous_lupus', 'ana', 'delirium', 'psychosis', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'ana', 'delirium', 'psychosis', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
32000000,0.7474382716049354,90.71428571428571,90.71029967450319,90.7361627937235,4,10.105357142857143,21,"['lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'No lupus']","['lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'low_c4', 'fever', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'seizure', 'No lupus']"
33000000,0.7105353993449345,92.46428571428571,92.45943724785286,92.48991902051095,5,11.349642857142857,23,"['seizure', 'delirium', 'pericardial_effusion', 'ana', 'No lupus']","['seizure', 'delirium', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'joint_involvement', 'No lupus']"
34000000,0.7334876543209796,92.78571428571428,92.77153764832661,92.82624080364145,4,10.745,21,"['joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'seizure', 'low_c3', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
35000000,0.7486819727891195,92.5,92.48840685241252,92.53658006438152,5,9.802857142857142,23,"['ana', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'No lupus']","['ana', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
