steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,93.67857142857143,93.67301191059337,93.69220945083015,3,7.2803571428571425,24,"['ana', 'joint_involvement', 'Lupus']","['ana', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
12000000,94.17857142857143,94.15828562834588,94.08812260536399,3,8.6575,24,"['joint_involvement', 'delirium', 'Lupus']","['joint_involvement', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'proteinuria', 'seizure', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'low_c3', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
13000000,93.89285714285714,93.8510055493776,93.71775223499361,2,7.314642857142857,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'fever', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
14000000,93.42857142857143,93.42293058485363,93.44316730523627,2,8.107857142857142,22,"['ana', 'No lupus']","['ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
15000000,94.57142857142857,94.54684485773619,94.4521072796935,4,7.9592857142857145,22,"['proteinuria', 'seizure', 'ana', 'No lupus']","['proteinuria', 'seizure', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
16000000,92.96428571428571,92.90356685821632,92.75223499361431,2,8.411071428571429,20,"['ana', 'No lupus']","['ana', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'fever', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'No lupus']"
17000000,95.96428571428571,95.94253636360722,95.8250319284802,3,8.4575,22,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'seizure', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
18000000,93.89285714285714,93.86430660321324,93.76883780332057,4,11.22107142857143,24,"['lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'Lupus']","['lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'seizure', 'psychosis', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'No lupus']"
19000000,95.25,95.22076314043089,95.09195402298852,3,9.13,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'fever', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'leukopenia', 'ana', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
20000000,95.39285714285714,95.36851288872852,95.25542784163473,5,9.723928571428571,23,"['oral_ulcers', 'non_scarring_alopecia', 'delirium', 'ana', 'No lupus']","['oral_ulcers', 'non_scarring_alopecia', 'delirium', 'low_c4', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'seizure', 'low_c3', 'ana', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']"
21000000,93.35714285714286,93.3028963173131,93.15453384418902,2,8.318928571428572,22,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'fever', 'low_c3', 'cutaneous_lupus', 'seizure', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
22000000,95.46428571428571,95.44649859943976,95.36270753512134,3,9.575357142857143,24,"['fever', 'joint_involvement', 'Lupus']","['fever', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'delirium', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
23000000,92.78571428571428,92.76763336913713,92.72541507024266,3,8.292142857142856,23,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']"
24000000,94.25,94.23538184009732,94.19029374201789,2,6.602857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'seizure', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
25000000,93.82142857142857,93.79989824358182,93.73052362707534,3,8.144285714285715,24,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'joint_involvement', 'ana', 'pericardial_effusion', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
26000000,91.39285714285714,91.37979379209744,91.37037037037037,2,5.593214285714286,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'low_c3', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
27000000,92.96428571428571,92.93669467787116,92.8595146871009,3,6.9225,24,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'joint_involvement', 'pleural_effusion', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'No lupus']"
28000000,92.96428571428571,92.95475216399333,92.9514687100894,2,6.669642857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
29000000,93.64285714285714,93.59259167839132,93.44572158365261,5,9.814285714285715,24,"['fever', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['fever', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'low_c4', 'delirium', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
30000000,92.07142857142857,92.06909785732951,92.12771392081737,2,4.885357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c3', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'fever', 'proteinuria', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
31000000,95.35714285714286,95.35599607249954,95.42273307790549,3,14.823571428571428,24,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'low_c4', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'ana', 'acute_pericarditis', 'No lupus']"
32000000,94.60714285714286,94.58550629165961,94.50191570881226,2,7.502142857142857,24,"['ana', 'No lupus']","['ana', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'fever', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
33000000,92.57142857142857,92.55683084580167,92.53128991060025,3,7.641071428571428,21,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'low_c3', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'No lupus']"
34000000,91.39285714285714,91.34555685788311,91.24521072796934,2,5.408214285714286,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'delirium', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
35000000,89.78571428571429,89.76011457214464,89.72158365261814,3,5.0182142857142855,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'fever', 'ana', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
36000000,93.32142857142857,93.29214587917279,93.20434227330779,2,5.725,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
37000000,95.53571428571429,95.5161402935647,95.42145593869732,4,8.755357142857143,22,"['low_c4', 'pericardial_effusion', 'ana', 'No lupus']","['low_c4', 'pericardial_effusion', 'ana', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
38000000,94.28571428571428,94.2857113702609,94.40868454661559,4,9.854285714285714,24,"['cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'ana', 'seizure', 'pericardial_effusion', 'proteinuria', 'fever', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']"
39000000,90.03571428571429,90.02423069924244,90.02937420178799,2,4.672857142857143,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
40000000,92.64285714285714,92.62646984829549,92.59259259259258,2,5.5042857142857144,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'seizure', 'psychosis', 'Lupus']"
41000000,92.17857142857143,92.15197523341538,92.08812260536399,2,5.283214285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'seizure', 'delirium', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
42000000,91.85714285714286,91.8498076840585,91.86717752234993,2,5.354285714285714,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
43000000,89.10714285714286,89.10090228958903,89.1353767560664,2,4.903928571428572,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'leukopenia', 'pleural_effusion', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
