steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
17000000,94.60714285714286,94.58695371346114,94.5095785440613,4,8.036785714285715,23,"['low_c4', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'seizure', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
18000000,92.64285714285714,92.62279943785936,92.57471264367815,2,5.6292857142857144,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'leukopenia', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
19000000,88.85714285714286,88.6297139310994,88.46487867177522,4,6.496071428571429,23,"['anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'delirium', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'fever', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'ana', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
20000000,95.57142857142857,95.56156437470213,95.52490421455938,3,8.331785714285715,23,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
21000000,95.67857142857143,95.6575097971988,95.55172413793103,4,9.445357142857143,22,"['leukopenia', 'proteinuria', 'joint_involvement', 'Lupus']","['leukopenia', 'proteinuria', 'joint_involvement', 'ana', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
22000000,95.39285714285714,95.37176976886653,95.27330779054917,4,8.781428571428572,21,"['low_c3', 'proteinuria', 'ana', 'No lupus']","['low_c3', 'proteinuria', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'fever', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
23000000,95.57142857142857,95.5538617886179,95.46871008939975,4,8.743571428571428,22,"['non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'delirium', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'No lupus']"
24000000,94.92857142857143,94.91318380959545,94.85312899106003,3,10.8875,23,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'fever', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'No lupus']"
25000000,95.03571428571429,95.00402489207372,94.87228607918263,2,6.956071428571429,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
26000000,94.42857142857143,94.40225058232997,94.30395913154534,2,8.264642857142857,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'psychosis', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'Lupus']"
27000000,96.0,95.9890948400012,95.9361430395913,4,9.876428571428571,21,"['low_c4', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'fever', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'low_c3', 'No lupus']"
28000000,95.35714285714286,95.35022513085795,95.34099616858238,2,8.527857142857142,23,"['ana', 'No lupus']","['ana', 'low_c4', 'seizure', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
29000000,92.46428571428571,92.45765826630058,92.47637292464879,2,5.898214285714285,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
30000000,91.35714285714286,91.31800299718526,91.23371647509579,2,5.733214285714285,20,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'leukopenia', 'low_c4', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
31000000,91.14285714285715,91.14170014042651,91.2183908045977,4,8.367857142857142,24,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
32000000,93.85714285714286,93.81243771966746,93.67305236270754,4,8.1275,22,"['joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
33000000,94.67857142857142,94.6408213467955,94.49936143039592,5,10.707142857142857,24,"['anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'fever', 'ana', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'seizure', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
34000000,94.03571428571429,94.01641952832853,93.95274584929759,2,5.765714285714286,20,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'seizure', 'low_c4', 'delirium', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
35000000,95.75,95.72572769421865,95.60280970625799,4,9.1875,23,"['thrombocytopenia', 'non_scarring_alopecia', 'ana', 'No lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'fever', 'psychosis', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
36000000,95.57142857142857,95.55137343657427,95.45338441890165,3,8.740357142857142,23,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'ana', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']"
37000000,95.0,94.99110409865685,94.97062579821201,3,8.161428571428571,23,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'delirium', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'psychosis', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
38000000,94.35714285714286,94.33723940933207,94.26564495530013,3,7.811428571428571,23,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'leukopenia', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'delirium', 'seizure', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
39000000,95.60714285714286,95.58484123696749,95.47509578544063,3,9.938214285714286,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
40000000,92.5,92.42314517820813,92.2579821200511,3,6.136071428571428,22,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'delirium', 'low_c3', 'low_c4', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'fever', 'psychosis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
41000000,93.64285714285714,93.62599855945521,93.57854406130268,2,6.178928571428571,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'delirium', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
42000000,93.89285714285714,93.88066139468008,93.85312899106005,3,7.511785714285714,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'pleural_effusion', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'seizure', 'low_c4', 'cutaneous_lupus', 'delirium', 'fever', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'No lupus']"
43000000,95.35714285714286,95.34616360229438,95.30523627075351,4,9.184642857142856,23,"['delirium', 'low_c4', 'joint_involvement', 'Lupus']","['delirium', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'low_c3', 'fever', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'proteinuria', 'No lupus']"
44000000,91.67857142857143,91.6712529670523,91.68965517241378,2,5.832142857142857,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'fever', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
