steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,57.09391534391515,69.21106115260304,83.36527219161803,87.85714285714286,87.81686235831503,87.8676909046266,6.0,10.819642857142858,25.0,"['ana', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']","['ana', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'low_c3', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
12000000,48.373488284204505,62.79410137459311,82.45975262892583,89.46428571428572,89.42757214946033,89.47509398945787,5.0,13.279107142857143,25.0,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'No lupus']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'fever', 'low_c4', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
13000000,85.95593978332094,86.50127373023827,86.94254839435538,87.05357142857143,87.05112328156686,87.05630438872572,3.0,4.665,23.0,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'pleural_effusion', 'Lupus']"
14000000,94.51410934744021,85.56302698033429,79.53690934213614,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.3660714285714284,19.0,"['ana', 'Lupus']","['ana', 'low_c3', 'proteinuria', 'joint_involvement', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'fever', 'No lupus']"
15000000,53.41931216930974,67.12361947015339,84.45705841106977,90.28571428571428,90.28342271027951,90.28874454319052,3.0,11.828214285714285,24.0,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'low_c4', 'psychosis', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'fever', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
16000000,31.3966679264292,46.80482422933632,77.0584432751324,91.91071428571429,91.88568799837023,91.90109024582348,3.0,17.07357142857143,25.0,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'oral_ulcers', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'delirium', 'pericardial_effusion', 'ana', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
17000000,52.12588183421476,66.29788837310146,84.72620524818001,91.05357142857143,91.05030404754592,91.057273779572,5.0,12.017321428571428,25.0,"['ana', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'No lupus']","['ana', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'low_c4', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
18000000,46.84898589065221,62.192772638686215,84.27350015626871,92.48214285714286,92.48181465574821,92.48125791217447,2.0,13.30875,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
19000000,58.53470647518265,70.81223609482909,85.09023149941231,89.60714285714285,89.60569905692257,89.60953319366452,2.0,10.76125,25.0,"['ana', 'No lupus']","['ana', 'low_c4', 'anti_smith_antibody', 'low_c3', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
20000000,39.6944759385226,55.62440061974517,81.92718008052444,92.91071428571429,92.89151934789219,92.90173119174487,6.0,14.871071428571428,25.0,"['delirium', 'psychosis', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']","['delirium', 'psychosis', 'ana', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Lupus']"
21000000,37.91509196271105,54.16991751560462,82.44704411883514,94.82142857142857,94.8399478044976,94.84244209962404,5.0,15.724285714285715,25.0,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'low_c4', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Lupus']"
22000000,53.521856890905376,67.01064419821779,83.93317791773009,89.58928571428572,89.58641367639946,89.59253696599797,4.0,11.564285714285715,25.0,"['ana', 'seizure', 'fever', 'Lupus']","['ana', 'seizure', 'pericardial_effusion', 'fever', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'proteinuria', 'delirium', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c4', 'Lupus']"
23000000,46.84889140841684,62.736322761349776,86.09308396156844,94.92857142857143,94.95403401234226,94.95634552406098,3.0,13.378928571428572,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,43.530045351472516,58.96825998802254,82.32631060516677,91.375,91.36178899112895,91.3683079346554,4.0,13.75607142857143,25.0,"['anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'joint_involvement', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,46.958931720837214,61.89589754011494,83.02252037677334,90.76785714285714,90.75144238479194,90.7752256863064,6.0,13.8475,25.0,"['acute_pericarditis', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,39.738882590073224,54.8969803266306,79.00596500332902,88.75,88.70537470495672,88.76150753031739,6.0,14.622857142857143,25.0,"['auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'pleural_effusion', 'low_c3', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'psychosis', 'oral_ulcers', 'leukopenia', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']"
27000000,69.71560846561451,78.46064314101436,87.21250068837354,89.71428571428571,89.69629497217782,89.72203355240292,4.0,7.933392857142858,25.0,"['pleural_effusion', 'thrombocytopenia', 'ana', 'No lupus']","['pleural_effusion', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,32.76584152179461,48.297171526834234,77.79926144992442,91.82142857142857,91.8171534515992,91.82580301595348,7.0,16.478571428571428,25.0,"['fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'low_c4', 'Lupus']","['fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'seizure', 'proteinuria', 'ana', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
29000000,45.88309397833114,61.347513797751574,83.99531082992365,92.53571428571429,92.53091177630924,92.53148128661124,5.0,13.75125,25.0,"['proteinuria', 'pleural_effusion', 'low_c3', 'ana', 'No lupus']","['proteinuria', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'fever', 'delirium', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
30000000,45.37950365331265,60.953629902761286,84.02273521665649,92.80357142857143,92.8028257774538,92.80204975143415,2.0,13.32857142857143,25.0,"['ana', 'No lupus']","['ana', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'psychosis', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,55.320924666161844,67.52113680582005,81.98572930461829,86.625,86.48745078046537,86.64329286764307,4.0,12.15625,25.0,"['oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']","['oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'seizure', 'fever', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'delirium', 'leukopenia', 'ana', 'Lupus']"
32000000,65.56733434114477,76.1741575046857,87.49776321055079,90.875,90.89055549077653,90.89486892496468,4.0,9.058928571428572,25.0,"['leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'ana', 'joint_involvement', 'psychosis', 'low_c4', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'fever', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
33000000,54.00078735197881,68.54285970133394,87.36415323184049,93.80357142857143,93.80323926164537,93.8025631459284,4.0,11.960714285714285,25.0,"['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'proteinuria', 'delirium', 'psychosis', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
34000000,52.005826404635094,66.12503515218101,84.47183228218111,90.76785714285714,90.77108200284468,90.7812684351672,5.0,11.797142857142857,25.0,"['non_scarring_alopecia', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'thrombocytopenia', 'proteinuria', 'psychosis', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,40.66471403376096,56.65257302597998,82.64782248629062,93.35714285714286,93.35274753102051,93.35284870168591,6.0,14.74125,25.0,"['psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
