steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,61.01804610733082,72.16190363488379,84.50917867196883,87.86207472248927,88.28571428571429,88.24489377973896,88.29651880267477,2.0,10.175714285714285,24.0,"['ana', 'No lupus']","['ana', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'fever', 'seizure', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'delirium', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
12000000,46.84079743008235,61.382433488622226,81.66450515229027,94.89194587601864,89.01785714285714,88.99713941598772,89.02588975092394,6.0,13.21125,25.0,"['acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'fever', 'pericardial_effusion', 'seizure', 'low_c4', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'Lupus']"
13000000,46.91178508440365,62.04043166835852,83.61166505760988,179.54035698721233,91.57142857142857,91.57085981949547,91.57025373167644,4.0,13.18375,24.0,"['pleural_effusion', 'low_c3', 'ana', 'No lupus']","['pleural_effusion', 'low_c3', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,60.038926681782144,72.57081664011876,87.11810549853423,81.43450754850674,91.71428571428571,91.70124375309719,91.7074990672802,4.0,10.046607142857143,25.0,"['ana', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']","['ana', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,57.83560090702754,70.63640834021011,85.83470928089505,110.99109002606895,90.71428571428571,90.71371242816521,90.71317191700228,3.0,10.691428571428572,24.0,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'seizure', 'ana', 'psychosis', 'low_c4', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
16000000,55.64852607709664,69.89514175114302,87.8972473179329,144.65383618033297,93.94642857142857,93.93003793182733,93.93744878013004,4.0,10.96125,25.0,"['psychosis', 'anti_dsdna_antibody', 'ana', 'No lupus']","['psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'proteinuria', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'ana', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
17000000,52.97496220710577,68.05648751161124,88.12790501324884,142.68636364816908,95.14285714285714,95.13990575143912,95.13876000880104,3.0,12.102142857142857,24.0,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'delirium', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'low_c3', 'fever', 'cutaneous_lupus', 'leukopenia', 'No lupus']"
18000000,51.756487780295565,66.85548621282294,87.20870904841125,179.2465099141754,94.39285714285714,94.38370989689713,94.38595148581469,3.0,12.280357142857143,25.0,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'fever', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'No lupus']"
19000000,51.31975938523466,66.36110604387044,86.68678076843888,92.7716073639683,93.875,93.87481229893557,93.87431082369523,3.0,11.784642857142858,24.0,"['ana', 'seizure', 'No lupus']","['ana', 'acute_pericarditis', 'seizure', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
20000000,55.11463844797304,69.2367945656524,87.08876527997728,121.04829815347124,93.08928571428572,93.08685531185628,93.09293078102927,3.0,11.200892857142858,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'fever', 'delirium', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
21000000,31.758629377677206,47.630240028279374,79.35806570800142,210.03846687941726,95.21428571428572,95.21178411578295,95.21050768656788,5.0,16.47875,25.0,"['pleural_effusion', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'Lupus']","['pleural_effusion', 'acute_pericarditis', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,56.82514487276356,71.15322395560314,89.13256704080517,151.29988184319504,95.14285714285714,95.13868782358747,95.13793092452462,2.0,10.96125,24.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'fever', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'No lupus']"
23000000,58.68748425296043,72.40757675407261,89.06503702361708,109.29591640874163,94.5,94.49721421469619,94.49628347029169,3.0,10.193928571428572,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'pericardial_effusion', 'fever', 'oral_ulcers', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,66.5313681027976,77.2072873648541,88.57821026146746,128.09097581547695,91.96428571428571,91.91159138284056,91.95016565741598,2.0,8.796964285714285,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
25000000,47.3111300075595,63.25967483283534,86.61904438211435,178.7909606523922,95.42857142857143,95.4273903654962,95.42600582272264,4.0,12.930714285714286,25.0,"['seizure', 'low_c3', 'joint_involvement', 'Lupus']","['seizure', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,50.17009952128969,65.77365238665608,87.55932187016062,156.02349691939276,95.46428571428571,95.46094163250885,95.45974317520145,4.0,12.6675,25.0,"['anti_smith_antibody', 'low_c3', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'delirium', 'ana', 'fever', 'pleural_effusion', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,46.25053539934458,62.36905679537835,86.47999256697945,191.85022171472005,95.73214285714286,95.72927959513673,95.72782438719511,5.0,13.302857142857142,25.0,"['delirium', 'ana', 'thrombocytopenia', 'proteinuria', 'No lupus']","['delirium', 'ana', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,51.031021667925536,65.66168581145956,85.20421937761658,173.4420386233644,92.05357142857142,92.01137411065228,92.04088660997004,4.0,12.490178571428572,24.0,"['joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'pericardial_effusion', 'seizure', 'ana', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'Lupus']"
29000000,39.897644242882315,56.4084596359999,84.32557740977299,207.08623433574488,96.23214285714286,96.22737884022487,96.22610403732155,4.0,14.870892857142858,24.0,"['low_c3', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['low_c3', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'ana', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
30000000,45.475088183421555,61.458730070150594,85.5000683718484,235.26706984417018,94.76785714285715,94.7678556412851,94.76825500081314,2.0,13.469464285714286,25.0,"['ana', 'No lupus']","['ana', 'fever', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,53.83730158730244,69.01421728380195,89.11070154473427,162.16822746953875,96.10714285714286,96.10434782608695,96.10266614370582,3.0,11.629285714285714,24.0,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
32000000,46.522423784329426,62.64250872436694,86.66658237730516,140.38124627555197,95.85714285714285,95.8566016785866,95.85540770219293,3.0,13.248928571428571,25.0,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'fever', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'Lupus']"
33000000,48.1247795414462,64.23774016769131,87.73886074785815,213.6497207691293,96.57142857142857,96.56909651981557,96.56708088992629,4.0,13.038928571428572,25.0,"['psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'fever', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
34000000,57.62074829932031,71.7380771988694,89.22684254986905,120.34296657513573,95.01785714285714,95.00563735806271,95.00932719810969,3.0,10.774285714285714,24.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'No lupus']"
35000000,59.676303854874014,73.56896757259786,90.4062524948718,139.25735743741723,95.89285714285715,95.88950163398692,95.88806086754103,3.0,10.531607142857142,24.0,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'oral_ulcers', 'fever', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
