steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,37.27094356261003,52.42703568338761,77.70618225925742,88.35714285714286,88.32920290936299,88.34868733637542,5.0,15.325714285714286,25.0,"['non_scarring_alopecia', 'low_c3', 'ana', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'ana', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
12000000,57.97496220710367,65.79498871892555,73.7536753618007,76.05357142857143,74.76593825054121,76.01347580827745,6.0,10.706428571428571,25.0,"['auto_immune_hemolysis', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'No lupus']","['auto_immune_hemolysis', 'delirium', 'leukopenia', 'oral_ulcers', 'psychosis', 'ana', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_smith_antibody', 'No lupus']"
13000000,45.4990551776256,60.25560212691919,81.36724063151638,89.17857142857143,89.16737956306899,89.17311598570149,4.0,13.421964285714285,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'leukopenia', 'acute_pericarditis', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'seizure', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
14000000,54.9949294532615,65.990634676021,78.55581635793051,82.48214285714286,82.47165211857825,82.47803723863916,4.0,11.337142857142856,24.0,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'pericardial_effusion', 'proteinuria', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
15000000,53.165280927185776,65.81828715798451,81.29679186797817,86.375,86.35707234037227,86.3817486662904,5.0,11.715178571428572,25.0,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'psychosis', 'delirium', 'anti_smith_antibody', 'fever', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'seizure', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
16000000,45.21034895439607,59.68331211282194,80.23028954954414,87.78571428571429,87.72053286937395,87.79900446111117,7.0,13.82875,25.0,"['oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
17000000,42.934019904257546,57.06321512288377,77.45500489175662,85.05357142857143,84.83717185822832,85.07517562237123,4.0,14.3625,25.0,"['auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'No lupus']"
18000000,34.32779037540974,49.84517822840507,78.08178296983316,90.96428571428572,90.93651143971162,90.95469054429384,8.0,16.337857142857143,25.0,"['anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'delirium', 'psychosis', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
19000000,49.79887881078209,64.4514576054465,84.29303399300929,91.32142857142857,91.31908561035095,91.32465345871637,6.0,12.83375,25.0,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'low_c4', 'pericardial_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'ana', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
20000000,45.01549508692372,59.430981411902984,79.90044440936961,87.42857142857143,87.40099342450995,87.43720483802564,5.0,14.01982142857143,25.0,"['leukopenia', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'pleural_effusion', 'fever', 'seizure', 'proteinuria', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
21000000,44.960159989922204,60.258922959841776,82.79815498709809,91.33928571428571,91.31485625495515,91.34904766915712,6.0,13.734107142857143,25.0,"['anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
22000000,53.198475686571655,67.17841396041004,85.06080256753192,91.125,91.09824676848478,91.13508015012803,4.0,11.566071428571428,25.0,"['delirium', 'seizure', 'ana', 'No lupus']","['delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'seizure', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'No lupus']"
23000000,45.61621315192787,61.04607600453994,83.69391058164564,92.25,92.24933170258048,92.25195233403167,3.0,13.760178571428572,25.0,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,54.003180901989886,67.33099047160084,83.89500147780814,89.39285714285714,89.33846153846154,89.40589734023386,3.0,11.443035714285715,25.0,"['seizure', 'proteinuria', 'Lupus']","['seizure', 'proteinuria', 'ana', 'psychosis', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
25000000,56.108434114387585,67.80443556205951,81.37471281392875,85.66071428571429,85.48218544248162,85.68078979843686,5.0,10.799285714285714,25.0,"['ana', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'No lupus']","['ana', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'seizure', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'low_c3', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,31.218757873521053,46.74566920389962,77.63600386651606,93.0,93.00015670876347,93.00324618382075,3.0,17.143035714285713,25.0,"['ana', 'pericardial_effusion', 'No lupus']","['ana', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'low_c3', 'proteinuria', 'low_c4', 'leukopenia', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
27000000,40.75510204081644,56.22168463454838,80.73193351360916,90.60714285714285,90.59562249469886,90.61368180383228,7.0,14.937142857142858,25.0,"['cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
28000000,63.207482993196315,73.00988586919833,83.35093263214196,86.41071428571429,86.3251378179732,86.42511615151834,6.0,9.544285714285714,23.0,"['anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
29000000,49.601033005794484,64.28109965824433,84.22248611552155,91.30357142857143,91.3023996377063,91.30178986540136,3.0,12.63375,25.0,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
30000000,66.9196900982601,76.88562096327578,87.28462335775909,90.33928571428571,90.3228193866483,90.3469398818236,2.0,8.832678571428572,25.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'delirium', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,29.90964348702521,45.2072708095615,76.51473659302879,92.53571428571429,92.53411350061155,92.53862416653114,6.0,17.11625,25.0,"['pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'Lupus']","['pleural_effusion', 'seizure', 'psychosis', 'delirium', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,46.23315066767413,59.979038583605266,78.69750466789404,85.35714285714285,85.3228601107648,85.35685700528381,6.0,13.701964285714286,25.0,"['thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'acute_pericarditis', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'leukopenia', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
33000000,67.26883345930791,74.32530444702233,81.13404489291193,83.03571428571429,82.99849964955179,83.02762445033306,3.0,8.066607142857142,25.0,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'seizure', 'fever', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'No lupus']"
34000000,49.238567649282146,63.495905318434126,82.63876580094374,89.375,89.37382048051954,89.37716638127034,4.0,12.728392857142858,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
