steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,21.906840513982793,34.11640776304419,61.56777396527674,346.5062324902667,77.07142857142857,76.5728855217908,77.77020972643408,15.0,20.351964285714285,24.0,"['leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'delirium', 'joint_involvement', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'seizure', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'Lupus']"
12000000,24.928130511463593,37.80041362218934,64.40697627933208,225.56869926944162,78.16071428571428,77.08560154528323,78.19964349376114,12.0,19.099821428571428,23.0,"['psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'No lupus']","['psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'proteinuria', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
13000000,13.407470395565577,22.601943362016208,50.072751692627456,160.07861691127997,71.92857142857143,72.6367926013604,73.85549698819192,15.0,21.59625,25.0,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'psychosis', 'cutaneous_lupus', 'delirium', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'Lupus']"
14000000,21.376165280927054,33.317095714139235,60.23567532780388,141.48752687965742,75.48214285714285,73.93824216209275,75.5258467023173,13.0,19.197678571428572,23.0,"['proteinuria', 'pleural_effusion', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['proteinuria', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'delirium', 'No lupus']"
15000000,18.302406147644433,29.649306582372777,58.824972237027175,287.3212048567988,78.01785714285714,76.97599380645156,78.09243651924909,14.0,20.73857142857143,25.0,"['cutaneous_lupus', 'joint_involvement', 'leukopenia', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'delirium', 'ana', 'fever', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
16000000,23.883314436885488,36.64334065265883,63.996025322026256,272.20460432029853,78.67857142857143,77.98948758571723,78.72866303782857,14.0,19.48482142857143,24.0,"['proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'Lupus']","['proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'cutaneous_lupus', 'low_c4', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
17000000,16.04084782061005,26.60733931346797,56.249829737633355,203.04561239038424,77.96428571428572,76.97853506095598,78.11026183119208,15.0,20.554285714285715,24.0,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'psychosis', 'proteinuria', 'ana', 'cutaneous_lupus', 'fever', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'pleural_effusion', 'low_c4', 'Lupus']"
18000000,15.257432602670566,25.507121907934994,55.14179298564291,186.57911685382308,77.71428571428571,76.82107941363256,77.95839591325226,14.0,20.809107142857144,24.0,"['proteinuria', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'ana', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
19000000,17.95168808264009,29.137070416494268,58.095900766607684,236.55507225803743,77.30357142857143,76.33456345432113,77.44890768146581,16.0,20.713571428571427,25.0,"['cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'psychosis', 'ana', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'No lupus']"
20000000,20.14389644746784,31.991609555940226,60.421172685088955,153.09454354073833,77.67857142857143,76.75968756499711,77.86844026926106,13.0,19.161964285714287,24.0,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'low_c3', 'low_c4', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'seizure', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'Lupus']"
21000000,23.82454648526066,36.918111194341364,65.88594532517043,150.84119473655977,81.96428571428571,82.12984496124032,82.30829817697123,13.0,18.823392857142856,25.0,"['pericardial_effusion', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'Lupus']"
22000000,23.528974552784483,36.162020715325106,63.39004509444627,224.69665930060648,78.08928571428572,77.03902374066575,78.15498455033338,12.0,18.76875,25.0,"['psychosis', 'ana', 'low_c3', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['psychosis', 'ana', 'low_c3', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Lupus']"
23000000,14.966962711010712,25.147889659053778,55.17081876560621,176.68052245707614,78.64285714285715,78.02311946271689,78.83733685375272,16.0,21.205535714285713,25.0,"['anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']","['anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'fever', 'delirium', 'acute_pericarditis', 'ana', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
24000000,20.894148400101344,33.37847208966007,63.943761533325066,176.01479074038838,82.92857142857143,82.8769088136105,83.00554210950928,14.0,19.372142857142858,24.0,"['low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'No lupus']","['low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pleural_effusion', 'ana', 'low_c4', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'Lupus']"
25000000,13.74584278155707,23.375140911907916,53.17602021105732,182.026049890674,78.05357142857143,77.03141980733929,78.14594434293475,16.0,21.163035714285716,24.0,"['non_scarring_alopecia', 'leukopenia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']","['non_scarring_alopecia', 'leukopenia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'proteinuria', 'Lupus']"
26000000,24.060027714789925,37.59036474641268,68.33195435369906,186.47523459843245,85.89285714285714,85.96867378481265,85.98455352217323,12.0,18.470178571428573,25.0,"['auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'ana', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,17.27191987906312,28.382978509895388,58.47838045180897,191.84810078914197,79.57142857142857,79.14443427235864,79.79830930583324,15.0,20.320357142857144,24.0,"['low_c3', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'low_c4', 'ana', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'No lupus']","['low_c3', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'fever', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'Lupus']"
28000000,13.912163013353279,23.612733711508934,53.40050000720641,188.58483010679478,78.0,76.98384575467247,78.11032560690563,12.0,21.729464285714286,25.0,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'No lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'fever', 'low_c4', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'Lupus']"
