steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.48194098009574465,77.46428571428572,76.95872821484669,77.99505734792811,15,20.356428571428573,24,"['leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'delirium', 'joint_involvement', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'seizure', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'Lupus']"
12000000,0.5021447467876042,78.60714285714285,77.50041284569203,78.43772498200143,12,19.117142857142856,23,"['psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'No lupus']","['psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'proteinuria', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
13000000,0.4197716679264263,72.71428571428571,73.37499776034754,74.4048101949151,16,21.606785714285714,25,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'Lupus']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'psychosis', 'cutaneous_lupus', 'delirium', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'Lupus']"
14000000,0.4661192995716843,76.0,74.42909864203511,75.80993520518359,13,19.180357142857144,23,"['proteinuria', 'pleural_effusion', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['proteinuria', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'delirium', 'No lupus']"
15000000,0.4722077349458315,78.46428571428572,77.37429260661548,78.31313820904249,14,20.755357142857143,25,"['cutaneous_lupus', 'joint_involvement', 'leukopenia', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'delirium', 'ana', 'fever', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
16000000,0.4989528218694912,79.17857142857143,78.47041532649189,79.07324890975411,14,19.474642857142857,24,"['proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']","['proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'cutaneous_lupus', 'low_c4', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
17000000,0.464037226001515,78.32142857142857,77.36272508533649,78.31369946818145,15,20.53964285714286,24,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'psychosis', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'psychosis', 'proteinuria', 'ana', 'cutaneous_lupus', 'fever', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'pleural_effusion', 'low_c4', 'Lupus']"
18000000,0.45912163013353313,78.21428571428571,77.2627685740377,78.22398729717499,15,20.812857142857144,24,"['proteinuria', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'ana', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
19000000,0.46159297052154125,77.64285714285715,76.63776095804076,77.58417739054299,17,20.709285714285713,25,"['cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'fever', 'ana', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'No lupus']"
20000000,0.48049099269337686,78.39285714285714,77.4148014037258,78.33338180571351,13,19.111428571428572,24,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'joint_involvement', 'ana', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'seizure', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'Lupus']"
21000000,0.5058462459057731,81.89285714285714,82.11478642888605,82.38460129426358,13,18.787857142857142,25,"['pericardial_effusion', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'Lupus']"
22000000,0.49899943310657796,78.60714285714285,77.50041284569203,78.43772498200143,12,18.7575,23,"['psychosis', 'ana', 'low_c3', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['psychosis', 'ana', 'delirium', 'low_c3', 'acute_pericarditis', 'fever', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'Lupus']"
23000000,0.4607665658856085,79.03571428571429,78.38728150686947,79.06595254094769,16,21.20392857142857,25,"['anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']","['anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'fever', 'delirium', 'acute_pericarditis', 'ana', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
24000000,0.5081780675233009,83.03571428571429,82.92290163370409,82.99036573176201,14,19.373214285714287,24,"['low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'No lupus']","['low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pleural_effusion', 'ana', 'low_c4', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'Lupus']"
25000000,0.4577588813303119,78.53571428571429,77.46146950037846,78.4025697504795,16,21.155714285714286,24,"['non_scarring_alopecia', 'leukopenia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'No lupus']","['non_scarring_alopecia', 'leukopenia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'proteinuria', 'Lupus']"
26000000,0.5370987654320966,86.17857142857143,86.20417704577312,86.2033319403902,13,18.48785714285714,24,"['auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'ana', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'No lupus']"
27000000,0.47966962711010575,79.92857142857143,79.42406677952324,79.954897725829,15,20.33142857142857,24,"['low_c3', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'low_c4', 'ana', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'No lupus']","['low_c3', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'fever', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'Lupus']"
28000000,0.4601694381456291,78.5,77.43677569118287,78.38429056079482,12,21.728571428571428,25,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'No lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'pleural_effusion', 'fever', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'proteinuria', 'Lupus']"
29000000,0.5273793776769952,85.5,85.49013414517145,85.5315685305062,13,19.13357142857143,25,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'leukopenia', 'low_c4', 'oral_ulcers', 'fever', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'delirium', 'fever', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'ana', 'Lupus']"
30000000,0.4974549634668725,85.21428571428571,85.17507530120481,85.25995737491958,13,20.549642857142857,24,"['fever', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'joint_involvement', 'psychosis', 'oral_ulcers', 'delirium', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['fever', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'joint_involvement', 'psychosis', 'oral_ulcers', 'low_c4', 'delirium', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'Lupus']"
