steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,18.78451751070766,30.88536261755162,63.72767360665425,86.80357142857143,86.86027589790184,86.91845318384306,15.0,20.115357142857142,24.0,"['delirium', 'low_c4', 'cutaneous_lupus', 'psychosis', 'ana', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']","['delirium', 'low_c4', 'cutaneous_lupus', 'psychosis', 'ana', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'Lupus']"
12000000,18.084215167548393,30.01831344274941,63.589278923680475,88.26785714285714,88.37713914777372,88.41900006058692,15.0,21.30607142857143,24.0,"['low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'Lupus']"
13000000,14.410052910052935,24.72052714537539,57.812881982342795,86.89285714285714,86.9244461961938,86.98371168275408,17.0,20.774464285714284,24.0,"['anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'proteinuria', 'ana', 'pericardial_effusion', 'delirium', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'ana', 'seizure', 'low_c3', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
14000000,13.706916099773176,23.642494222948958,56.27651226259245,85.92857142857143,86.04045969768744,86.13739201974496,15.0,21.129107142857144,25.0,"['anti_smith_antibody', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['anti_smith_antibody', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
15000000,18.867693373645643,30.97828992104623,63.67524926179569,86.5,86.55139361233788,86.56030472035943,15.0,20.865,24.0,"['ana', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'seizure', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'Lupus']","['ana', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'fever', 'proteinuria', 'Lupus']"
16000000,18.7570546737211,30.95147734228745,64.4956380666422,88.46428571428572,88.47019109333519,88.47577638959308,16.0,20.29267857142857,24.0,"['low_c3', 'low_c4', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['low_c3', 'ana', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'fever', 'Lupus']"
17000000,13.739355001259836,23.74623849397167,56.900355368636006,87.41071428571429,87.38122039496659,87.46898108731213,16.0,20.895892857142858,25.0,"['cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'low_c3', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'acute_pericarditis', 'fever', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
18000000,18.02236079617067,29.913477971409804,63.35431926847085,87.92857142857143,87.92165565206915,87.93312478674997,15.0,20.762857142857143,24.0,"['leukopenia', 'cutaneous_lupus', 'joint_involvement', 'ana', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'joint_involvement', 'ana', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'Lupus']"
19000000,21.509007306626646,34.67079730014161,67.9201527633644,89.33928571428571,89.33430950924648,89.3547970497355,16.0,20.3775,25.0,"['anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'psychosis', 'low_c3', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'No lupus']"
20000000,15.878873771731012,26.727744756085173,58.947171018418544,84.375,84.38887400148023,84.39468875857385,16.0,21.1825,25.0,"['biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'fever', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'fever', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'No lupus']"
21000000,11.755889392794211,20.776736775817607,53.808689066995086,89.30357142857143,89.52413795591025,89.59239347064243,16.0,22.319107142857142,25.0,"['lupus_anti_coagulant', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'fever', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['lupus_anti_coagulant', 'ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'psychosis', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
22000000,17.609725371630432,29.405819821537584,63.35958977776857,89.07142857142857,89.06919779546847,89.0742636296672,15.0,21.062142857142856,25.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'ana', 'delirium', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'Lupus']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'ana', 'pleural_effusion', 'delirium', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'fever', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
23000000,20.508219954648858,33.33004705380058,66.68189003376935,88.92857142857142,88.92583678826813,88.93166113412352,13.0,20.364285714285714,25.0,"['ana', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'No lupus']"
24000000,20.377173091458882,33.25236915770147,67.2410628298044,90.32142857142857,90.32052852873693,90.31999464284006,13.0,20.119285714285713,25.0,"['pericardial_effusion', 'delirium', 'ana', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']","['pericardial_effusion', 'delirium', 'ana', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'fever', 'Lupus']"
25000000,22.075428319475357,35.20798511713415,67.180018130394,86.91071428571429,86.88801541673979,86.90356155472433,13.0,19.313928571428573,25.0,"['oral_ulcers', 'ana', 'fever', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']","['oral_ulcers', 'ana', 'fever', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'Lupus']"
26000000,23.952034517510583,37.96266808971588,71.35254544421585,91.46428571428571,91.46287447516835,91.46228144860156,12.0,19.318035714285713,25.0,"['cutaneous_lupus', 'seizure', 'psychosis', 'proteinuria', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['cutaneous_lupus', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'fever', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
27000000,17.56342907533363,29.372082908169723,63.55869069477851,89.64285714285715,89.60270555015772,89.65423996887746,12.0,20.128035714285716,25.0,"['pericardial_effusion', 'proteinuria', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'proteinuria', 'low_c4', 'delirium', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
28000000,14.462805492567615,25.093177668624172,60.90748941408147,94.69642857142857,94.69641487275526,94.69644354733275,13.0,21.479642857142856,25.0,"['joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']","['joint_involvement', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
