steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,40.89285714285714,48.045473131552406,67.18518518518519,14,19.409642857142856,24,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'fever', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
12000000,70.57142857142857,76.06960395871847,77.93805874840358,13,18.537857142857142,23,"['delirium', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'ana', 'Lupus']","['delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'pleural_effusion', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
13000000,65.53571428571429,63.964232103897366,68.5,15,18.37142857142857,23,"['acute_pericarditis', 'ana', 'fever', 'proteinuria', 'seizure', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'ana', 'fever', 'proteinuria', 'seizure', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
14000000,68.71428571428572,72.60717069368667,74.1698595146871,14,18.284642857142856,23,"['joint_involvement', 'cutaneous_lupus', 'psychosis', 'low_c3', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'No lupus']","['joint_involvement', 'cutaneous_lupus', 'psychosis', 'seizure', 'low_c3', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
15000000,67.42857142857143,67.85081309962963,68.09323116219667,12,16.915357142857143,20,"['delirium', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'No lupus']","['delirium', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'ana', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'Lupus']"
16000000,74.75,76.62992412933139,77.97445721583654,13,17.884642857142858,21,"['seizure', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'Lupus']","['seizure', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
17000000,48.42857142857142,33.049246598200405,50.22286079182631,13,16.275357142857143,20,"['seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'ana', 'non_scarring_alopecia', 'psychosis', 'fever', 'joint_involvement', 'Lupus']","['seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'fever', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'delirium', 'Lupus']"
18000000,52.96428571428572,42.993702501515365,54.52745849297573,12,16.1875,19,"['thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'proteinuria', 'ana', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'fever', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']"
19000000,48.32142857142857,33.73071244640261,50.16858237547892,11,15.231785714285714,17,"['pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'delirium', 'Lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'Lupus']"
20000000,71.07142857142857,69.4236602628918,71.99233716475095,10,15.169642857142858,17,"['delirium', 'oral_ulcers', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['delirium', 'oral_ulcers', 'acute_pericarditis', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'No lupus']"
21000000,76.35714285714286,76.05212512842138,76.05108556832694,11,15.119285714285715,17,"['joint_involvement', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'No lupus']","['joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'Lupus']"
22000000,62.89285714285714,57.54158971964161,62.033844189016605,12,15.763928571428572,19,"['low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'fever', 'thrombocytopenia', 'seizure', 'No lupus']","['low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'fever', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']"
23000000,52.5,41.458911827437724,54.120051085568335,13,17.191785714285714,19,"['cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
24000000,67.67857142857143,67.88810289831162,70.25670498084291,13,16.270357142857144,20,"['seizure', 'fever', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']","['seizure', 'fever', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'anti_smith_antibody', 'No lupus']"
25000000,50.642857142857146,55.43115488428756,68.95019157088123,13,18.4075,21,"['seizure', 'low_c4', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['seizure', 'oral_ulcers', 'low_c4', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'fever', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
26000000,72.10714285714286,72.2356842830783,72.32056194125161,13,17.53607142857143,21,"['leukopenia', 'psychosis', 'fever', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['leukopenia', 'psychosis', 'delirium', 'fever', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
27000000,68.10714285714286,65.65866797257591,67.33716475095785,12,16.187857142857144,20,"['acute_pericarditis', 'pleural_effusion', 'proteinuria', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'No lupus']","['acute_pericarditis', 'pleural_effusion', 'proteinuria', 'low_c4', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'low_c3', 'ana', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']"
28000000,75.89285714285714,75.36794052545058,75.51851851851852,11,16.47642857142857,20,"['proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'No lupus']","['proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'oral_ulcers', 'Lupus']"
29000000,78.75,78.4761516285049,79.59514687100895,14,18.921785714285715,22,"['auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'low_c3', 'delirium', 'Lupus']"
30000000,68.53571428571429,65.60868636119861,68.27841634738188,13,16.892857142857142,21,"['delirium', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']","['delirium', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'seizure', 'proteinuria', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'Lupus']"
31000000,68.28571428571428,70.46891311585493,72.6749680715198,13,18.415357142857143,21,"['anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'low_c3', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'Lupus']"
32000000,68.53571428571429,70.6762366010397,71.63920817369093,13,17.42,21,"['leukopenia', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'No lupus']","['leukopenia', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'ana', 'proteinuria', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
33000000,61.42857142857143,70.0507707101923,74.34674329501915,13,17.712142857142858,22,"['low_c3', 'seizure', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'low_c4', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'seizure', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'joint_involvement', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'ana', 'pericardial_effusion', 'Lupus']"
34000000,73.53571428571428,73.44030590229839,73.56257982120052,13,17.963571428571427,21,"['proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'No lupus']","['proteinuria', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'joint_involvement', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'low_c4', 'Lupus']"
35000000,61.357142857142854,53.87580417361914,60.06641123882503,13,16.332142857142856,21,"['proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'No lupus']","['proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'low_c4', 'No lupus']"
36000000,76.92857142857143,76.75990967614388,76.73690932311622,12,17.05892857142857,21,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'Lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'ana', 'Lupus']"
