steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,24.22329302091176,38.15483720509382,70.67072380727261,89.80357142857143,89.77783314678261,89.79489730515722,11.0,18.33,23.0,"['lupus_anti_coagulant', 'ana', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'ana', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'low_c4', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'Lupus']"
12000000,23.909517510708334,37.60084671827625,69.38766525091532,87.98214285714285,87.89505169125766,87.96727668136697,12.0,18.770535714285714,23.0,"['oral_ulcers', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'thrombocytopenia', 'Lupus']","['oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'Lupus']"
13000000,24.367031997984736,38.41203115496904,71.2805470531083,90.67857142857143,90.6444894468228,90.66808248750793,11.0,18.22714285714286,23.0,"['oral_ulcers', 'anti_dsdna_antibody', 'fever', 'ana', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'delirium', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'ana', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'seizure', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'Lupus']"
14000000,23.03029730410684,36.74330776277073,70.16725494912218,90.82142857142857,90.81601189272857,90.8173814329765,10.0,18.194642857142856,24.0,"['anti_smith_antibody', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'fever', 'seizure', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'low_c4', 'Lupus']"
15000000,27.747606449987583,42.492519112239776,73.91484592142665,90.67857142857143,90.65812296533267,90.67050596462362,10.0,17.53232142857143,24.0,"['oral_ulcers', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'joint_involvement', 'seizure', 'Lupus']","['oral_ulcers', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
16000000,26.06342907533394,40.76041754966416,74.26032853966912,93.46428571428571,93.49284258280073,93.49589762722458,8.0,17.510892857142856,23.0,"['proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'delirium', 'leukopenia', 'seizure', 'psychosis', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
17000000,22.300768455530417,35.91985340286345,70.2328086222888,92.26785714285714,92.25622938729651,92.26123170035619,9.0,18.527857142857144,24.0,"['anti_smith_antibody', 'ana', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_smith_antibody', 'low_c4', 'leukopenia', 'joint_involvement', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'seizure', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
18000000,31.475403124213614,46.808152066419346,76.69789222169425,91.26785714285714,91.2627794692547,91.2638433158269,6.0,16.771071428571428,24.0,"['lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'ana', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'seizure', 'pleural_effusion', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
19000000,25.46390778533721,39.979192190105444,73.49479947851569,92.98214285714286,92.98207818305468,92.9829814508337,7.0,17.790892857142858,24.0,"['seizure', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']","['seizure', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'oral_ulcers', 'fever', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'low_c3', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
20000000,27.514707734945997,42.52309842350866,75.4456402144799,93.55357142857143,93.54351590753956,93.54682253451062,7.0,17.47625,24.0,"['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'Lupus']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'proteinuria', 'ana', 'seizure', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
21000000,29.92387881078415,45.12477118752119,76.01731961997396,91.71428571428571,91.71401515151516,91.71559858290364,8.0,17.18732142857143,24.0,"['oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'Lupus']","['oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'psychosis', 'delirium', 'No lupus']"
22000000,31.932634164777756,47.7577979058619,79.1299539784745,94.67857142857142,94.67422385620915,94.67377128115844,8.0,16.570535714285715,24.0,"['leukopenia', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'ana', 'Lupus']","['leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'fever', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'No lupus']"
23000000,29.020376669186593,44.45548809940866,77.3808037872529,94.96428571428571,94.95810939829863,94.95833851511006,6.0,17.176607142857144,24.0,"['anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'ana', 'psychosis', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
24000000,30.26788863693578,45.61745466071719,76.75816859128933,92.55357142857143,92.55009330089344,92.55772499274552,5.0,16.673392857142858,25.0,"['thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'ana', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,25.17246157722383,39.79919889216117,74.37001489922972,95.0,95.00897882894218,95.01101725451932,7.0,18.16392857142857,25.0,"['pleural_effusion', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'Lupus']","['pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
26000000,24.93745275888109,39.53567877333828,74.35920081421791,95.35714285714286,95.35508048918149,95.35368416353369,6.0,18.104285714285716,25.0,"['ana', 'acute_pericarditis', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['ana', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,30.657974300832407,46.3624869641208,78.55373753389252,95.05357142857143,95.04557341052,95.04669976626201,7.0,16.72267857142857,25.0,"['low_c4', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'Lupus']","['low_c4', 'joint_involvement', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'fever', 'pleural_effusion', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,32.80668934240428,48.65975381962046,79.32551016471777,94.16071428571429,94.15600312228744,94.15594437482262,6.0,16.59839285714286,25.0,"['low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'seizure', 'ana', 'low_c4', 'psychosis', 'fever', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,29.08875031494088,44.586533798328304,77.70676257545243,95.42857142857143,95.42647133888009,95.4250491870191,7.0,16.96125,24.0,"['ana', 'thrombocytopenia', 'low_c4', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'thrombocytopenia', 'low_c4', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'fever', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
30000000,25.89370748299321,40.61940694127588,74.52533252700478,94.17857142857143,94.16500730332949,94.17026202251921,7.0,17.291964285714286,25.0,"['fever', 'acute_pericarditis', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']","['fever', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'proteinuria', 'delirium', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,28.09539556563391,43.27771459138417,76.23445468133178,94.16071428571429,94.14555077684467,94.15192650486767,8.0,17.134107142857143,25.0,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'delirium', 'leukopenia', 'joint_involvement', 'low_c3', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'low_c3', 'delirium', 'leukopenia', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,17.78083270345214,30.021738663411146,66.82577613524296,96.35714285714285,96.35643598713473,96.35496286659078,8.0,19.952857142857145,25.0,"['low_c3', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'proteinuria', 'Lupus']","['low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'fever', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
