steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
19000000,22.489953388762814,36.08736566645821,69.89334521296259,306.57615556758833,91.26785714285714,91.28015250549554,91.3428135931556,14.0,20.155535714285715,25.0,"['biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'No lupus']"
20000000,24.041761148904197,38.017701316341316,71.0684903039151,230.14544435436756,90.80357142857143,90.78922629468937,90.79681376535001,12.0,18.89875,24.0,"['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'oral_ulcers', 'psychosis', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'fever', 'thrombocytopenia', 'No lupus']"
21000000,19.087301587301837,31.68936322652782,67.16497755876618,289.6357849994741,93.26785714285715,93.27413728734513,93.27384653650044,11.0,20.646428571428572,25.0,"['lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'fever', 'psychosis', 'ana', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'fever', 'psychosis', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'low_c3', 'No lupus']"
22000000,18.334246661627752,30.66946717290191,66.41825065831833,231.1878071804301,93.73214285714285,93.73134948106157,93.73043281388014,12.0,20.71892857142857,25.0,"['pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'seizure', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'fever', 'seizure', 'ana', 'proteinuria', 'pleural_effusion', 'low_c3', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
23000000,18.587175610985195,31.033289081181458,66.83686633500001,217.897355985589,93.92857142857143,93.93695408188161,93.93813436905091,11.0,20.441785714285714,25.0,"['leukopenia', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'No lupus']","['leukopenia', 'joint_involvement', 'proteinuria', 'ana', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'delirium', 'Lupus']"
24000000,14.632747543462173,25.32215898928888,60.930678061144974,260.6890067398218,93.96428571428571,93.96228263994215,93.9678379076464,12.0,21.416785714285716,25.0,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'low_c4', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'low_c4', 'proteinuria', 'seizure', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'No lupus']"
25000000,15.507054673721413,26.591982518517426,62.111213379771,247.6217979669618,93.25,93.23057243364246,93.25986371130011,13.0,20.910535714285714,25.0,"['seizure', 'psychosis', 'non_scarring_alopecia', 'ana', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['seizure', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'ana', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
26000000,16.347379692617537,27.947238401630173,64.64302621340339,186.86700655009383,96.23214285714286,96.23114764456776,96.23535151578928,13.0,21.12589285714286,25.0,"['ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'low_c4', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'delirium', 'low_c3', 'pleural_effusion', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'Lupus']"
27000000,10.542579994960821,19.000143312569403,53.04090414987415,213.24900061750125,96.07142857142857,96.07066626063552,96.06924766979488,13.0,21.985892857142858,25.0,"['anti_dsdna_antibody', 'ana', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'leukopenia', 'proteinuria', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
28000000,17.301870748299162,29.303672782683652,65.8415720712882,290.2938993528567,95.66071428571429,95.66038203371374,95.65945682224752,13.0,20.58142857142857,25.0,"['delirium', 'cutaneous_lupus', 'leukopenia', 'ana', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['delirium', 'cutaneous_lupus', 'leukopenia', 'ana', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
