steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.6756512975560562,86.89285714285714,86.76891529440516,86.97427239130579,6,11.002142857142857,22,"['proteinuria', 'seizure', 'fever', 'delirium', 'leukopenia', 'Lupus']","['proteinuria', 'seizure', 'fever', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']"
12000000,0.6985953640715344,87.25,87.17993277288076,87.31347700546819,4,10.033214285714285,19,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'low_c3', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'No lupus']"
13000000,0.7196094734189858,89.85714285714286,89.83172216254923,89.90197864255906,4,10.6825,24,"['low_c4', 'leukopenia', 'joint_involvement', 'Lupus']","['low_c4', 'leukopenia', 'delirium', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'No lupus']"
14000000,0.7281405895691749,84.28571428571429,83.96166629955546,84.40260852838364,3,7.382857142857143,22,"['low_c3', 'pleural_effusion', 'Lupus']","['low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'low_c4', 'seizure', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
15000000,0.7089361300075466,92.35714285714286,92.35708046596298,92.36059981253943,4,11.580714285714286,25,"['low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'low_c4', 'fever', 'joint_involvement', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
16000000,0.6402900604686173,90.35714285714286,90.31253603967248,90.41604099028562,6,14.133928571428571,25,"['acute_pericarditis', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'Lupus']","['acute_pericarditis', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'ana', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'Lupus']"
17000000,0.7875270849080146,89.46428571428572,89.39943704080537,89.53126698127792,3,6.591785714285714,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'low_c4', 'fever', 'delirium', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
18000000,0.6906245275888093,85.57142857142857,85.35549686707058,85.6721256771464,5,9.758214285714285,24,"['acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'Lupus']","['acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'psychosis', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'fever', 'ana', 'Lupus']"
19000000,0.7342227261274658,92.17857142857143,92.15390326039099,92.22832123819889,5,10.102142857142857,24,"['proteinuria', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']"
20000000,0.7533169564122029,90.39285714285714,90.35855993341619,90.44530300084853,3,8.59607142857143,24,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'joint_involvement', 'low_c3', 'seizure', 'psychosis', 'acute_pericarditis', 'low_c4', 'leukopenia', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
21000000,0.7770584530108242,93.64285714285714,93.6340747643688,93.67782398811354,3,8.950714285714286,25,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'seizure', 'delirium', 'acute_pericarditis', 'low_c4', 'low_c3', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
22000000,0.7775226757369618,92.96428571428571,92.95155445952823,93.00342010909857,3,8.714285714285714,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'seizure', 'fever', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
23000000,0.74279824892918,85.82142857142857,85.59506344534826,85.92522803703697,3,7.034285714285715,25,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,0.7105883093978369,94.32142857142857,94.33641547111833,94.35815935575616,5,12.474285714285715,25,"['acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,0.7643279163517395,84.78571428571429,84.51532499902636,84.89478176969088,3,5.335,25,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'seizure', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
26000000,0.7313498362307957,94.39285714285714,94.47188241352818,94.5136536490263,3,11.4175,25,"['joint_involvement', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'delirium', 'fever', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,0.7757086167800301,94.46428571428571,94.45868715062757,94.49509382977214,3,9.385,25,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'proteinuria', 'pleural_effusion', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,0.7498028470647414,93.92857142857143,93.92310222056994,93.95794332201122,3,10.52892857142857,24,"['proteinuria', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'ana', 'pleural_effusion', 'leukopenia', 'low_c3', 'fever', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
29000000,0.7460222978080191,93.0,93.01187994710489,93.0450680883871,3,10.002142857142857,25,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'seizure', 'psychosis', 'low_c4', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Lupus']"
30000000,0.7876524313428935,95.03571428571429,95.03091696562664,95.06599642120763,3,9.052857142857142,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'low_c4', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'low_c3', 'delirium', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,0.8063904635928552,91.60714285714285,91.5986547122418,91.58782251353271,2,6.910714285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'leukopenia', 'seizure', 'pleural_effusion', 'low_c4', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
32000000,0.7205750818846103,95.07142857142857,95.07061371369554,95.08740080382513,5,12.145,24,"['acute_pericarditis', 'proteinuria', 'seizure', 'ana', 'No lupus']","['acute_pericarditis', 'proteinuria', 'seizure', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'delirium', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
33000000,0.7851284958427782,94.75,94.74444882407043,94.78138701419832,3,8.765357142857143,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'pericardial_effusion', 'ana', 'seizure', 'joint_involvement', 'fever', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
34000000,0.7356012219702599,93.82142857142857,93.82749972394558,93.87665003808908,3,10.99392857142857,25,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,0.7886202443940555,94.5,94.49977269468789,94.50078295649884,2,8.891785714285714,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'low_c4', 'psychosis', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'seizure', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,0.757194192491827,90.46428571428572,90.40119684595346,90.53357375633904,4,8.180357142857142,24,"['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'leukopenia', 'low_c4', 'seizure', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'No lupus']"
37000000,0.788357268833461,93.96428571428571,93.96178339722672,93.9860828142962,3,8.690357142857144,23,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'low_c4', 'seizure', 'proteinuria', 'pericardial_effusion', 'delirium', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'No lupus']"
38000000,0.7772074200050287,93.92857142857143,93.91702308310829,93.96860724565138,3,9.105357142857143,24,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'delirium', 'seizure', 'low_c4', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
39000000,0.7876766817838289,93.96428571428571,93.96103129556425,93.98832785085202,3,8.831785714285715,24,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
