steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,46.89285714285714,44.549710370665565,63.05236270753512,13,19.225357142857142,22,"['auto_immune_hemolysis', 'proteinuria', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'proteinuria', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'fever', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'seizure', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'No lupus']"
12000000,47.67857142857143,51.91603660131911,62.46296296296296,13,18.499285714285715,21,"['acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'low_c3', 'low_c4', 'seizure', 'delirium', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']","['acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'fever', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'No lupus']"
13000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['auto_immune_hemolysis', 'No lupus']","['auto_immune_hemolysis', 'No lupus']"
14000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
15000000,47.82142857142857,56.3680924654826,63.426564495530016,13,17.730714285714285,20,"['auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'low_c4', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
16000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['psychosis', 'No lupus']","['psychosis', 'No lupus']"
17000000,22.357142857142858,28.05916629314209,57.196040868454666,2,3.3707142857142856,4,"['non_scarring_alopecia', 'Lupus']","['non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'Inconclusive diagnosis']"
18000000,4.357142857142858,8.277731014802193,52.1507024265645,5,7.470714285714286,19,"['seizure', 'pleural_effusion', 'leukopenia', 'low_c3', 'Inconclusive diagnosis']","['seizure', 'pleural_effusion', 'leukopenia', 'low_c3', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']"
19000000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
20000000,54.42857142857142,52.530072101562396,61.964878671775224,7,13.9425,17,"['non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'No lupus']"
21000000,12.107142857142856,20.743096657021304,52.931673052362704,8,11.050357142857143,16,"['low_c3', 'acute_pericarditis', 'delirium', 'fever', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'Inconclusive diagnosis']","['low_c3', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'fever', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'No lupus']"
22000000,13.535714285714286,20.2349172450614,54.53575989782886,2,2.0,2,"['delirium', 'Inconclusive diagnosis']","['delirium', 'Inconclusive diagnosis']"
23000000,7.000000000000001,12.22707423580786,52.646871008939975,3,4.180357142857143,10,"['auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'Lupus']"
24000000,20.25,31.279351052707895,55.6845466155811,10,12.6425,18,"['oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'seizure', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'Inconclusive diagnosis']","['oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'seizure', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'low_c3', 'Lupus']"
25000000,23.035714285714285,31.295487627365354,60.80651340996168,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
26000000,0.0,0.0,50.0,2,2.0,2,"['non_scarring_alopecia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'Inconclusive diagnosis']"
27000000,0.0,0.0,50.0,2,2.0,2,"['delirium', 'Inconclusive diagnosis']","['delirium', 'Inconclusive diagnosis']"
28000000,0.0,0.0,50.0,2,2.0,2,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'Inconclusive diagnosis']"
29000000,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
30000000,0.3214285714285714,0.6508529211548473,49.797573435504475,2,2.1917857142857144,12,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
31000000,0.0,0.0,50.0,2,2.0782142857142856,3,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
32000000,16.857142857142858,24.43064182194617,56.84418901660281,2,2.2078571428571427,3,"['proteinuria', 'Inconclusive diagnosis']","['proteinuria', 'joint_involvement', 'Lupus']"
33000000,39.285714285714285,42.277606106495305,60.36653895274585,5,9.566785714285714,14,"['pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
34000000,0.0,0.0,50.0,4,4.343214285714286,6,"['auto_immune_hemolysis', 'delirium', 'proteinuria', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']"
35000000,8.0,13.708690330477355,53.11366538952746,2,2.844642857142857,9,"['delirium', 'Inconclusive diagnosis']","['delirium', 'low_c4', 'low_c3', 'proteinuria', 'ana', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']"
36000000,53.78571428571428,38.564375564639164,52.09259259259259,4,4.252857142857143,6,"['seizure', 'low_c4', 'delirium', 'No lupus']","['seizure', 'low_c4', 'pleural_effusion', 'delirium', 'joint_involvement', 'No lupus']"
37000000,72.46428571428571,70.40258002634812,71.61302681992338,2,2.0,2,"['joint_involvement', 'No lupus']","['joint_involvement', 'No lupus']"
38000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
39000000,52.89285714285714,36.81371804576094,51.19284802043423,2,2.2214285714285715,12,"['oral_ulcers', 'No lupus']","['oral_ulcers', 'psychosis', 'fever', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']"
40000000,72.46428571428571,70.40258002634812,71.61302681992338,3,3.0,3,"['joint_involvement', 'delirium', 'No lupus']","['joint_involvement', 'delirium', 'No lupus']"
41000000,72.14285714285714,70.14802622521837,71.48850574712644,6,7.581071428571429,12,"['anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']"
42000000,0.8214285714285714,1.6261897177932298,50.31928480204342,2,2.090357142857143,12,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'Lupus']"
43000000,75.17857142857143,75.07671338950422,75.04597701149426,4,6.8464285714285715,9,"['pericardial_effusion', 'joint_involvement', 'delirium', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'Lupus']"
44000000,5.678571428571429,9.22273781902552,49.23754789272031,7,11.581428571428571,15,"['fever', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['fever', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'Lupus']"
45000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['psychosis', 'No lupus']","['psychosis', 'No lupus']"
46000000,55.67857142857143,47.32577661054075,54.325670498084285,2,2.0,2,"['cutaneous_lupus', 'Lupus']","['cutaneous_lupus', 'Lupus']"
47000000,72.46428571428571,70.40258002634812,71.61302681992338,3,3.8875,4,"['low_c3', 'joint_involvement', 'No lupus']","['low_c3', 'thrombocytopenia', 'joint_involvement', 'No lupus']"
48000000,72.46428571428571,70.40258002634812,71.61302681992338,5,5.1207142857142856,12,"['joint_involvement', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']","['joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'seizure', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']"
49000000,75.07142857142857,75.57193832008072,75.81289910600255,3,7.458214285714286,12,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
50000000,73.17857142857143,71.83718368806858,72.9910600255428,5,7.0182142857142855,13,"['psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'No lupus']","['psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'fever', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'Lupus']"
51000000,76.53571428571428,76.4539488210015,76.4227330779055,6,10.970714285714285,14,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']"
52000000,82.89285714285714,84.17978477785564,84.48914431673053,7,10.531785714285714,15,"['joint_involvement', 'pericardial_effusion', 'proteinuria', 'delirium', 'low_c3', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'leukopenia', 'acute_pericarditis', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
53000000,80.14285714285714,81.48556417171878,81.84163473818646,8,10.883928571428571,15,"['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'delirium', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
54000000,82.32142857142857,83.38555735921382,83.63984674329501,2,9.078928571428571,16,"['joint_involvement', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'ana', 'non_scarring_alopecia', 'delirium', 'Lupus']"
55000000,81.35714285714286,81.01291682011014,80.98914431673052,4,6.216785714285714,14,"['low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'No lupus']"
56000000,81.35714285714286,80.95864732390656,80.97509578544062,4,5.406071428571429,11,"['pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'No lupus']"
57000000,78.46428571428572,78.31196333480179,78.28416347381865,5,7.5225,11,"['delirium', 'leukopenia', 'low_c4', 'joint_involvement', 'Lupus']","['delirium', 'leukopenia', 'proteinuria', 'low_c3', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'fever', 'ana', 'non_scarring_alopecia', 'No lupus']"
58000000,72.46428571428571,70.40258002634812,71.61302681992338,4,4.889642857142857,11,"['anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'No lupus']","['anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
59000000,84.75,85.36662747513203,85.50319284802043,8,9.933214285714286,15,"['pleural_effusion', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['pleural_effusion', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'low_c3', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']"
60000000,73.46428571428572,71.88812381332926,72.71136653895273,5,7.584642857142857,10,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'No lupus']"
61000000,83.42857142857143,83.28219682639684,83.20051085568328,6,7.503214285714286,9,"['anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'Lupus']"
62000000,85.39285714285715,85.45507723860834,85.45721583652619,4,6.123571428571428,13,"['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'Lupus']"
63000000,83.75,83.62046588074902,83.53895274584929,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']"
