steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,87.0357142857143,87.0287240253836,87.0638569604087,12,17.4910714285714,20,"['pericardial_effusion', 'ana', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
12000000,84.3928571428572,84.3061018746759,84.2490421455939,16,19.4896428571429,23,"['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'leukopenia', 'oral_ulcers', 'Lupus']"
13000000,82.7857142857143,82.563106775959,82.5159642401022,13,17.7971428571429,22,"['low_c4', 'cutaneous_lupus', 'delirium', 'low_c3', 'joint_involvement', 'ana', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'No lupus']","['low_c4', 'cutaneous_lupus', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'fever', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'Lupus']"
14000000,85.4285714285714,85.7421835298017,86.0312899106003,17,20.9682142857143,23,"['acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'Lupus']","['acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'Lupus']"
15000000,87.75,87.812749559702,87.9386973180077,14,18.9014285714286,22,"['anti_dsdna_antibody', 'delirium', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'No lupus']","['anti_dsdna_antibody', 'delirium', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'Lupus']"
16000000,88.9285714285714,88.9575604584755,88.9572158365262,14,18.8317857142857,23,"['leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'No lupus']","['leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'fever', 'seizure', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']"
17000000,82.3571428571429,82.6938865731969,82.8122605363985,14,19.0425,23,"['lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'oral_ulcers', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'psychosis', 'oral_ulcers', 'seizure', 'fever', 'ana', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
18000000,87.5,87.5067868264825,87.7273307790549,13,19.8757142857143,24,"['joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'Lupus']","['joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'Lupus']"
19000000,88.2857142857143,88.2788011704863,88.485312899106,13,18.8342857142857,24,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'delirium', 'low_c3', 'fever', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'ana', 'Lupus']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'delirium', 'low_c3', 'joint_involvement', 'pleural_effusion', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']"
20000000,88.7857142857143,88.8466694744377,88.7892720306514,12,17.1785714285714,23,"['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']"
21000000,88.1785714285714,88.2035291219455,88.1973180076628,14,19.0575,24,"['cutaneous_lupus', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'fever', 'leukopenia', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'leukopenia', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'seizure', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'Lupus']"
22000000,88,88.0314255080159,88.14687100894,11,18.3817857142857,24,"['ana', 'pleural_effusion', 'delirium', 'fever', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'pleural_effusion', 'delirium', 'fever', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'Lupus']"
23000000,86.75,87.3781280152391,87.5319284802043,16,20.1296428571429,23,"['lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'fever', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'No lupus']","['lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'fever', 'seizure', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'proteinuria', 'Lupus']"
24000000,88.8214285714286,88.8216531782129,88.8218390804598,12,17.2271428571429,24,"['cutaneous_lupus', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'No lupus']","['cutaneous_lupus', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'low_c4', 'ana', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'Lupus']"
25000000,88.7857142857143,88.8302583261487,89.014687100894,13,18.0932142857143,23,"['pleural_effusion', 'ana', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'leukopenia', 'psychosis', 'fever', 'Lupus']","['pleural_effusion', 'ana', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'delirium', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']"
26000000,91.0357142857143,91.0235674779814,91.0204342273308,13,18.2378571428571,24,"['anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'Lupus']"
27000000,89.75,89.7326804462885,89.7177522349936,11,16.9467857142857,22,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'fever', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'psychosis', 'ana', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
28000000,90.6428571428572,90.6427807573939,90.7484035759898,10,16.6214285714286,22,"['acute_pericarditis', 'leukopenia', 'joint_involvement', 'ana', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['acute_pericarditis', 'leukopenia', 'joint_involvement', 'ana', 'cutaneous_lupus', 'low_c4', 'seizure', 'low_c3', 'fever', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
29000000,92.6785714285714,92.6583359670807,92.6091954022989,12,17.0042857142857,23,"['joint_involvement', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']","['joint_involvement', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'proteinuria', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
30000000,92.5714285714286,92.560766935879,92.5542784163474,10,15.3614285714286,22,"['cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'low_c3', 'low_c4', 'acute_pericarditis', 'fever', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'fever', 'low_c4', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
31000000,92.2857142857143,92.274642587259,92.2681992337165,11,16.9892857142857,24,"['low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'Lupus']","['low_c3', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'delirium', 'fever', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
32000000,93.7142857142857,93.6947135905535,93.6347381864623,9,14.2292857142857,23,"['lupus_anti_coagulant', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'No lupus']","['lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'ana', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'delirium', 'proteinuria', 'seizure', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
33000000,94,93.9788368403025,93.9080459770115,10,15.0821428571429,22,"['fever', 'ana', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['fever', 'ana', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'No lupus']"
34000000,92.8571428571429,92.8212454216211,92.7228607918263,6,13.5153571428571,21,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
