steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,93.21428571428572,93.20757646328211,93.22094508301406,4,8.403214285714286,24,"['fever', 'ana', 'joint_involvement', 'No lupus']","['fever', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'seizure', 'Lupus']"
12000000,94.32142857142857,94.32142205265286,94.43805874840358,6,13.357142857142858,24,"['fever', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'Lupus']","['fever', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
13000000,93.71428571428572,93.70153131519899,93.67305236270754,3,7.753928571428571,23,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'delirium', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'Lupus']"
14000000,96.10714285714286,96.0996162109254,96.0727969348659,4,10.228928571428572,24,"['lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'Lupus']"
15000000,95.0,94.99969130747358,95.09323116219667,4,10.078214285714285,24,"['oral_ulcers', 'ana', 'joint_involvement', 'No lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
16000000,96.67857142857143,96.67276191809908,96.65261813537676,4,10.361428571428572,24,"['ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']","['ana', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
17000000,93.42857142857143,93.36503486705085,93.19795657726692,3,8.559285714285714,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'acute_pericarditis', 'low_c4', 'ana', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
18000000,94.25,94.24999339922712,94.36653895274586,4,8.675,24,"['ana', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
19000000,96.17857142857143,96.16800950476896,96.11366538952745,5,12.143928571428571,24,"['fever', 'delirium', 'low_c3', 'pleural_effusion', 'Lupus']","['fever', 'low_c3', 'delirium', 'ana', 'pleural_effusion', 'seizure', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'No lupus']"
20000000,96.67857142857143,96.67193865324705,96.64240102171138,4,12.116785714285715,24,"['cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'low_c3', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'proteinuria', 'low_c4', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'No lupus']"
21000000,95.07142857142857,95.06798370902942,95.09833971902937,5,10.655,24,"['ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'Lupus']","['ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'low_c3', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']"
22000000,94.71428571428572,94.70753512132823,94.70753512132822,3,7.5575,22,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
23000000,95.32142857142857,95.31905884496882,95.36270753512133,2,8.072142857142858,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
24000000,95.14285714285714,95.11538116189278,94.99616858237547,3,10.263928571428572,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'low_c4', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']"
25000000,94.67857142857142,94.66957974389196,94.65261813537676,2,6.732857142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'delirium', 'fever', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
26000000,96.32142857142857,96.31098215751007,96.25415070242657,3,9.420357142857142,24,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'psychosis', 'fever', 'low_c3', 'seizure', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
27000000,96.46428571428571,96.45451346702923,96.39974457215837,4,12.043571428571429,24,"['thrombocytopenia', 'proteinuria', 'low_c3', 'Lupus']","['thrombocytopenia', 'leukopenia', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'low_c3', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
28000000,95.71428571428572,95.69650084533019,95.60664112388251,3,8.746785714285714,24,"['anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'ana', 'low_c4', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'delirium', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
29000000,96.78571428571429,96.7797996319771,96.75606641123882,4,11.110714285714286,24,"['delirium', 'pericardial_effusion', 'low_c4', 'Lupus']","['delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'ana', 'thrombocytopenia', 'seizure', 'proteinuria', 'low_c3', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'No lupus']"
30000000,96.89285714285715,96.88176473682977,96.80332056194125,3,9.54,22,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'seizure', 'fever', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
31000000,93.82142857142857,93.81650622644888,93.8403575989783,2,6.6425,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'low_c3', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
32000000,95.92857142857143,95.91167580306367,95.82120051085569,3,11.24,23,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
33000000,96.60714285714286,96.59531984474145,96.51979565772668,2,8.563928571428571,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c4', 'low_c3', 'fever', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
34000000,95.85714285714285,95.8421746860125,95.76500638569603,3,8.538214285714286,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'seizure', 'low_c4', 'fever', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
35000000,97.21428571428572,97.20538715368681,97.13665389527458,3,9.542857142857143,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
36000000,96.53571428571428,96.5205248678062,96.42273307790549,4,10.45357142857143,24,"['proteinuria', 'thrombocytopenia', 'ana', 'No lupus']","['proteinuria', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
37000000,92.64285714285714,92.63308094057471,92.6309067688378,2,6.6525,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'ana', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
38000000,95.64285714285714,95.62354491836682,95.52745849297574,4,9.773928571428572,24,"['anti_β2gp1_antibodies', 'low_c4', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'low_c4', 'ana', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'fever', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
39000000,95.89285714285715,95.8720060345631,95.76117496807153,3,8.452142857142857,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'oral_ulcers', 'low_c4', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
40000000,93.21428571428572,93.20095125337652,93.1749680715198,3,6.872142857142857,23,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'fever', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
41000000,96.75,96.74150088668773,96.69093231162196,3,8.99392857142857,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
42000000,95.57142857142857,95.55179975309413,95.455938697318,4,10.832142857142857,24,"['pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'seizure', 'low_c3', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
