steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,19.053665910808917,31.348573690112556,64.79953547510739,209.7300063474232,88.375,88.38840220431818,88.39071553161841,13.0,19.953035714285715,25.0,"['pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'delirium', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'ana', 'pleural_effusion', 'seizure', 'Lupus']","['pericardial_effusion', 'low_c3', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'ana', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
12000000,13.165564373897693,22.967947858123626,56.800421730408665,216.80929668133467,89.91071428571429,89.93916901258841,89.96197373078358,15.0,21.82,25.0,"['seizure', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'fever', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'Lupus']","['seizure', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'Lupus']"
13000000,13.234914336104303,23.037157022535176,56.53402653214787,187.21958922973636,88.82142857142857,88.94672300726896,88.96766252443406,15.0,21.533214285714287,24.0,"['thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'ana', 'fever', 'oral_ulcers', 'psychosis', 'seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'low_c4', 'low_c3', 'anti_smith_antibody', 'Lupus']"
14000000,13.471151423532508,23.498803836533806,58.09400465768333,280.8668220435763,91.92857142857143,91.93631581700414,91.93905273932633,12.0,21.666428571428572,25.0,"['joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'psychosis', 'fever', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']"
15000000,14.284517510708014,24.64162884338818,58.67708702767147,260.2980757506594,89.625,89.60968455575859,89.63214168412527,14.0,21.021607142857142,25.0,"['joint_involvement', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'leukopenia', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
16000000,17.00979465860402,28.6119887279173,62.9763938363949,197.74810492171,90.0,90.00147579693034,90.01147962844269,14.0,20.30392857142857,25.0,"['oral_ulcers', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'Lupus']","['oral_ulcers', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
17000000,15.135141093474292,25.973903083955253,60.81539149654211,255.40617529137316,91.5,91.48106710628315,91.49187337969829,15.0,21.493214285714284,25.0,"['cutaneous_lupus', 'ana', 'seizure', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['cutaneous_lupus', 'ana', 'seizure', 'low_c3', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
18000000,11.413233812043007,20.322351564528624,54.11736308005354,181.2363858210967,92.625,92.6394256860043,92.64640512246531,15.0,21.37964285714286,25.0,"['leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'delirium', 'fever', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'No lupus']","['leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'seizure', 'ana', 'cutaneous_lupus', 'proteinuria', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'Lupus']"
19000000,16.228930461073652,27.598821108122742,62.79240457871085,234.45864752304576,92.17857142857143,92.17265199664388,92.17395463633494,13.0,20.534285714285716,25.0,"['joint_involvement', 'low_c3', 'thrombocytopenia', 'ana', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'Lupus']","['joint_involvement', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'Lupus']"
20000000,15.87651171579774,27.128066946238206,62.64470011225171,226.5738972057224,93.125,93.10878129323667,93.12368661889866,15.0,21.51875,25.0,"['leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'ana', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
21000000,15.374968505921242,26.513833170948665,63.065767531436556,298.11917280022203,96.23214285714286,96.24899387213132,96.25247529488297,10.0,21.572321428571428,25.0,"['cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'seizure', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'acute_pericarditis', 'low_c3', 'delirium', 'No lupus']"
22000000,15.336829176114843,26.423773288810754,62.66270831652567,228.97152510707093,95.35714285714286,95.35594333995707,95.35457702352367,11.0,20.733214285714286,25.0,"['cutaneous_lupus', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'low_c4', 'Lupus']","['cutaneous_lupus', 'delirium', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
23000000,13.360292265054117,23.455126520448278,59.3001799978665,251.36443897382358,95.96428571428571,95.96304939816389,95.9614667138607,11.0,21.466428571428573,25.0,"['delirium', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['delirium', 'ana', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'Lupus']"
24000000,14.288296800201936,24.871980527441163,61.047394654244314,263.96795952479863,95.92857142857143,95.92722024232785,95.92562476283406,11.0,21.059464285714284,25.0,"['non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'psychosis', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'seizure', 'fever', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
25000000,12.511652809271947,22.17647460948221,58.049420408452285,245.6544814372567,97.46428571428571,97.4634441860112,97.46134394561207,11.0,22.25732142857143,25.0,"['anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'fever', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
26000000,12.904982363316131,22.736932399983473,58.224870267190205,230.5239900846329,95.48214285714286,95.4784978285588,95.4773771600037,10.0,21.16732142857143,25.0,"['cutaneous_lupus', 'delirium', 'ana', 'leukopenia', 'low_c3', 'psychosis', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['cutaneous_lupus', 'delirium', 'leukopenia', 'psychosis', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,16.955278407659787,28.83481841246637,65.60998033500506,257.67203421480724,96.32142857142857,96.31849792672969,96.31669743844846,10.0,20.39375,25.0,"['psychosis', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'ana', 'leukopenia', 'pericardial_effusion', 'low_c3', 'Lupus']","['psychosis', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'low_c4', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
28000000,15.637471655329197,26.92268988641828,63.69857421992296,258.2841117344541,96.73214285714286,96.73120213964637,96.73548066160926,7.0,21.04767857142857,25.0,"['pericardial_effusion', 'leukopenia', 'psychosis', 'ana', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'delirium', 'fever', 'leukopenia', 'ana', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
29000000,14.65284076593576,25.40925230898879,61.563407270049346,204.4104248474482,95.55357142857143,95.54989313711758,95.5487421834891,11.0,20.31607142857143,25.0,"['low_c3', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'ana', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['low_c3', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
