steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,91.35714285714286,91.29842945384033,91.1800766283525,5,9.15392857142857,21,"['oral_ulcers', 'seizure', 'psychosis', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'fever', 'ana', 'psychosis', 'seizure', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'No lupus']"
12000000,91.46428571428571,91.45485881044024,91.46232439335887,4,8.26607142857143,21,"['ana', 'oral_ulcers', 'pericardial_effusion', 'No lupus']","['ana', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'low_c3', 'low_c4', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'No lupus']"
13000000,93.82142857142857,93.78478336877829,93.66666666666667,5,11.435,23,"['pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'seizure', 'fever', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
14000000,92.42857142857143,92.39128874341415,92.29629629629629,2,6.3185714285714285,23,"['ana', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
15000000,95.03571428571429,95.01756334524278,94.94125159642401,5,11.60892857142857,24,"['lupus_anti_coagulant', 'leukopenia', 'seizure', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'leukopenia', 'seizure', 'proteinuria', 'delirium', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'low_c3', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
16000000,92.03571428571429,91.99848171062311,91.90932311621967,4,11.354642857142856,20,"['anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'ana', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'fever', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'Lupus']"
17000000,93.0,92.96897380327783,92.88122605363984,3,7.554285714285714,23,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
18000000,96.46428571428571,96.45477827976173,96.40229885057472,5,12.175357142857143,23,"['delirium', 'acute_pericarditis', 'fever', 'joint_involvement', 'Lupus']","['delirium', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'low_c3', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
19000000,96.10714285714286,96.09044296485332,95.99616858237547,5,10.544285714285714,24,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
20000000,95.57142857142857,95.54871794871795,95.43805874840359,4,10.561428571428571,23,"['pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'fever', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
21000000,93.14285714285714,93.13225769363432,93.1213282247765,3,8.125357142857142,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'delirium', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
22000000,92.78571428571428,92.77287877091915,92.75351213282248,3,10.269285714285715,24,"['psychosis', 'leukopenia', 'Lupus']","['psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
23000000,94.35714285714286,94.32013972661693,94.18901660280972,4,10.022142857142857,24,"['oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'thrombocytopenia', 'delirium', 'leukopenia', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
24000000,96.5,96.4931222254258,96.46487867177522,2,8.856785714285714,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'joint_involvement', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'delirium', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
25000000,94.39285714285714,94.36083401674227,94.24393358876118,2,7.826785714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'seizure', 'leukopenia', 'delirium', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
26000000,97.32142857142857,97.31624968641655,97.28863346104725,6,15.1775,24,"['proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'pericardial_effusion', 'low_c3', 'psychosis', 'ana', 'joint_involvement', 'fever', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'No lupus']"
27000000,93.96428571428571,93.95545867939035,93.94763729246488,2,7.003214285714286,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'psychosis', 'oral_ulcers', 'Lupus']"
28000000,95.96428571428571,95.9450199038775,95.84035759897829,3,8.805357142857142,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'delirium', 'low_c4', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
29000000,96.85714285714285,96.85192444005395,96.83524904214559,4,10.578214285714285,24,"['proteinuria', 'pleural_effusion', 'ana', 'No lupus']","['proteinuria', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'delirium', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'psychosis', 'acute_pericarditis', 'No lupus']"
30000000,96.42857142857143,96.41535763208766,96.3346104725415,4,9.713214285714285,24,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'fever', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'low_c4', 'delirium', 'ana', 'seizure', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
31000000,94.64285714285714,94.6230364481315,94.54661558109834,3,9.6075,24,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'pericardial_effusion', 'No lupus']"
32000000,95.85714285714285,95.89381617111992,95.82694763729248,3,9.755714285714285,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']"
33000000,91.85714285714286,91.83046683046683,91.77011494252874,2,6.196428571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
34000000,95.60714285714286,95.59183516740211,95.51851851851852,3,8.986071428571428,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'fever', 'acute_pericarditis', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
35000000,94.85714285714286,94.82220595600414,94.6845466155811,3,8.029642857142857,24,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
36000000,96.39285714285715,96.38368674440886,96.33588761174968,3,9.15,24,"['joint_involvement', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'low_c3', 'ana', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'No lupus']"
37000000,94.14285714285714,94.1424955316119,94.23499361430396,3,9.352142857142857,24,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'fever', 'seizure', 'pericardial_effusion', 'proteinuria', 'low_c4', 'ana', 'psychosis', 'anti_smith_antibody', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']"
38000000,94.0,93.9808338694793,93.91826309067689,2,6.311428571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'Lupus']"
39000000,92.32142857142858,92.30190742621691,92.25925925925927,2,5.482857142857143,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'leukopenia', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'Lupus']"
40000000,97.57142857142857,97.56794303672969,97.56066411238824,2,9.845714285714285,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
41000000,93.67857142857143,93.6769382397877,93.74074074074072,2,8.858214285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'low_c4', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
42000000,97.21428571428572,97.20445996156901,97.12643678160919,2,11.451071428571428,24,"['ana', 'No lupus']","['ana', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
43000000,95.78571428571429,95.76822583124137,95.67816091954022,4,9.8425,24,"['anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'low_c4', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'seizure', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
