steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000.0,60.12499999999999,53.784718711025725,60.70134152213495,10.0,14.106071428571429,19.0,"['joint_involvement', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'No lupus']","['joint_involvement', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
12000000.0,48.785714285714285,32.81287533029066,49.4899696746482,8.0,14.65125,18.0,"['pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'fever', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'psychosis', 'Lupus']"
13000000.0,49.625,33.174167363017794,49.87471261069072,8.0,13.086607142857142,15.0,"['cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'fever', 'Lupus']"
14000000.0,47.125,32.16331505179768,48.907681465821,8.0,14.615,18.0,"['proteinuria', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['proteinuria', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'ana', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
15000000.0,62.60714285714286,63.83629472054611,66.09915847945945,8.0,14.321964285714285,22.0,"['proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']","['proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'leukopenia', 'joint_involvement', 'seizure', 'ana', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']"
16000000.0,50.74999999999999,40.16046651230597,54.4776290740723,8.0,12.544285714285714,18.0,"['low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'seizure', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']"
17000000.0,54.035714285714285,42.746353196301314,54.733545068702384,7.0,12.285178571428572,16.0,"['pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'seizure', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'Lupus']"
18000000.0,57.07142857142857,50.18126280499161,57.27298237558156,6.0,13.69357142857143,17.0,"['low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']"
19000000.0,56.392857142857146,48.68456269291547,56.35061017413958,6.0,13.109285714285715,18.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'delirium', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'Lupus']"
20000000.0,49.875,33.277731442869054,49.98211091234347,7.0,12.740535714285715,15.0,"['acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Lupus']","['acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
21000000.0,56.01785714285714,51.93261057643879,59.950207111629815,7.0,13.542321428571428,19.0,"['psychosis', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Lupus']","['psychosis', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']"
22000000.0,64.625,62.6076955572745,64.6193068217692,7.0,13.165,16.0,"['cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'leukopenia', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'Lupus']"
23000000.0,0.9285714285714286,1.8093249826026443,50.22447456783983,5.0,11.576607142857142,18.0,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
24000000.0,73.17857142857143,73.2863534429686,73.36923906007354,6.0,14.967321428571429,18.0,"['leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'Lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'Lupus']"
25000000.0,73.08928571428571,73.22949358037806,73.70554434165926,12.0,15.863214285714285,18.0,"['pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'Lupus']"
26000000.0,69.0,68.19177063748745,69.13102401474495,10.0,14.91625,18.0,"['acute_pericarditis', 'proteinuria', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['acute_pericarditis', 'proteinuria', 'seizure', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
27000000.0,68.25,67.28597004384528,68.22842228450983,8.0,15.097142857142858,17.0,"['acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']","['acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'Lupus']"
28000000.0,68.44642857142857,67.4822169606734,68.42475581873666,9.0,14.023392857142857,18.0,"['low_c3', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Lupus']","['low_c3', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'Lupus']"
29000000.0,62.410714285714285,61.84260563408558,65.7871198568873,10.0,17.39392857142857,20.0,"['proteinuria', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'No lupus']","['proteinuria', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'Inconclusive diagnosis']"
30000000.0,77.76785714285714,77.73254661385715,77.77521611994936,8.0,15.648571428571428,17.0,"['pleural_effusion', 'joint_involvement', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']","['pleural_effusion', 'joint_involvement', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'No lupus']"
31000000.0,48.42857142857142,43.684029351671605,48.83870803159449,10.0,15.11892857142857,18.0,"['fever', 'anti_smith_antibody', 'psychosis', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'Lupus']","['fever', 'psychosis', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'joint_involvement', 'Lupus']"
32000000.0,68.91071428571428,68.91995108825428,69.03601414545328,9.0,16.181607142857143,19.0,"['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']","['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'Lupus']"
33000000.0,44.964285714285715,42.82092259819867,63.26499765624253,10.0,14.17625,17.0,"['cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'joint_involvement', 'fever', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'Lupus']"
34000000.0,72.46428571428571,72.16896517031037,72.56885385476357,11.0,15.660892857142857,18.0,"['anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'Lupus']","['anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'Lupus']"
35000000.0,71.75,71.73167866698154,71.76446672342706,8.0,15.251071428571429,19.0,"['delirium', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['delirium', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'Lupus']"
36000000.0,61.035714285714285,56.11729115168658,61.01180169579622,11.0,15.918214285714285,19.0,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'No lupus']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'low_c4', 'Lupus']"
37000000.0,65.64285714285715,64.01532005011137,65.89837658921105,12.0,17.684285714285714,21.0,"['lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Lupus']","['lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
