steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,91.14285714285715,91.03005087965956,90.85823754789273,4,13.841071428571428,24,"['anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'low_c4', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
12000000,92.32142857142858,92.31400825618509,92.32822477650065,3,10.014642857142857,23,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'Lupus']"
13000000,92.96428571428571,92.947401758112,92.90804597701148,3,10.505714285714285,24,"['fever', 'anti_dsdna_antibody', 'Lupus']","['fever', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'delirium', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
14000000,92.32142857142858,92.30300191875166,92.26436781609195,4,7.0685714285714285,24,"['psychosis', 'ana', 'proteinuria', 'No lupus']","['psychosis', 'ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'fever', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
15000000,93.78571428571428,93.73333004050181,93.57854406130268,3,8.07857142857143,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'delirium', 'ana', 'seizure', 'pleural_effusion', 'leukopenia', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
16000000,94.39285714285714,94.35375908507264,94.21583652618136,5,9.15392857142857,24,"['psychosis', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']","['psychosis', 'ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'low_c3', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
17000000,96.14285714285714,96.12892125939095,96.05108556832694,4,9.629642857142857,24,"['joint_involvement', 'thrombocytopenia', 'ana', 'No lupus']","['joint_involvement', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'proteinuria', 'seizure', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'pleural_effusion', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
18000000,93.32142857142857,93.26645311189276,93.11749680715198,2,7.517142857142857,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'delirium', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
19000000,96.78571428571429,96.77877056409864,96.74329501915709,4,9.380714285714285,24,"['leukopenia', 'pericardial_effusion', 'ana', 'No lupus']","['leukopenia', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'fever', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
20000000,93.39285714285714,93.36513202682792,93.2809706257982,3,6.261071428571428,24,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
21000000,95.75,95.72754289735423,95.61302681992338,4,10.611428571428572,24,"['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['ana', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'leukopenia', 'pericardial_effusion', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
22000000,97.25,97.24340068718082,97.19923371647509,5,12.319642857142858,23,"['fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'ana', 'seizure', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
23000000,93.03571428571429,93.03436291658113,93.10472541507025,2,10.035357142857142,23,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'fever', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'low_c4', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']"
24000000,95.78571428571429,95.76366589581798,95.65006385696041,2,7.355,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
25000000,93.71428571428572,93.70421245421245,93.69093231162195,2,7.061428571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
26000000,95.42857142857143,95.40069164152702,95.272030651341,3,7.881428571428572,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
27000000,94.35714285714286,94.31032203268632,94.15325670498085,3,8.376428571428571,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'fever', 'oral_ulcers', 'pleural_effusion', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
28000000,96.10714285714286,96.09187675070028,96.00638569604088,4,9.44,24,"['anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'Lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'oral_ulcers', 'proteinuria', 'low_c3', 'seizure', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'Lupus']"
29000000,95.21428571428572,95.18874679677225,95.07535121328223,2,7.104642857142857,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'leukopenia', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
30000000,93.67857142857143,93.6160930102788,93.44444444444444,2,9.861428571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
31000000,96.07142857142857,96.05548750844612,95.96679438058749,3,8.483214285714286,24,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'low_c3', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
32000000,97.42857142857143,97.42175222629649,97.36909323116221,4,12.901428571428571,24,"['seizure', 'pericardial_effusion', 'low_c4', 'Lupus']","['seizure', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'delirium', 'fever', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'No lupus']"
33000000,94.71428571428572,94.68145181990863,94.55427841634739,4,8.192857142857143,24,"['proteinuria', 'leukopenia', 'pericardial_effusion', 'Lupus']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'low_c4', 'fever', 'psychosis', 'ana', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
34000000,98.32142857142857,98.31716115828928,98.2669220945083,4,11.795357142857142,24,"['anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'seizure', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
35000000,94.82142857142857,94.7929698937471,94.67816091954022,4,10.15,23,"['ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'fever', 'thrombocytopenia', 'low_c3', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
36000000,94.67857142857142,94.6676012424029,94.63729246487867,2,8.60892857142857,20,"['ana', 'No lupus']","['ana', 'fever', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'low_c4', 'low_c3', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'No lupus']"
37000000,95.0,94.99017460775111,94.96296296296296,2,7.8425,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'seizure', 'pericardial_effusion', 'psychosis', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
38000000,96.89285714285715,96.88280538302145,96.81353767560664,5,12.014642857142857,24,"['fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']","['fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
39000000,93.39285714285714,93.38704634723037,93.40613026819923,3,8.311785714285714,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'oral_ulcers', 'low_c4', 'seizure', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'Lupus']"
40000000,94.17857142857143,94.16291777374911,94.11366538952748,2,7.486071428571429,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'low_c4', 'psychosis', 'low_c3', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'No lupus']"
41000000,94.75,94.71587900184547,94.58365261813537,3,8.587857142857143,24,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'delirium', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'seizure', 'No lupus']"
42000000,97.5,97.49337022001048,97.44061302681992,4,12.917142857142856,24,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['thrombocytopenia', 'low_c3', 'seizure', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'Lupus']"
