steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,64.92857142857143,68.09734255126747,70.53512132822478,15,21.342142857142857,24,"['anti_smith_antibody', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'low_c4', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_smith_antibody', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'low_c4', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'joint_involvement', 'Lupus']"
12000000,69.5,70.87383340514688,73.2420178799489,16,21.794285714285714,24,"['cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'proteinuria', 'No lupus']"
13000000,70.64285714285714,69.29823738543944,70.09386973180077,14,20.252142857142857,23,"['leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'ana', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['leukopenia', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'No lupus']"
14000000,87.92857142857143,88.43647533924242,88.63218390804597,15,21.366785714285715,23,"['thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'delirium', 'proteinuria', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'psychosis', 'seizure', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'No lupus']"
15000000,80.42857142857143,81.11257357272888,81.43231162196679,17,21.34107142857143,24,"['pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'low_c4', 'low_c3', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'Lupus']"
16000000,68.75,65.11989475227975,68.04278416347381,15,20.66857142857143,23,"['lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']","['lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'seizure', 'delirium', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'No lupus']"
17000000,84.60714285714286,84.6886619858233,85.23116219667943,14,21.467142857142857,24,"['joint_involvement', 'fever', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'Lupus']","['joint_involvement', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
18000000,85.57142857142857,85.84391312753755,86.242656449553,15,22.0925,24,"['anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'leukopenia', 'low_c3', 'oral_ulcers', 'fever', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'No lupus']"
19000000,82.89285714285714,84.99994366024876,85.54980842911878,16,22.444285714285716,24,"['anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'delirium', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'delirium', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'No lupus']"
20000000,52.0,34.608359120215525,50.22222222222222,13,18.31642857142857,20,"['ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'psychosis', 'seizure', 'acute_pericarditis', 'No lupus']","['ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'fever', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
21000000,84.64285714285714,85.12491067246302,85.60153256704982,16,22.38,24,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'proteinuria', 'delirium', 'fever', 'ana', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'delirium', 'proteinuria', 'fever', 'acute_pericarditis', 'oral_ulcers', 'ana', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
22000000,84.39285714285715,84.24859500216633,84.18199233716474,15,21.37892857142857,24,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'No lupus']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'proteinuria', 'pleural_effusion', 'delirium', 'fever', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
23000000,90.82142857142857,90.77669436264534,90.68837803320562,13,20.595714285714287,24,"['non_scarring_alopecia', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
24000000,71.32142857142857,69.45005340533939,70.52745849297573,12,19.748571428571427,21,"['proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']","['proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'fever', 'ana', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'No lupus']"
25000000,82.82142857142857,82.77679219574307,83.46424010217113,16,22.525357142857143,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'No lupus']"
26000000,86.5,86.47592724108588,86.4374201787995,15,21.263571428571428,23,"['cutaneous_lupus', 'leukopenia', 'psychosis', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'ana', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'psychosis', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
27000000,86.25,86.33322637946033,86.29310344827587,14,21.193214285714287,24,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'ana', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'fever', 'low_c4', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']"
28000000,87.03571428571428,87.57549096280847,87.89335887611749,17,21.64892857142857,24,"['ana', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'fever', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'Lupus']","['ana', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']"
29000000,87.32142857142857,87.66376128378175,88.01085568326947,14,21.432142857142857,24,"['pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'ana', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
30000000,85.03571428571428,85.02584436479404,84.97062579821201,13,20.743214285714284,24,"['anti_smith_antibody', 'proteinuria', 'fever', 'ana', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'fever', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'ana', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
31000000,78.10714285714285,77.33305911246227,77.77841634738186,15,21.484285714285715,24,"['thrombocytopenia', 'delirium', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'seizure', 'low_c4', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']","['thrombocytopenia', 'delirium', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'fever', 'pericardial_effusion', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
32000000,87.39285714285714,87.62008116922526,87.66411238825032,13,21.64392857142857,24,"['low_c3', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'Lupus']","['low_c3', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'delirium', 'acute_pericarditis', 'seizure', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']"
