steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,88.78571428571429,88.77359434981848,88.7816091954023,5,9.131785714285714,18,"['leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'Lupus']","['leukopenia', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'joint_involvement', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'Lupus']"
12000000,85.25,85.14850886742748,85.06194125159642,3,7.636071428571428,22,"['cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'Lupus']"
13000000,88.96428571428572,88.96366492043751,89.05108556832695,4,6.386785714285714,23,"['low_c4', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'delirium', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'seizure', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']"
14000000,87.53571428571428,87.53567453977851,87.6411238825032,4,6.482857142857143,22,"['ana', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'leukopenia', 'seizure', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
15000000,88.07142857142857,88.06263389966894,88.08684546615582,3,6.357142857142857,18,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'delirium', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'ana', 'Lupus']"
16000000,91.10714285714285,91.06643932130054,90.98212005108557,3,6.636428571428572,16,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'low_c3', 'seizure', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
17000000,89.28571428571429,89.19681398611328,89.07535121328225,5,7.77,20,"['oral_ulcers', 'low_c3', 'pericardial_effusion', 'ana', 'No lupus']","['oral_ulcers', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'ana', 'fever', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'No lupus']"
18000000,87.67857142857143,87.63971061568444,87.59003831417624,2,4.610357142857143,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'seizure', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
19000000,88.39285714285714,88.35041789355328,88.28991060025542,3,5.416428571428572,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'fever', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'Lupus']"
20000000,89.85714285714286,89.84030160199228,89.82630906768838,2,5.456785714285714,21,"['ana', 'No lupus']","['ana', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'delirium', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'No lupus']"
21000000,89.14285714285714,89.074174953881,88.97318007662834,2,4.5321428571428575,15,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'seizure', 'low_c4', 'oral_ulcers', 'No lupus']"
22000000,89.35714285714286,89.35048691146253,89.38186462324393,3,5.4417857142857144,16,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'leukopenia', 'pleural_effusion', 'delirium', 'low_c3', 'fever', 'low_c4', 'cutaneous_lupus', 'seizure', 'Lupus']"
23000000,88.60714285714286,88.58059711510495,88.5478927203065,3,5.824642857142857,15,"['delirium', 'ana', 'No lupus']","['delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'ana', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'No lupus']"
24000000,91.53571428571429,91.49940351073612,91.41890166028097,2,8.017857142857142,21,"['ana', 'No lupus']","['ana', 'low_c4', 'fever', 'proteinuria', 'seizure', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'No lupus']"
25000000,89.85714285714286,89.85651665230354,89.99999999999999,3,6.882142857142857,23,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'ana', 'seizure', 'proteinuria', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
26000000,90.75,90.74404856489997,90.77522349936145,2,5.394285714285714,20,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'Lupus']"
27000000,87.35714285714286,87.29615793367242,87.22094508301406,2,4.208214285714286,13,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'pericardial_effusion', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'Lupus']"
28000000,89.71428571428571,89.70890914436929,89.7471264367816,3,5.905714285714286,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'delirium', 'low_c3', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
29000000,90.5,90.49102954777236,90.50574712643679,4,8.335,20,"['joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']","['joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'ana', 'low_c4', 'oral_ulcers', 'low_c3', 'fever', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'No lupus']"
30000000,91.92857142857143,91.8647512321148,91.72924648786717,2,6.935,20,"['ana', 'No lupus']","['ana', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'leukopenia', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
31000000,89.96428571428572,89.92931448813002,89.8684546615581,2,5.845714285714286,18,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'No lupus']"
32000000,89.42857142857143,89.36991069083267,89.27713920817368,2,4.864642857142857,19,"['ana', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'low_c3', 'pleural_effusion', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'Lupus']"
33000000,89.82142857142857,89.82074173117039,89.90676883780331,3,5.067142857142857,20,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'seizure', 'anti_smith_antibody', 'fever', 'psychosis', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
34000000,88.21428571428571,88.2031569577627,88.21711366538952,2,4.616071428571429,21,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'psychosis', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
35000000,90.57142857142857,90.52011628246976,90.42401021711368,2,5.489285714285714,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'low_c4', 'psychosis', 'cutaneous_lupus', 'fever', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'Lupus']"
36000000,90.78571428571428,90.77618457845479,90.78671775223499,3,6.1067857142857145,19,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'ana', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'fever', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
37000000,93.67857142857143,93.63295528898303,93.49553001277138,3,6.989285714285714,23,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'fever', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'low_c3', 'delirium', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
38000000,92.75,92.72024865909259,92.63984674329502,4,7.678571428571429,23,"['seizure', 'proteinuria', 'ana', 'No lupus']","['seizure', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
39000000,89.67857142857143,89.66290624861477,89.65389527458494,2,4.713571428571429,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
40000000,90.82142857142857,90.77851928085265,90.6934865900383,2,5.214285714285714,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'leukopenia', 'fever', 'low_c3', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'No lupus']"
41000000,89.46428571428572,89.44829530567944,89.43933588761175,2,4.5275,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'fever', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
42000000,89.89285714285714,89.8848049831505,89.90676883780331,2,5.079642857142857,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'low_c3', 'delirium', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
43000000,92.32142857142858,92.27152371018215,92.15197956577268,3,6.43,22,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'ana', 'seizure', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
44000000,92.10714285714286,92.09087164141638,92.06257982120052,3,5.9992857142857146,23,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'No lupus']"
45000000,91.78571428571428,91.76957256987684,91.74457215836527,2,5.400714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'low_c3', 'proteinuria', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
46000000,89.03571428571428,89.00623163522073,88.96424010217113,2,3.8882142857142856,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c4', 'fever', 'low_c3', 'seizure', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
47000000,91.39285714285714,91.34647135955167,91.24776500638569,4,7.077142857142857,24,"['seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'pericardial_effusion', 'proteinuria', 'ana', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'No lupus']"
48000000,88.21428571428571,88.16964422893736,88.10727969348659,2,3.9571428571428573,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'low_c3', 'thrombocytopenia', 'delirium', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
