steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,18.66342277651831,30.475567716816364,61.73176719217042,241.03473934811623,83.01785714285714,82.91636228511247,83.20981572007564,15.0,20.654107142857143,24.0,"['joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'low_c3', 'acute_pericarditis', 'ana', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
12000000,34.65422650541593,47.02372424395161,65.8182985895871,171.76309091270997,73.125,71.927694990198,73.21241458040365,13.0,16.873571428571427,22.0,"['fever', 'proteinuria', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']","['fever', 'proteinuria', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'ana', 'Lupus']"
13000000,22.053382464096828,35.26399195378078,67.71418549419035,310.0926736970348,87.94642857142857,87.869831742051,87.9608991100099,13.0,19.62625,23.0,"['low_c3', 'fever', 'non_scarring_alopecia', 'seizure', 'ana', 'cutaneous_lupus', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['low_c3', 'fever', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'proteinuria', 'seizure', 'joint_involvement', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
14000000,17.187547241118605,28.693613526079623,61.780249227822864,224.1389887311843,86.80357142857143,87.36145715181306,87.44209962404217,15.0,20.775357142857143,25.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'seizure', 'fever', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'psychosis', 'Lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'low_c3', 'ana', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
15000000,17.912037037036868,29.697263145929536,62.70008212873392,242.20898207225395,86.82142857142857,86.85763302805563,86.9800286352954,15.0,20.878214285714286,24.0,"['pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'low_c4', 'low_c3', 'Lupus']","['pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'Lupus']"
16000000,16.542611489039466,27.899488211496625,61.8913208134686,283.2443453865474,89.0,88.99336688819702,89.03668379044576,15.0,21.06892857142857,24.0,"['fever', 'low_c3', 'seizure', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'Lupus']","['fever', 'low_c3', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']"
17000000,15.569255479970066,26.47203449164288,60.193942687075484,240.7386720987648,88.32142857142857,88.33065347651097,88.34393604571443,16.0,21.281607142857144,24.0,"['acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'psychosis', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'Lupus']"
18000000,13.404824892920047,23.268144768156745,56.56435386935707,234.10931256409353,88.07142857142857,88.08819087888855,88.17454775047115,16.0,21.745892857142856,25.0,"['biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'delirium', 'fever', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'fever', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
19000000,14.900510204081414,25.441042444930762,58.60846711971003,234.268577921716,86.94642857142857,86.97536053475052,87.00722897713322,15.0,21.44892857142857,25.0,"['thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'seizure', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'Lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
20000000,14.162666918619305,24.468738931323074,58.55927106468056,244.6930786381298,89.85714285714286,89.83975619315794,89.87536631175482,16.0,21.654464285714287,24.0,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'seizure', 'Lupus']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'ana', 'leukopenia', 'thrombocytopenia', 'seizure', 'low_c3', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
21000000,16.55801209372649,27.925777580403462,61.951737883773006,265.1141459088039,89.08928571428572,89.0668959327415,89.1181413206037,14.0,21.43839285714286,25.0,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'low_c4', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'joint_involvement', 'Lupus']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'delirium', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'No lupus']"
22000000,17.736520534139753,29.532732565904514,63.11280252930051,254.10501890726076,88.17857142857143,88.1996276009299,88.2031989897927,15.0,20.869642857142857,25.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'delirium', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'delirium', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'proteinuria', 'seizure', 'anti_smith_antibody', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
23000000,15.7072625346436,26.789546695357444,61.506165074044056,284.19574203408615,90.98214285714286,90.97674242597556,90.98680161607659,16.0,21.423571428571428,25.0,"['ana', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'fever', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'Lupus']","['ana', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'No lupus']"
24000000,17.16014739229034,28.80601810656415,63.02270872640133,220.912972275359,89.64285714285715,89.66916149383131,89.67480763650394,15.0,20.708214285714284,25.0,"['acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'proteinuria', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
25000000,18.14953388762938,30.212423786536274,64.51665945108685,215.08232399915602,90.08928571428572,90.08921460692878,90.08909467185802,13.0,19.656785714285714,25.0,"['psychosis', 'joint_involvement', 'leukopenia', 'seizure', 'fever', 'proteinuria', 'ana', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']","['psychosis', 'joint_involvement', 'leukopenia', 'proteinuria', 'seizure', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
26000000,16.141061980347903,27.398394132319027,61.979959879608785,248.71868980390002,90.55357142857143,90.55895036684444,90.56589785043957,13.0,20.749285714285715,25.0,"['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'fever', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'delirium', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'psychosis', 'non_scarring_alopecia', 'fever', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
27000000,18.957262534643448,31.25564453343501,64.97974002836777,219.56095608537427,88.98214285714286,89.00553730335064,89.0082717100501,12.0,19.29357142857143,24.0,"['pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'Lupus']","['pleural_effusion', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'low_c4', 'delirium', 'psychosis', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'Lupus']"
28000000,15.52680146132509,26.534206966500605,61.300238048863186,238.7048342771148,91.16071428571428,91.16273937905362,91.17906944856328,11.0,20.717142857142857,25.0,"['lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'thrombocytopenia', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'delirium', 'low_c4', 'thrombocytopenia', 'ana', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'seizure', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'No lupus']"
