steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,83.85714285714285,83.87394608624426,83.83780332056195,10,13.500357142857142,24,"['pericardial_effusion', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'Lupus']","['pericardial_effusion', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'fever', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
12000000,84.71428571428572,84.80372906617009,84.78927203065135,9,14.038214285714286,24,"['oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'Lupus']","['oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'No lupus']"
13000000,83.75,83.62046588074902,83.53895274584929,4,6.800714285714286,23,"['joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'ana', 'low_c4', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
14000000,86.14285714285714,86.13467943338009,86.16602809706258,5,9.72,21,"['psychosis', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['psychosis', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'seizure', 'pleural_effusion', 'low_c3', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'No lupus']"
15000000,86.64285714285714,86.7190004145939,86.89208173690933,8,15.889642857142857,24,"['anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'seizure', 'pleural_effusion', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
16000000,84.67857142857143,84.80212765957447,84.78991060025542,4,8.316071428571428,22,"['joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
17000000,85.57142857142857,85.5362950513978,85.5044699872286,3,6.7075,24,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'fever', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
18000000,84.5,84.43129913582949,84.37037037037037,4,7.208928571428571,20,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'low_c3', 'oral_ulcers', 'proteinuria', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'ana', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'No lupus']"
19000000,84.46428571428571,84.36511387087818,84.28735632183908,3,6.088928571428571,17,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
20000000,86.46428571428572,86.4288883082929,86.39208173690933,4,8.695714285714285,24,"['anti_dsdna_antibody', 'fever', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'fever', 'proteinuria', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
21000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
22000000,86.07142857142858,86.0234805526715,85.97190293742018,2,4.248928571428571,15,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
23000000,88.07142857142857,88.0114798541072,87.9310344827586,4,6.225,18,"['seizure', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['seizure', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'Lupus']"
24000000,83.60714285714286,83.48177061351045,83.40421455938697,4,5.948928571428572,20,"['seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'fever', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
25000000,89.07142857142857,89.02403030228496,88.95019157088123,5,10.92,24,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'ana', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'psychosis', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'delirium', 'oral_ulcers', 'seizure', 'Lupus']"
26000000,86.60714285714286,86.44418081603709,86.32567049808429,3,5.9435714285714285,24,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'Lupus']"
27000000,85.82142857142857,85.78007288799992,85.73818646232439,2,5.2457142857142856,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
28000000,87.71428571428571,87.65983157309986,87.58876117496807,2,4.666785714285714,17,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'seizure', 'leukopenia', 'No lupus']"
29000000,83.75,83.62046588074902,83.53895274584929,2,3.7475,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'leukopenia', 'delirium', 'fever', 'ana', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'anti_smith_antibody', 'Lupus']"
30000000,88.75,88.69850757513922,88.62196679438058,2,6.274285714285714,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'low_c3', 'leukopenia', 'delirium', 'seizure', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'Lupus']"
31000000,88.53571428571428,88.52359233011298,88.53256704980843,2,6.237857142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'proteinuria', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'ana', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
32000000,90.64285714285715,90.6057402307894,90.5338441890166,7,13.543214285714285,24,"['delirium', 'oral_ulcers', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']","['delirium', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'low_c4', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'low_c3', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
33000000,88.10714285714286,88.00450641515755,87.88888888888887,4,7.036071428571429,24,"['lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'leukopenia', 'psychosis', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'Lupus']"
34000000,88.03571428571428,87.90325336713201,87.77394636015326,3,6.650357142857143,24,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
35000000,85.67857142857143,85.49968301542538,85.39080459770115,3,5.659642857142857,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'ana', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
36000000,91.92857142857143,91.88634315639715,91.78799489144316,5,9.043214285714285,23,"['proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'Lupus']","['proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'No lupus']"
37000000,92.60714285714286,92.5711118018194,92.47637292464879,5,9.992142857142857,24,"['lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'low_c3', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
38000000,89.85714285714286,89.71427093169149,89.55044699872286,3,6.756785714285714,24,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'Lupus']"
39000000,87.67857142857143,87.66924629608285,87.69220945083013,5,9.716785714285715,24,"['acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'Lupus']","['acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'fever', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'No lupus']"
40000000,92.25,92.23194223817484,92.19540229885057,3,7.795714285714285,24,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'ana', 'Lupus']"
41000000,89.71428571428571,89.68388475425539,89.63473818646233,4,6.520357142857143,24,"['leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'psychosis', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
42000000,92.14285714285714,92.10573800072174,92.01532567049809,4,8.307857142857143,24,"['anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'Lupus']"
43000000,91.57142857142857,91.55743372559922,91.54278416347384,2,7.936071428571428,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'Lupus']"
