steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.30459693877550703,89.96428571428572,89.9606887212523,89.98471334199714,12,18.37607142857143,23,"['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'seizure', 'Lupus']","['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'psychosis', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'Lupus']"
12000000,0.29868820861678125,89.32142857142857,89.35336814151498,89.36097585616254,10,18.577142857142857,24,"['ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'Lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'Lupus']"
13000000,0.3531116780045306,70.60714285714286,68.49491583354697,70.81495847447725,9,13.80107142857143,23,"['proteinuria', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']","['proteinuria', 'delirium', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'psychosis', 'Lupus']"
14000000,0.4044892290249385,88.14285714285714,88.195073513032,88.35206153032917,10,15.612142857142857,24,"['cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']"
15000000,0.34766213151927733,90.25,90.27156870651085,90.3187900885718,10,16.69607142857143,22,"['ana', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'low_c4', 'proteinuria', 'joint_involvement', 'fever', 'Lupus']","['ana', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'low_c4', 'proteinuria', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
16000000,0.441238095238093,90.32142857142857,90.32687402366327,90.37026010279206,9,14.320714285714285,23,"['auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'ana', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'low_c3', 'anti_smith_antibody', 'Lupus']"
17000000,0.42129478458049885,89.60714285714285,89.59755642157472,89.58882155480006,7,14.776428571428571,24,"['joint_involvement', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
18000000,0.46815702947846227,85.28571428571429,85.13057919075084,85.37123975510734,8,12.6725,24,"['anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'low_c4', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
19000000,0.4744858276644017,89.35714285714286,89.35349851972477,89.41489500117099,7,12.830714285714286,22,"['ana', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'Lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'fever', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'oral_ulcers', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'Lupus']"
20000000,0.5160062358276633,89.89285714285714,89.89679712120302,89.94278473313915,6,12.115357142857142,22,"['ana', 'proteinuria', 'joint_involvement', 'seizure', 'pleural_effusion', 'Lupus']","['ana', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
21000000,0.5305804988662217,89.14285714285714,89.12843012589666,89.1769849057008,7,11.178214285714287,19,"['joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'psychosis', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'No lupus']"
22000000,0.5226558956916096,90.03571428571429,90.035041905251,90.0477274362346,7,11.748571428571429,20,"['anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'ana', 'psychosis', 'delirium', 'leukopenia', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'Lupus']"
23000000,0.5432001133786876,91.17857142857143,91.17816521908726,91.18953261910556,5,11.401785714285714,23,"['pericardial_effusion', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'low_c4', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
24000000,0.5720787981859382,90.53571428571429,90.53571307853483,90.5415844549587,5,10.582142857142857,22,"['thrombocytopenia', 'proteinuria', 'delirium', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'proteinuria', 'delirium', 'ana', 'joint_involvement', 'low_c4', 'seizure', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
25000000,0.623164965986396,90.89285714285714,90.89285598123162,90.89874936156774,4,9.411428571428571,23,"['low_c3', 'acute_pericarditis', 'ana', 'No lupus']","['low_c3', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'seizure', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'No lupus']"
26000000,0.6122035147392388,91.67857142857143,91.66547325203295,91.71538140875023,4,9.724642857142857,20,"['ana', 'joint_involvement', 'thrombocytopenia', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'seizure', 'fever', 'pericardial_effusion', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'Lupus']"
27000000,0.5616519274376347,90.64285714285715,90.64033098729199,90.66136225756793,5,10.708928571428572,19,"['low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['low_c3', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'fever', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
28000000,0.5988758503401348,90.75,90.73490995730164,90.78731391070572,3,9.561428571428571,19,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'delirium', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'proteinuria', 'low_c3', 'joint_involvement', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
29000000,0.5218429705215374,92.57142857142857,92.56905901116428,92.59117527153462,7,12.610714285714286,22,"['cutaneous_lupus', 'ana', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'No lupus']","['cutaneous_lupus', 'ana', 'joint_involvement', 'pleural_effusion', 'low_c3', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'seizure', 'psychosis', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
30000000,0.6193497732426368,90.82142857142857,90.82123071275387,90.82338756627323,4,9.6775,21,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'fever', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'No lupus']"
31000000,0.6382715419501056,91.5,91.49659863945578,91.52136432912441,4,9.191785714285714,22,"['non_scarring_alopecia', 'ana', 'leukopenia', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'Lupus']"
32000000,0.6325436507936594,92.14285714285714,92.1405474261824,92.16201612446483,4,9.418214285714285,23,"['ana', 'joint_involvement', 'pleural_effusion', 'Lupus']","['ana', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
33000000,0.6398344671201754,92.10714285714286,92.10452345223206,92.12714152251236,4,9.006785714285714,21,"['low_c4', 'delirium', 'ana', 'No lupus']","['low_c4', 'delirium', 'ana', 'proteinuria', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
34000000,0.6059155328798251,88.78571428571429,88.76367733452751,88.82599384962032,4,8.76142857142857,20,"['psychosis', 'delirium', 'ana', 'No lupus']","['psychosis', 'delirium', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'low_c3', 'No lupus']"
35000000,0.6887233560090678,91.21428571428571,91.21392261618975,91.21486581569576,4,7.566428571428571,22,"['pericardial_effusion', 'proteinuria', 'ana', 'No lupus']","['pericardial_effusion', 'proteinuria', 'ana', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
36000000,0.5998049886621408,89.96428571428572,89.95669046144718,89.99144845166462,4,9.244285714285715,18,"['pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'joint_involvement', 'ana', 'seizure', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
37000000,0.6540561224489855,91.82142857142857,91.81701873777641,91.84533841119784,2,8.557857142857143,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'low_c4', 'low_c3', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'fever', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
38000000,0.620778911564615,92.17857142857143,92.17409049645902,92.20306457694582,4,9.34607142857143,22,"['anti_dsdna_antibody', 'low_c4', 'fever', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'ana', 'delirium', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
39000000,0.6908611111111118,90.64285714285715,90.64192133499064,90.65631092531731,4,7.27,20,"['joint_involvement', 'pericardial_effusion', 'proteinuria', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'leukopenia', 'low_c3', 'fever', 'low_c4', 'delirium', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
