steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,19.403974552784213,30.936996458965123,58.982788343733546,76.26785714285714,75.97046309316187,76.92500613841243,15.0,20.51607142857143,23.0,"['auto_immune_hemolysis', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']","['auto_immune_hemolysis', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'ana', 'low_c3', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'fever', 'Lupus']"
12000000,22.982930209120887,34.8581624621219,59.41985480981451,72.125,70.10372081534503,72.14099853634737,16.0,19.167857142857144,22.0,"['delirium', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'No lupus']","['delirium', 'fever', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'Lupus']"
13000000,17.91439909297033,29.523118071470282,61.30322621306769,83.875,83.947846754251,83.98843746312966,16.0,20.35982142857143,24.0,"['delirium', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']","['delirium', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'proteinuria', 'Lupus']"
14000000,24.437956664147272,37.71960409629419,66.73526102323345,82.625,82.3831004485318,82.65547721772072,13.0,18.373392857142857,22.0,"['ana', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['ana', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']"
15000000,15.961766187956721,26.829663676591615,58.9269860473413,84.07142857142857,84.25854119075116,84.45484520039923,16.0,21.384821428571428,25.0,"['psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'Lupus']","['psychosis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'seizure', 'ana', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'fever', 'Lupus']"
16000000,16.82779037540898,28.16690095915679,61.108307644665324,86.35714285714286,86.38873037144378,86.45738666258502,15.0,21.021785714285713,25.0,"['anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'fever', 'ana', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'fever', 'Lupus']"
17000000,21.487276392038197,34.40506692105114,66.28425246824271,86.26785714285714,86.23267193217549,86.29160169515848,14.0,18.984464285714285,23.0,"['ana', 'fever', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'No lupus']","['ana', 'fever', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']"
18000000,13.606701940035434,23.578054724667034,56.987785917709544,88.25,88.25630153121318,88.30173246725914,16.0,20.765892857142855,23.0,"['anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'ana', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'Lupus']","['anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'ana', 'thrombocytopenia', 'psychosis', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'Lupus']"
19000000,15.857804232804169,26.679047587508602,58.75327084810128,84.0,84.50714765983571,84.69400412628868,15.0,20.71892857142857,25.0,"['delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'fever', 'proteinuria', 'pericardial_effusion', 'Lupus']","['delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'low_c3', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'ana', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
20000000,13.474647266313863,23.451981836088517,57.53137852710317,90.35714285714286,90.35486813152744,90.36017334238949,16.0,21.654642857142857,25.0,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'low_c3', 'fever', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'fever', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'Lupus']"
21000000,23.039493575208205,36.531913913539874,68.73323728506954,88.16071428571428,88.16001619483241,88.16236658917917,12.0,19.010357142857142,24.0,"['cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'No lupus']"
22000000,10.898809523809565,19.45429821176951,52.29570819805204,90.48214285714286,90.43972860334357,90.49432555588506,14.0,22.233392857142857,25.0,"['low_c4', 'fever', 'non_scarring_alopecia', 'ana', 'seizure', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['low_c4', 'fever', 'non_scarring_alopecia', 'ana', 'seizure', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
23000000,15.884857646762708,27.000401896106464,61.33747725137715,89.92857142857143,89.92717228196621,89.93096279005992,14.0,20.555357142857144,24.0,"['non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'ana', 'acute_pericarditis', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
24000000,13.853710002519652,23.862603231576188,56.54326344963189,85.98214285714286,85.87618272949695,86.0073055079895,13.0,20.76625,25.0,"['delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'fever', 'ana', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['delirium', 'fever', 'proteinuria', 'pleural_effusion', 'ana', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
25000000,15.247511967749885,26.086098119393036,60.47889332885846,90.21428571428571,90.21857239341881,90.22708937209622,12.0,20.713392857142857,25.0,"['delirium', 'low_c4', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'ana', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['delirium', 'low_c4', 'pericardial_effusion', 'fever', 'proteinuria', 'ana', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
26000000,23.49070924666134,36.79545891596977,67.28088387623423,84.85714285714285,84.51534274934055,84.83088275153938,14.0,19.824285714285715,25.0,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'fever', 'delirium', 'Lupus']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'low_c3', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
27000000,6.471025447215968,12.074253050376734,39.29344940503137,90.03571428571429,89.97826314525516,90.0495218415875,15.0,23.495,25.0,"['biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'ana', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']"
28000000,13.454931972789028,23.46419756583087,57.954667650045,91.625,91.5987544123413,91.61531127331402,15.0,22.021785714285713,25.0,"['anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'low_c4', 'leukopenia', 'ana', 'thrombocytopenia', 'low_c3', 'seizure', 'delirium', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'psychosis', 'leukopenia', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
29000000,18.931122448979888,31.409115218169163,66.4462916612878,92.14285714285714,92.13241653847784,92.13664584389618,13.0,19.916964285714286,25.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'fever', 'seizure', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'ana', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
