steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
12000000,20.82076719576705,33.995428878058505,68.84625080870254,304.8691926196132,92.57142857142857,92.58711234869085,92.5925624762834,12.0,20.465535714285714,24.0,"['anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'psychosis', 'ana', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'No lupus']"
13000000,15.54034391534436,26.544870219404118,61.23398872564017,206.6700601908318,90.94642857142857,90.90844741215697,90.9428442054981,13.0,19.682142857142857,23.0,"['fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'low_c4', 'delirium', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'Lupus']","['fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'delirium', 'ana', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
14000000,15.21063240110857,26.123110348591965,61.313143904097736,257.89122596718596,92.44642857142857,92.42058484428618,92.43629603410726,15.0,20.41482142857143,24.0,"['ana', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'delirium', 'psychosis', 'fever', 'Lupus']","['ana', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'psychosis', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'low_c4', 'joint_involvement', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
15000000,18.115520282186754,30.30799564928333,65.66315662563629,273.9733521128681,92.69642857142857,92.66827789134626,92.68565907416797,9.0,19.616964285714285,24.0,"['non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'low_c3', 'joint_involvement', 'fever', 'pericardial_effusion', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'low_c3', 'low_c4', 'joint_involvement', 'fever', 'proteinuria', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'ana', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
16000000,18.53754094230289,30.940701902729458,66.57733230360381,258.6208379858136,93.5,93.48440162424559,93.49156087870179,12.0,19.721785714285716,24.0,"['lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'low_c3', 'ana', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'ana', 'low_c3', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
17000000,14.67189468379922,25.41049508793896,61.308868174347495,248.89746903427965,94.78571428571428,94.78112846862504,94.78072315281617,10.0,20.48517857142857,24.0,"['pericardial_effusion', 'leukopenia', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'leukopenia', 'low_c3', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'psychosis', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
18000000,18.31494079113185,30.711308708463267,66.97857640954635,295.2696097167659,95.03571428571429,95.03034909116168,95.03014996859046,10.0,19.856785714285714,24.0,"['joint_involvement', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'fever', 'ana', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
19000000,19.59451373141878,32.44289294781673,68.23912111806048,316.83327450452555,94.23214285714285,94.23207645980874,94.23183747397154,7.0,19.50017857142857,25.0,"['leukopenia', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'Lupus']","['leukopenia', 'fever', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
20000000,14.34753716301305,24.934280468887092,60.86029975383613,235.7642483813654,95.125,95.11832988894807,95.11870254688311,9.0,20.578035714285715,25.0,"['low_c3', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'oral_ulcers', 'Lupus']","['low_c3', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'fever', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
21000000,25.602859662383832,40.40717402529125,75.1877691966401,344.3668768727871,95.80357142857143,95.79992515824085,95.79861542925838,11.0,18.580892857142857,24.0,"['lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'fever', 'thrombocytopenia', 'proteinuria', 'low_c4', 'Lupus']","['lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
22000000,18.554516250944896,31.101252767020192,67.75391482480376,277.5239182597635,96.05357142857143,96.05297220027569,96.0516774607062,6.0,19.451964285714286,24.0,"['low_c3', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'leukopenia', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
23000000,12.87899974804731,22.697603848697934,58.18384906840308,207.0287583182009,95.51785714285714,95.51099179456183,95.51117828819608,12.0,21.187857142857144,25.0,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'ana', 'anti_smith_antibody', 'Lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'pericardial_effusion', 'low_c3', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,22.306909800957346,36.26859033354446,72.64066660407016,284.73265693997894,96.94642857142857,96.94490638272417,96.94275173071343,11.0,19.055535714285714,25.0,"['leukopenia', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'Lupus']","['leukopenia', 'seizure', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,26.67627236079584,41.83305983940821,76.69316105409722,320.60107287097327,96.875,96.87278612004629,96.87055762295161,7.0,17.871964285714284,25.0,"['fever', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'delirium', 'ana', 'low_c3', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,17.756393298059535,29.997252445292776,66.88381183323659,277.8581775284209,96.57142857142857,96.57113291911395,96.57007834846412,10.0,20.12482142857143,25.0,"['anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'Lupus']","['anti_cardioliphin_antibodies', 'fever', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,22.566609977324415,36.604734225774614,72.8684459164207,316.43466871131545,96.85714285714285,96.8547020417375,96.85247720815437,7.0,19.060714285714287,25.0,"['ana', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'proteinuria', 'psychosis', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
28000000,18.184051398336738,30.62401616828128,67.64617354032545,270.2047603199928,96.94642857142857,96.94619476446522,96.94517520782911,7.0,20.116785714285715,25.0,"['proteinuria', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'ana', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,23.308012093726486,37.583474050940346,73.6896374233621,252.99674177473108,96.98214285714286,96.98049050374793,96.9782748031722,7.0,18.428214285714287,25.0,"['ana', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['ana', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'seizure', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,17.577664399092637,29.79878863354081,67.14637671118199,256.3185344773557,97.78571428571429,97.78500797448166,97.78283731772103,6.0,20.134464285714287,25.0,"['oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
