steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,47.35714285714286,36.12758832938779,54.02554278416347,3,4.273928571428572,22,"['pleural_effusion', 'cutaneous_lupus', 'No lupus']","['pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'low_c4', 'fever', 'low_c3', 'Inconclusive diagnosis']"
12000000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
13000000,14.071428571428571,20.87970323264441,54.83077905491698,4,5.015,11,"['leukopenia', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']","['leukopenia', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'ana', 'Lupus']"
14000000,0.0,0.0,50.0,2,2.0,2,"['proteinuria', 'Inconclusive diagnosis']","['proteinuria', 'Inconclusive diagnosis']"
15000000,9.821428571428571,16.657648604777,48.775862068965516,7,10.268928571428571,24,"['pericardial_effusion', 'low_c3', 'ana', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c3', 'ana', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'low_c4', 'seizure', 'Lupus']"
16000000,54.92857142857142,43.66929974486994,53.61302681992337,5,5.523928571428572,20,"['low_c3', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'No lupus']","['low_c3', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'No lupus']"
17000000,48.214285714285715,32.53012048192771,50.0,2,3.729285714285714,4,"['fever', 'Lupus']","['fever', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']"
18000000,39.67857142857143,34.799209467677045,47.314814814814824,6,7.565,20,"['cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'ana', 'seizure', 'joint_involvement', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']"
19000000,56.17857142857143,50.08416278821275,59.705619412515965,8,15.45,23,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'cutaneous_lupus', 'fever', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'ana', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'Lupus']"
20000000,55.07142857142857,64.61382885845163,70.24904214559386,8,20.817857142857143,24,"['pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'ana', 'fever', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'Inconclusive diagnosis']"
21000000,80.46428571428571,81.23076132439441,81.5434227330779,12,19.001428571428573,23,"['delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'No lupus']","['delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'Lupus']"
22000000,75.67857142857143,76.12800417972832,76.34738186462324,13,17.600357142857142,23,"['thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'low_c3', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'fever', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'leukopenia', 'Lupus']"
23000000,70.82142857142857,75.94571849142781,77.58876117496807,13,21.53892857142857,24,"['leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'Lupus']","['leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'delirium', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'fever', 'No lupus']"
24000000,75.28571428571429,74.2405646229997,76.1021711366539,7,8.497142857142856,13,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'Lupus']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
25000000,84.10714285714286,85.33853842523145,85.76883780332057,4,17.7575,24,"['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'seizure', 'delirium', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'proteinuria', 'Lupus']"
26000000,72.35714285714285,70.60285311844154,71.57598978288634,6,8.25,15,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
27000000,84.07142857142857,84.5919492801013,85.06194125159642,5,16.73357142857143,24,"['cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'delirium', 'oral_ulcers', 'seizure', 'psychosis', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'Lupus']"
28000000,61.92857142857143,54.45865178811737,60.559386973180075,5,7.0675,22,"['low_c3', 'delirium', 'low_c4', 'proteinuria', 'No lupus']","['low_c3', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
29000000,83.75,83.62046588074902,83.53895274584929,3,3.7564285714285712,5,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'Lupus']"
30000000,78.25,78.16723412480114,78.60727969348659,4,11.312142857142858,22,"['auto_immune_hemolysis', 'delirium', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'No lupus']"
31000000,83.82142857142857,83.69660570888723,83.6155810983397,3,5.494642857142857,22,"['auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'fever', 'No lupus']"
32000000,85.85714285714286,85.7101321967424,85.60408684546617,3,7.589642857142858,24,"['cutaneous_lupus', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'thrombocytopenia', 'leukopenia', 'delirium', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'Lupus']"
33000000,85.85714285714286,85.85551912847139,86.00510855683268,4,6.529285714285714,21,"['ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'Lupus']"
34000000,84.0,83.88552142876229,83.8058748403576,4,7.000357142857143,23,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'psychosis', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
35000000,83.75,83.62046588074902,83.53895274584929,3,6.6175,23,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'ana', 'psychosis', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'delirium', 'Lupus']"
36000000,80.82142857142857,80.30937467557186,80.35951468710088,5,9.453214285714285,24,"['auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'No lupus']","['auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'fever', 'low_c3', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'Lupus']"
37000000,86.25,86.20551807429032,86.15708812260537,4,5.214642857142858,22,"['auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'thrombocytopenia', 'seizure', 'low_c4', 'ana', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
38000000,80.17857142857143,79.59631425930091,79.67688378033206,4,5.7682142857142855,24,"['anti_smith_antibody', 'psychosis', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'psychosis', 'proteinuria', 'joint_involvement', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'acute_pericarditis', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
39000000,87.5,87.44927843596493,87.38441890166028,4,9.709642857142857,24,"['pleural_effusion', 'seizure', 'joint_involvement', 'Lupus']","['pleural_effusion', 'seizure', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'delirium', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'No lupus']"
40000000,87.75,87.70626787048981,87.64878671775223,3,6.603928571428572,24,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'Lupus']"
41000000,84.60714285714286,84.51923223704406,84.44572158365263,3,4.695357142857143,24,"['acute_pericarditis', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'low_c4', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
42000000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
43000000,86.10714285714286,86.02319467013034,85.93997445721584,5,9.787857142857144,24,"['cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'ana', 'low_c3', 'leukopenia', 'fever', 'psychosis', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'Lupus']"
44000000,87.03571428571428,87.01145851583294,86.99233716475095,2,3.556785714285714,8,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'seizure', 'leukopenia', 'fever', 'proteinuria', 'Lupus']"
