steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,66.50214159737953,75.88746449556528,88.35714285714286,88.35214497649247,88.34632138004437,3,8.398214285714285,22,"['ana', 'low_c4', 'Lupus']","['ana', 'low_c4', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'fever', 'delirium', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
12000000,84.14695137314376,83.4970663809415,82.85714285714286,82.59131399829333,82.95935616433464,3,4.6346428571428575,23,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'ana', 'fever', 'seizure', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
13000000,75.16987906273354,81.35231735389729,88.64285714285714,88.62195869965242,88.68200536869878,3,6.520357142857143,21,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'seizure', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'ana', 'leukopenia', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
14000000,82.84882842025772,85.54781364266839,88.42857142857142,88.39873368188285,88.39418147752998,3,4.782857142857143,16,"['ana', 'proteinuria', 'No lupus']","['ana', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'seizure', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'No lupus']"
15000000,67.34152179390264,77.69892074879502,91.82142857142857,91.79152522345755,91.8745238864236,3,8.316071428571428,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'low_c3', 'fever', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
16000000,85.36318972033244,86.29628263247021,87.25,87.17007315599643,87.19336754973139,2,4.307142857142857,16,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'seizure', 'fever', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'Lupus']"
17000000,78.38202317963867,82.38616269385659,86.82142857142857,86.82082172406153,86.8321207584754,3,5.836428571428572,20,"['psychosis', 'joint_involvement', 'Lupus']","['psychosis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']"
18000000,74.48973293020956,81.23413933749522,89.32142857142857,89.31890952343224,89.33901021440609,4,6.7003571428571425,20,"['pericardial_effusion', 'proteinuria', 'ana', 'No lupus']","['pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'joint_involvement', 'leukopenia', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
19000000,88.11111111110954,83.04831527562736,78.53571428571429,77.43279692641882,78.36685325981858,3,3.740357142857143,14,"['anti_smith_antibody', 'ana', 'Lupus']","['anti_smith_antibody', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'delirium', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
20000000,72.79119425547766,79.76403298499748,88.21428571428571,88.1642797964256,88.27080651407562,3,6.954642857142857,24,"['joint_involvement', 'fever', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'delirium', 'fever', 'psychosis', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
21000000,82.28212396069642,84.76052106137413,87.39285714285714,87.3722904051254,87.42996378858084,2,5.033214285714286,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'delirium', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'psychosis', 'No lupus']"
22000000,86.99407911312717,87.40579604363856,87.82142857142857,87.80739307685185,87.85351034426105,2,4.054642857142857,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
23000000,84.20464852607704,85.33689223340625,86.5,86.49993800991943,86.5036566032903,2,4.609642857142857,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'leukopenia', 'No lupus']"
24000000,69.51864449483361,78.8353490472608,91.03571428571429,91.03446894600538,91.05059547043466,2,7.8464285714285715,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'low_c3', 'proteinuria', 'seizure', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
25000000,67.0645628621827,77.02649807819961,90.46428571428572,90.45375440329518,90.44377229410591,4,8.624642857142858,24,"['psychosis', 'anti_dsdna_antibody', 'ana', 'No lupus']","['psychosis', 'anti_dsdna_antibody', 'ana', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'delirium', 'fever', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
26000000,85.81934996220475,87.06975828686988,88.35714285714286,88.35426707411422,88.3749455961312,2,4.236071428571429,17,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'psychosis', 'low_c4', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'Lupus']"
27000000,82.96680524061372,85.81101001673721,88.85714285714286,88.8516767660062,88.84522973101912,2,4.825714285714286,21,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'fever', 'cutaneous_lupus', 'low_c4', 'No lupus']"
28000000,76.08427815570859,81.34743050807037,87.39285714285714,87.31092032415953,87.46139430036241,3,6.3082142857142856,24,"['anti_dsdna_antibody', 'fever', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'ana', 'fever', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']"
29000000,81.6591080876781,84.77719428998688,88.14285714285714,88.14167130998814,88.14044132316332,2,5.014285714285714,23,"['ana', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'No lupus']"
30000000,84.15507684555179,86.0687246876619,88.07142857142857,88.06699022238374,88.09201996653874,2,4.675357142857143,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'leukopenia', 'delirium', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'fever', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']"
31000000,78.61293776769944,83.6257647398723,89.32142857142857,89.29941457368098,89.36258309824228,3,6.026785714285714,24,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'No lupus']"
32000000,76.46056941295029,82.97977509027108,90.71428571428571,90.70880580587325,90.70080346796921,2,6.341785714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
33000000,68.07042076089625,77.8695083610834,90.96428571428572,90.96409093512348,90.97354989772327,2,8.340714285714286,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'seizure', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
34000000,85.20282186948947,87.28156897817047,89.46428571428572,89.4615637329795,89.45718077493561,2,4.464285714285714,18,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'Lupus']"
35000000,92.36054421769036,86.69174489945632,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
36000000,83.74439405391695,84.85721049909002,86.0,85.99974285241973,86.00867706628827,2,4.5025,14,"['joint_involvement', 'Lupus']","['joint_involvement', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'low_c4', 'low_c3', 'proteinuria', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
37000000,81.42498110355275,85.64278727680204,90.32142857142857,90.32008400146398,90.31774410563101,2,5.3,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'No lupus']"
38000000,80.29251700680314,84.64660750415696,89.5,89.49997857138483,89.50664811450095,3,5.553571428571429,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'low_c3', 'delirium', 'thrombocytopenia', 'leukopenia', 'low_c4', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
39000000,84.9033761652835,86.07806469556174,87.28571428571429,87.2850655645696,87.28549058385747,3,4.463571428571429,6,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
40000000,78.34870244394037,83.08402781179869,88.42857142857142,88.40200847757951,88.39642651408582,2,5.692142857142857,25,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'proteinuria', 'delirium', 'cutaneous_lupus', 'low_c3', 'seizure', 'acute_pericarditis', 'fever', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
41000000,88.05165028974507,87.55879611821672,87.07142857142857,87.01535610923908,87.02516839049758,2,3.7935714285714286,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'No lupus']"
42000000,84.33673469387811,86.92566251586423,89.67857142857143,89.67458745242902,89.66867342320622,2,4.63,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
43000000,84.36992945326263,86.89290684423237,89.57142857142857,89.56929985711369,89.5657333947657,2,4.613928571428572,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'delirium', 'fever', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
44000000,80.68190980095768,84.83037472444724,89.42857142857143,89.40712084828921,89.39873328914693,2,5.380714285714285,23,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'low_c4', 'low_c3', 'fever', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
45000000,84.3595993953155,86.27801508973708,88.28571428571429,88.27996788221164,88.27376588044466,2,4.550357142857143,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
