steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,83.71428571428572,83.83747744518335,83.83269476372924,13,17.86357142857143,23,"['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'Lupus']"
12000000,86.64285714285714,86.61902312194987,86.5344827586207,13,18.07357142857143,22,"['pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'fever', 'oral_ulcers', 'Lupus']"
13000000,85.67857142857143,85.71701176504567,85.66411238825032,10,17.785,23,"['pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'pleural_effusion', 'psychosis', 'No lupus']","['pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c3', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
14000000,87.42857142857143,87.38315077134828,87.75478927203065,14,19.287142857142857,23,"['pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'fever', 'leukopenia', 'seizure', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'low_c4', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'delirium', 'ana', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
15000000,84.82142857142857,84.70210623343554,84.62196679438058,12,16.793928571428573,23,"['seizure', 'cutaneous_lupus', 'fever', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'Lupus']","['seizure', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'Lupus']"
16000000,89.21428571428571,89.24242540707431,89.20561941251596,12,18.069642857142856,24,"['seizure', 'leukopenia', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'low_c3', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'Lupus']","['seizure', 'leukopenia', 'joint_involvement', 'proteinuria', 'low_c3', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
17000000,90.42857142857143,90.44298046342571,90.61366538952745,13,18.650357142857143,23,"['cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'delirium', 'joint_involvement', 'low_c4', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'leukopenia', 'delirium', 'low_c4', 'pleural_effusion', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
18000000,88.96428571428572,89.01159774956001,89.16283524904215,11,17.714285714285715,24,"['fever', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['fever', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'seizure', 'delirium', 'Lupus']"
19000000,92.17857142857143,92.17169270293756,92.19029374201789,11,17.8725,23,"['cutaneous_lupus', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'delirium', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'low_c4', 'delirium', 'ana', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'Lupus']"
20000000,90.82142857142857,90.81813879488199,91.0051085568327,12,17.585,22,"['cutaneous_lupus', 'seizure', 'low_c3', 'delirium', 'fever', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'seizure', 'fever', 'delirium', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
21000000,91.35714285714286,91.35692678031236,91.455938697318,11,17.785357142857144,22,"['joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'low_c3', 'proteinuria', 'psychosis', 'leukopenia', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'fever', 'psychosis', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
22000000,93.10714285714286,93.08809191047109,93.03831417624522,10,15.682857142857143,23,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'psychosis', 'delirium', 'seizure', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'joint_involvement', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'ana', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
23000000,93.32142857142857,93.29642612196842,93.22222222222221,11,16.54,22,"['cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'seizure', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'delirium', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'seizure', 'fever', 'low_c4', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'No lupus']"
24000000,92.64285714285714,92.61753075346239,92.55172413793103,9,14.9925,22,"['ana', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['ana', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'Lupus']"
25000000,89.10714285714286,89.12097549371684,89.28544061302682,8,16.53035714285714,22,"['low_c4', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'low_c3', 'Lupus']","['low_c4', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
26000000,92.39285714285714,92.36504311177492,92.29501915708813,9,14.480714285714285,21,"['ana', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'Lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'low_c4', 'low_c3', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'Lupus']"
27000000,92.85714285714286,92.83224971161162,92.72605363984674,10,14.328928571428571,21,"['cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'delirium', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']"
28000000,93.64285714285714,93.60826022075612,93.49936143039592,8,13.660357142857142,21,"['anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'low_c4', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
29000000,91.25,91.17797332841565,91.0434227330779,7,13.4,23,"['thrombocytopenia', 'oral_ulcers', 'proteinuria', 'ana', 'joint_involvement', 'pleural_effusion', 'Lupus']","['thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'pleural_effusion', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
30000000,93.67857142857143,93.64712388146887,93.54661558109834,9,14.17142857142857,21,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'low_c3', 'low_c4', 'fever', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'low_c4', 'fever', 'leukopenia', 'delirium', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
31000000,94.35714285714286,94.33372611301809,94.24776500638569,9,12.951071428571428,24,"['pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']","['pericardial_effusion', 'cutaneous_lupus', 'fever', 'ana', 'seizure', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
32000000,92.78571428571428,92.73141872528413,92.59514687100894,7,12.572857142857142,20,"['delirium', 'psychosis', 'proteinuria', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
33000000,93.64285714285714,93.59580592105263,93.455938697318,7,12.156785714285714,22,"['leukopenia', 'cutaneous_lupus', 'fever', 'low_c3', 'oral_ulcers', 'joint_involvement', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
34000000,91.60714285714285,91.60204302638375,91.6360153256705,6,10.624642857142858,19,"['joint_involvement', 'low_c3', 'ana', 'psychosis', 'proteinuria', 'Lupus']","['joint_involvement', 'low_c3', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'fever', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'No lupus']"
35000000,92.25,92.18415449235529,92.03959131545338,7,12.098928571428571,24,"['anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'pericardial_effusion', 'No lupus']","['anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'low_c4', 'psychosis', 'ana', 'joint_involvement', 'seizure', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
36000000,92.60714285714286,92.55559318859898,92.4278416347382,5,10.974642857142857,21,"['anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'proteinuria', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
37000000,91.35714285714286,91.32953450246421,91.272030651341,7,10.872857142857143,21,"['cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'ana', 'psychosis', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
