steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
5500000,0,0,50,16,23.8721428571429,24,"['leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']","['leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,0,0,50,18,23.8967857142857,24,"['low_c4', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c4', 'psychosis', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'ana', 'pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']"
6500000,0,0,50,18,23.86,24,"['low_c3', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'Inconclusive diagnosis']","['low_c3', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']"
7000000,0,0,50,17,23.8557142857143,24,"['ana', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
7500000,0,0,50,16,23.8289285714286,24,"['anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'delirium', 'seizure', 'joint_involvement', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'low_c3', 'delirium', 'psychosis', 'fever', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']"
8000000,0,0,50,17,23.8083928571429,24,"['seizure', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'Inconclusive diagnosis']","['seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']"
8500000,0,0,50,16,23.7928571428571,24,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'psychosis', 'fever', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'low_c4', 'leukopenia', 'fever', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'ana', 'Inconclusive diagnosis']"
9000000,0,0,50,17,23.7935714285714,24,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'proteinuria', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'low_c4', 'fever', 'proteinuria', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'ana', 'Inconclusive diagnosis']"
9500000,0,0,50,18,23.7664285714286,24,"['fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'Inconclusive diagnosis']","['fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
10000000,0,0,50,17,23.7341071428571,24,"['cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'psychosis', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'fever', 'seizure', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'Inconclusive diagnosis']"
10500000,0,0,50,19,23.5957142857143,24,"['low_c4', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'joint_involvement', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c4', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'proteinuria', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Inconclusive diagnosis']"
11000000,0,0,49.990702863518,19,23.59,24,"['ana', 'seizure', 'cutaneous_lupus', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'delirium', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']","['ana', 'seizure', 'cutaneous_lupus', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'delirium', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
11500000,0,0,49.8884343622164,18,23.3391071428571,24,"['seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'Inconclusive diagnosis']","['seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'delirium', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
12000000,0,0,49.4049832651543,18,23.3405357142857,24,"['anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'delirium', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'ana', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'Inconclusive diagnosis']"
12500000,0.017857142857143,0.033647375504711,49.4507599251323,16,23.0630357142857,24,"['acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'proteinuria', 'pleural_effusion', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
13000000,0,0,49.7303830420231,17,22.6221428571429,24,"['ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']","['ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
13500000,0.035714285714286,0.067681895093063,49.6266964958578,17,22.5710714285714,24,"['delirium', 'leukopenia', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'seizure', 'Inconclusive diagnosis']","['delirium', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']"
14000000,0.428571428571429,0.798934753661784,49.5646123199482,16,22.4633928571429,24,"['pleural_effusion', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'delirium', 'low_c4', 'thrombocytopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
14500000,0.125,0.23728813559322,49.7626084309283,16,22.1692857142857,24,"['joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'ana', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
15000000,0.339285714285714,0.640161725067385,49.8098829806383,15,22.1503571428571,24,"['leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'fever', 'low_c3', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']"
