steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,42.52311665407013,58.72883511907923,84.48769620269138,0.21276681659503968,94.89285714285714,94.88232870915179,94.88506022021754,5.0,13.841071428571428,25.0,"['psychosis', 'anti_smith_antibody', 'joint_involvement', 'ana', 'No lupus']","['psychosis', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'fever', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,46.957262534644165,62.98135491804491,86.63170082771575,0.21525213972564272,95.60714285714286,95.60208020074128,95.60138903504156,4.0,13.01607142857143,25.0,"['acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'No lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'ana', 'seizure', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,61.89269967246241,74.72988423678113,89.59647018525374,0.2311824924581396,94.28571428571428,94.28559110521643,94.28518585837327,3.0,9.573035714285714,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']"
34000000,42.24335474930617,58.447912701335035,84.32583678454965,0.3034947768751281,94.82142857142857,94.82142857142858,94.82173093664201,7.0,14.7,25.0,"['acute_pericarditis', 'joint_involvement', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']","['acute_pericarditis', 'joint_involvement', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,58.09933232552547,71.97890185115,88.98533721143586,0.23520697400274576,94.57142857142857,94.55859128883652,94.56305664240001,3.0,10.432678571428571,25.0,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,44.96844293272996,61.141550503604854,85.8396511516241,0.25969886487155464,95.48214285714286,95.47911187267613,95.4778235899987,5.0,13.315714285714286,25.0,"['pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'Lupus']","['pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'leukopenia', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'low_c3', 'ana', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,56.907816830436744,71.53085654970933,90.04026215577163,0.2162944154864205,96.26785714285714,96.26369084838255,96.26220109120244,3.0,11.143214285714286,25.0,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'No lupus']"
38000000,63.89386495338858,76.29220075494493,90.31191927201122,0.27277305360484183,94.66071428571429,94.65869068571547,94.65754036205473,2.0,9.133214285714285,24.0,"['ana', 'No lupus']","['ana', 'fever', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
39000000,54.253905265811355,68.88023604545843,87.82073639991799,0.320788536036316,94.30357142857143,94.29246776677243,94.29599584182347,4.0,11.472678571428572,25.0,"['non_scarring_alopecia', 'delirium', 'ana', 'No lupus']","['non_scarring_alopecia', 'delirium', 'ana', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'fever', 'anti_dsdna_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
40000000,55.61923658352116,70.15651907574507,88.70434907032163,0.24944263813957374,94.98214285714286,94.976541284189,94.97648270562087,4.0,10.939285714285715,25.0,"['proteinuria', 'joint_involvement', 'seizure', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'low_c3', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
41000000,65.59126984127116,77.25505762890207,90.068178993936,0.2881448284066234,93.96428571428571,93.96397775396703,93.96330983198287,3.0,8.974642857142857,25.0,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'low_c4', 'anti_smith_antibody', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
42000000,64.05306752330624,76.39976050957293,90.32901895640128,0.28291867720078084,94.64285714285714,94.63814568694353,94.63786555441823,3.0,9.408392857142857,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
43000000,54.3826845553037,69.47002632589775,89.2865878216983,0.26861776921599295,96.14285714285714,96.14162679425837,96.13997493614457,2.0,11.38642857142857,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,55.75415721844416,70.43890826159428,89.24306141708105,0.25391492153663014,95.625,95.62190056806479,95.62055363696949,4.0,11.008571428571429,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'ana', 'No lupus']","['joint_involvement', 'low_c3', 'fever', 'pericardial_effusion', 'delirium', 'proteinuria', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
45000000,27.803036029226647,43.05499010648806,76.72733587489581,0.21241906081574716,95.375,95.36752170875337,95.36812936265741,5.0,17.966607142857143,25.0,"['low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'ana', 'delirium', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,46.84501763668417,62.88803642572555,86.61978764902506,0.1888922817501874,95.64285714285714,95.64256312702733,95.64169528601813,5.0,13.121607142857142,25.0,"['ana', 'seizure', 'delirium', 'low_c4', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'seizure', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
47000000,66.9445389266851,77.79991480978082,89.39680963524758,0.3179419713227021,92.85714285714286,92.85553535259719,92.86011753864013,3.0,8.968035714285714,25.0,"['seizure', 'leukopenia', 'Lupus']","['seizure', 'low_c3', 'leukopenia', 'low_c4', 'ana', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'No lupus']"
48000000,68.5989858906539,78.72463619804816,89.26557310576086,0.23925162965651284,92.35714285714286,92.35686111388543,92.358521551408,2.0,8.111964285714286,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,53.925327538424774,68.85443017449559,88.44251540484004,0.24841199871212244,95.21428571428572,95.21047303089104,95.20955105086432,3.0,11.642142857142858,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'low_c4', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,58.52333711262144,72.2720588215822,88.99861218316259,0.2649100000073327,94.46428571428571,94.45763416835331,94.45840069643079,3.0,10.329285714285714,25.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'seizure', 'proteinuria', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
51000000,70.41858780549018,80.36059760854694,90.59283781323562,0.22418063351172798,93.57142857142857,93.57138839260601,93.57217338065492,2.0,7.718928571428571,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
52000000,49.536375661376134,65.00429715938571,86.64964078598177,0.2040558670215136,94.51785714285714,94.51736604850862,94.51984859645599,4.0,11.997857142857143,25.0,"['fever', 'non_scarring_alopecia', 'seizure', 'Lupus']","['fever', 'non_scarring_alopecia', 'seizure', 'ana', 'pericardial_effusion', 'delirium', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,45.40898211136358,61.44323477522547,85.63350059947145,0.19963512940593556,94.98214285714286,94.98210685503963,94.98196741698794,6.0,13.619285714285715,25.0,"['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'seizure', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'joint_involvement', 'delirium', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
54000000,42.18279163517482,58.240088821453234,83.7418070432011,0.20516106792638042,94.03571428571429,94.03443518948387,94.03862894970966,5.0,14.048571428571428,25.0,"['psychosis', 'low_c4', 'pleural_effusion', 'joint_involvement', 'Lupus']","['psychosis', 'low_c4', 'ana', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
55000000,58.083963214915556,71.94641439583422,88.92481349400599,0.22372851239386424,94.5,94.49992984604395,94.50093909738233,3.0,10.455178571428572,25.0,"['ana', 'delirium', 'No lupus']","['ana', 'delirium', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
56000000,52.352733686067445,67.33271293168158,87.32129588324118,0.3064573748827395,94.32142857142857,94.31594098945781,94.31618085516854,4.0,11.697142857142858,24.0,"['pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'No lupus']"
57000000,71.12959813554839,80.385525418713,89.72621438675463,0.30231140751172453,92.41071428571429,92.40879687755317,92.41384698293042,2.0,7.5910714285714285,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'No lupus']"
58000000,65.1086860670208,75.99408453802246,87.72770871644252,0.26212741299887227,91.25,91.2499453121582,91.25073740668816,3.0,8.926785714285714,25.0,"['fever', 'low_c3', 'Lupus']","['fever', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
