steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
28000000,0.6591581632653263,84.57142857142857,84.56689312777632,84.56317966568344,2,6.126428571428572,18,"['fever', 'Lupus']","['fever', 'non_scarring_alopecia', 'seizure', 'ana', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'Lupus']"
29000000,0.7784019274376363,86.78571428571429,86.78439272498679,86.7989299339398,2,3.7896428571428573,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
30000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
31000000,0.7622074829931994,87.28571428571429,87.22051282051282,87.23497726135135,2,4.305,7,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
32000000,0.7586337868480753,86.82142857142857,86.82134620484236,86.82482438966895,2,4.468928571428571,14,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'low_c3', 'leukopenia', 'delirium', 'acute_pericarditis', 'No lupus']"
33000000,0.7747018140589635,87.25,87.24998536350361,87.2545447958777,2,4.0075,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'No lupus']"
34000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
35000000,0.7310963718820879,86.89285714285714,86.89265484837203,86.90130870324137,3,4.9314285714285715,7,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'No lupus']"
36000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
37000000,0.785078231292531,87.17857142857143,87.17856979318492,87.18367307369486,2,3.8535714285714286,18,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'delirium', 'seizure', 'low_c3', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
38000000,0.7592182539682524,86.78571428571429,86.78439272498679,86.7989299339398,2,4.247857142857143,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'seizure', 'Lupus']"
39000000,0.7660566893424212,88.32142857142857,88.32135557990095,88.32491699742688,2,4.548571428571429,14,"['ana', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'psychosis', 'fever', 'proteinuria', 'No lupus']"
40000000,0.7849705215419612,87.46428571428572,87.4162475603615,87.42113671303177,2,3.7671428571428573,6,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
41000000,0.7912222222222286,86.78571428571429,86.78439272498679,86.7989299339398,2,3.495357142857143,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
42000000,0.7373463718820767,82.60714285714286,82.41458026803966,82.69446736252594,2,3.7425,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'proteinuria', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'low_c4', 'oral_ulcers', 'ana', 'pleural_effusion', 'No lupus']"
43000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
44000000,0.7757783446711929,86.60714285714286,86.60454407034834,86.60154529948022,2,3.8314285714285714,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'No lupus']"
45000000,0.7680810657596151,84.92857142857143,84.9274640585839,84.92707968195997,2,3.4178571428571427,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
46000000,0.781158730158736,87.46428571428572,87.46358054069113,87.4637924075925,2,4.007142857142857,15,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'seizure', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
47000000,0.737098072562368,86.89285714285714,86.79338810898565,86.83002879259382,3,4.720357142857143,7,"['ana', 'fever', 'No lupus']","['ana', 'fever', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
48000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
49000000,0.7772080498866367,88.46428571428572,88.46427247174135,88.47058925576529,2,4.446428571428571,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'low_c3', 'delirium', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
50000000,0.7612862811791388,87.46428571428572,87.4162475603615,87.42113671303177,2,4.4278571428571425,6,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
51000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
52000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
53000000,0.7429971655328739,82.64285714285714,82.56085758341261,82.70184026666952,2,3.48,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'ana', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'delirium', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
54000000,0.7870079365079443,87.28571428571429,87.2850655645696,87.28549058385747,2,3.7564285714285712,7,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'Lupus']"
55000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
56000000,0.7809846938775528,87.39285714285714,87.4240991361556,87.4345303970296,2,3.895714285714286,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'fever', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
57000000,0.7438820861677939,81.67857142857143,81.56161704772529,81.74619453547898,3,3.1692857142857145,4,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'Lupus']"
58000000,0.7624880952381018,86.78571428571429,86.78547156988598,86.78770475116066,2,4.173571428571429,6,"['ana', 'No lupus']","['ana', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
59000000,0.7843656462585181,87.5,87.49997448974386,87.50652463749037,2,3.8914285714285715,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']"
60000000,0.7421349206349165,82.35714285714286,82.22436064500177,82.43013981985624,3,3.53,21,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'pleural_effusion', 'seizure', 'low_c4', 'fever', 'anti_smith_antibody', 'No lupus']"
61000000,0.7714535147392181,84.92857142857143,84.9274640585839,84.92707968195997,2,3.3589285714285713,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
62000000,0.7898316326530718,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
63000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
64000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
65000000,0.7620776643990783,85.28571428571429,85.28379216877306,85.29995984445978,2,3.7564285714285712,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'seizure', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
66000000,0.7507698412698351,81.67857142857143,81.56161704772529,81.74619453547898,3,3.0,3,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
67000000,0.7897188208616829,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5282142857142857,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
68000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
69000000,0.7814586167800498,87.46428571428572,87.4162475603615,87.42113671303177,2,3.838214285714286,6,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
70000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
71000000,0.7666746031745921,84.92857142857143,84.9274640585839,84.92707968195997,2,3.487142857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
72000000,0.7528628117913808,85.82142857142857,85.78538254980519,85.78715828885355,2,4.2625,7,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'Lupus']"
73000000,0.7468276643990862,84.92857142857143,84.9274640585839,84.92707968195997,2,3.974285714285714,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'No lupus']"
74000000,0.758523242630362,85.71428571428571,85.70727790513615,85.73697661947497,2,3.9067857142857143,16,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'fever', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'proteinuria', 'cutaneous_lupus', 'ana', 'No lupus']"
75000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
