steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,62.829805996472956,69.82439197357924,73.07860935072475,78.57142857142857,78.49933811655464,78.6861204186585,7,9.433214285714286,17,"['anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'fever', 'low_c4', 'thrombocytopenia', 'leukopenia', 'psychosis', 'oral_ulcers', 'Lupus']"
12000000,78.01423532375877,81.56950350608574,83.08402708882753,85.46428571428571,85.33884117408145,85.39687909304605,2,5.832142857142857,19,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'ana', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'fever', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
13000000,90.15879314688749,83.96723602548198,81.72235837219289,78.57142857142857,77.45909227764602,78.40172786177106,3,3.1167857142857143,12,"['seizure', 'ana', 'No lupus']","['seizure', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'fever', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'No lupus']"
14000000,92.14537666918503,84.83956556017952,82.23164790445583,78.60714285714285,77.50041284569203,78.43772498200143,2,2.717857142857143,3,"['ana', 'No lupus']","['ana', 'delirium', 'Lupus']"
15000000,91.52198286722,84.57436727757553,82.08196524052153,78.60714285714285,77.50041284569203,78.43772498200143,2,2.912857142857143,14,"['ana', 'Lupus']","['ana', 'fever', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'joint_involvement', 'No lupus']"
16000000,85.03930461073328,86.25210551562961,86.7469675147037,87.5,87.43197234418338,87.44759242789988,2,4.4075,7,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
17000000,64.60065507684605,73.84561251443287,78.32948503488446,86.17857142857143,86.09963544254305,86.12467912559907,5,9.353571428571428,21,"['anti_smith_antibody', 'psychosis', 'proteinuria', 'fever', 'Lupus']","['anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'fever', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
18000000,86.35147392290125,82.31709033793844,80.80695398974751,78.64285714285715,78.00175418405479,78.51357150109777,3,4.2717857142857145,10,"['acute_pericarditis', 'ana', 'Lupus']","['acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'No lupus']"
19000000,90.07098765432356,85.88533601079982,84.31801299650387,82.07142857142857,81.94533145011253,82.14216285801318,2,3.2414285714285715,9,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'ana', 'delirium', 'seizure', 'pleural_effusion', 'No lupus']"
20000000,84.82098765432231,85.40642503523355,85.64286904908616,86.0,85.96183194000422,85.96433759431066,2,4.496071428571429,8,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
21000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
22000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
23000000,89.02651801461606,87.89183613879804,87.44602103832071,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5492857142857144,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
24000000,82.88007054673777,83.99622722426602,84.45115308433456,85.14285714285714,85.14284956267835,85.14867499473182,2,4.774642857142857,12,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'Lupus']"
25000000,84.68266565885331,85.4416123107885,85.7490137198637,86.21428571428571,86.2140325026378,86.2162409005862,2,4.371428571428571,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'psychosis', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'low_c3', 'seizure', 'Lupus']"
26000000,88.83188460569444,87.15264475054485,86.49859183489093,85.53571428571428,85.53540248507908,85.53734694845957,2,3.5621428571428573,5,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
27000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
28000000,75.53048626858256,79.79568677628755,81.63976312929701,84.57142857142857,84.56689312777632,84.56317966568344,2,6.126428571428572,18,"['fever', 'Lupus']","['fever', 'non_scarring_alopecia', 'seizure', 'ana', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'Lupus']"
29000000,87.9243512219737,87.35132233776451,87.1241967210686,86.78571428571429,86.78439272498679,86.7989299339398,2,3.7896428571428573,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
30000000,92.53388762912792,86.76802785701909,84.65798542792315,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
31000000,85.17088687326819,86.21533356357425,86.64032007656279,87.28571428571429,87.22051282051282,87.23497726135135,2,4.305,7,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
32000000,84.67252456538428,85.73351315368326,86.16539113141452,86.82142857142857,86.82134620484236,86.82482438966895,2,4.468928571428571,14,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'low_c3', 'leukopenia', 'delirium', 'acute_pericarditis', 'No lupus']"
33000000,86.57829428067403,86.9128493407606,87.04739644492784,87.25,87.24998536350361,87.2545447958777,2,4.0075,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'No lupus']"
34000000,92.36054421769036,86.69174489945632,84.61439877656291,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
35000000,81.60569412950233,84.16632509292965,85.236144115504,86.89285714285714,86.89265484837203,86.90130870324137,3,4.9314285714285715,7,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'No lupus']"
36000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
37000000,87.89928193499547,87.53744327419051,87.39354056652117,87.17857142857143,87.17856979318492,87.18367307369486,2,3.8535714285714286,18,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'delirium', 'seizure', 'low_c3', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
38000000,85.4999370118426,86.13802773558731,86.39593878926686,86.78571428571429,86.78439272498679,86.7989299339398,2,4.247857142857143,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'seizure', 'Lupus']"
39000000,83.91962711010255,86.06428150614961,86.95315324584017,88.32142857142857,88.32135557990095,88.32491699742688,2,4.548571428571429,14,"['ana', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'psychosis', 'fever', 'proteinuria', 'No lupus']"
40000000,87.98217435122288,87.72246567238999,87.61901099987152,87.46428571428572,87.4162475603615,87.42113671303177,2,3.7671428571428573,6,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
41000000,89.46636432350796,88.10565405672688,87.57288923333206,86.78571428571429,86.78439272498679,86.7989299339398,2,3.495357142857143,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
42000000,87.93694885361813,85.18876290000189,84.13699069717768,82.60714285714286,82.41458026803966,82.69446736252594,2,3.7425,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'proteinuria', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'low_c4', 'oral_ulcers', 'ana', 'pleural_effusion', 'No lupus']"
43000000,92.53388762912792,86.76802785701909,84.65798542792315,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
44000000,87.66735953640921,87.1340262287183,86.9225054638773,86.60714285714286,86.60454407034834,86.60154529948022,2,3.8314285714285714,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'No lupus']"
45000000,89.33742756362285,87.07722839751224,86.20484988765638,84.92857142857143,84.9274640585839,84.92707968195997,2,3.4178571428571427,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
46000000,86.97134038800574,87.21711653318054,87.31581637920675,87.46428571428572,87.46358054069113,87.4637924075925,2,4.007142857142857,15,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'seizure', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
47000000,82.6933736457549,84.74111924591465,85.58889837179319,86.89285714285714,86.79338810898565,86.83002879259382,3,4.720357142857143,7,"['ana', 'fever', 'No lupus']","['ana', 'fever', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
48000000,92.53388762912792,86.76802785701909,84.65798542792315,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
49000000,85.18272864701501,86.79249997668154,87.45357415728753,88.46428571428572,88.46427247174135,88.47058925576529,2,4.446428571428571,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'low_c3', 'delirium', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
50000000,85.01486520534229,86.22218303644676,86.71476646178778,87.46428571428572,87.4162475603615,87.42113671303177,2,4.4278571428571425,6,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
51000000,92.36054421769036,86.69174489945632,84.61439877656291,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
52000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
53000000,88.6157722348183,85.52515726674045,84.3484432143412,82.64285714285714,82.56085758341261,82.70184026666952,2,3.48,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'ana', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'delirium', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
54000000,88.1571554547755,87.71927060528428,87.54533225873935,87.28571428571429,87.2850655645696,87.28549058385747,2,3.7564285714285712,7,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'Lupus']"
55000000,92.36054421769036,86.69174489945632,84.61439877656291,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
56000000,87.27821869488635,87.33550029966749,87.35843400003637,87.39285714285714,87.4240991361556,87.4345303970296,2,3.895714285714286,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'fever', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
57000000,90.1572184429328,85.7087200739614,84.0498593909444,81.67857142857143,81.56161704772529,81.74619453547898,3,3.1692857142857145,4,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'Lupus']"
58000000,85.6460695389236,86.21212581386517,86.44064895340216,86.78571428571429,86.78547156988598,86.78770475116066,2,4.173571428571429,6,"['ana', 'No lupus']","['ana', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
59000000,87.63863693625844,87.56926359674154,87.54154500350151,87.5,87.49997448974386,87.50652463749037,2,3.8914285714285715,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']"
60000000,89.17951625094699,85.63265949096191,84.2916766478277,82.35714285714286,82.22436064500177,82.43013981985624,3,3.53,21,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'pleural_effusion', 'seizure', 'low_c4', 'fever', 'anti_smith_antibody', 'No lupus']"
61000000,89.71214411690981,87.25484450570795,86.30920849812706,84.92857142857143,84.9274640585839,84.92707968195997,2,3.3589285714285713,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
62000000,89.28350970017857,88.01689458103515,87.52025426010962,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
63000000,92.36054421769036,86.69174489945632,84.61439877656291,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
64000000,92.36054421769036,86.69174489945632,84.61439877656291,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
65000000,87.7714159737986,86.51071347327492,86.01651506290175,85.28571428571429,85.28379216877306,85.29995984445978,2,3.7564285714285712,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'seizure', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
66000000,91.05291005291157,86.11136260454397,84.28173543742636,81.67857142857143,81.56161704772529,81.74619453547898,3,3.0,3,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
