steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,95.9285714285714,95.9076923076923,95.7956577266922,6,15.1925,24,"['cutaneous_lupus', 'ana', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'ana', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'pericardial_effusion', 'low_c3', 'fever', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
12000000,96,95.9948914431673,95.9948914431673,6,15.4310714285714,22,"['joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'low_c4', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'Lupus']"
13000000,96.3214285714286,96.3171891111899,96.323116219668,5,15.5517857142857,23,"['psychosis', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'seizure', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
14000000,88.0714285714286,87.8074473655117,87.6577266922095,5,14.0117857142857,23,"['lupus_anti_coagulant', 'low_c4', 'ana', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
15000000,96.4285714285714,96.4165760998936,96.3448275862069,7,14.7625,21,"['leukopenia', 'cutaneous_lupus', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'pericardial_effusion', 'ana', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
16000000,95.8214285714286,95.803502998971,95.7100893997446,6,14.6971428571429,22,"['low_c4', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'delirium', 'Lupus']","['low_c4', 'ana', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
17000000,95.8571428571429,95.8421746860125,95.765006385696,5,13.7875,22,"['ana', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'Lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'oral_ulcers', 'seizure', 'fever', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
18000000,96.0357142857143,96.022234022416,95.9501915708812,6,15.0646428571429,22,"['delirium', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'proteinuria', 'Lupus']","['delirium', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
19000000,95.8928571428572,95.8868505806502,95.8786717752235,4,14.3221428571429,23,"['delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'oral_ulcers', 'psychosis', 'ana', 'low_c4', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
20000000,97.1071428571429,97.0975466206574,97.0255427841635,5,13.4121428571429,23,"['proteinuria', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'low_c3', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
21000000,97.5714285714286,97.564250566977,97.5019157088123,5,14.1671428571429,22,"['fever', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'Lupus']","['fever', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'ana', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'delirium', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
22000000,96.2142857142857,96.1944795335314,96.0791826309068,6,13.5878571428571,23,"['anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'ana', 'oral_ulcers', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'Lupus']"
23000000,97.6785714285714,97.6749174308246,97.661558109834,6,15.7496428571429,23,"['ana', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'Lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'seizure', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'No lupus']"
24000000,96.7857142857143,96.7729642014162,96.6845466155811,5,14.9496428571429,24,"['low_c4', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'Lupus']","['low_c4', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'low_c3', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'acute_pericarditis', 'Lupus']"
25000000,97.3214285714286,97.3179388129887,97.3167305236271,6,14.5664285714286,24,"['non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'delirium', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'acute_pericarditis', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'seizure', 'thrombocytopenia', 'No lupus']"
26000000,97.5357142857143,97.5304725246534,97.4955300127714,6,14.3435714285714,24,"['joint_involvement', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'psychosis', 'Lupus']"
27000000,97.75,97.7470686029105,97.7458492975734,5,14.4878571428571,24,"['acute_pericarditis', 'ana', 'joint_involvement', 'cutaneous_lupus', 'Lupus']","['acute_pericarditis', 'ana', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
28000000,95.6785714285714,95.665629684347,95.6053639846743,4,14.8410714285714,24,"['anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'ana', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
29000000,97.6785714285714,97.6734788994123,97.6360153256705,4,15.16,24,"['anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'low_c3', 'seizure', 'thrombocytopenia', 'delirium', 'ana', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'No lupus']"
30000000,96.7857142857143,96.7829551773741,96.8045977011495,4,14.0275,23,"['ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
31000000,96.6785714285714,96.66524559685,96.5759897828863,6,13.4114285714286,24,"['acute_pericarditis', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'low_c4', 'proteinuria', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
32000000,96.3928571428572,96.3752767728684,96.2669220945083,5,13.1335714285714,24,"['anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'seizure', 'psychosis', 'ana', 'low_c4', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
33000000,97.3214285714286,97.3169025556503,97.2988505747126,5,13.2014285714286,24,"['anti_smith_antibody', 'joint_involvement', 'proteinuria', 'ana', 'No lupus']","['anti_smith_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'seizure', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'ana', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
34000000,96.9642857142857,96.9570007585762,96.9131545338442,6,14.2132142857143,24,"['low_c4', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'seizure', 'leukopenia', 'fever', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
35000000,96.3571428571428,96.3537030596721,96.3703703703704,4,11.8017857142857,24,"['pleural_effusion', 'joint_involvement', 'ana', 'Lupus']","['pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'low_c4', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'fever', 'No lupus']"
36000000,97.8214285714286,97.8163524263994,97.7739463601533,7,14.8996428571429,24,"['ana', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['ana', 'thrombocytopenia', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
37000000,97.5714285714286,97.5653419262442,97.5172413793104,4,11.4442857142857,24,"['anti_dsdna_antibody', 'joint_involvement', 'fever', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'low_c4', 'thrombocytopenia', 'seizure', 'low_c3', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
38000000,97.2142857142857,97.2051597051597,97.1340996168582,4,12.9460714285714,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'ana', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
39000000,97.75,97.7449119576044,97.7049808429119,5,15.1532142857143,24,"['acute_pericarditis', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'seizure', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
40000000,96.0714285714286,96.059195994096,95.9948914431673,3,10.9417857142857,24,"['ana', 'leukopenia', 'No lupus']","['ana', 'leukopenia', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
