steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
14000000,0.8265693499622044,90.17857142857143,90.17820937532008,90.17936821609905,2,5.236428571428571,17,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'seizure', 'fever', 'cutaneous_lupus', 'psychosis', 'low_c3', 'No lupus']"
15000000,0.810678697404882,87.71428571428571,87.70100782273107,87.74551898356991,2,4.582857142857143,20,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'fever', 'low_c4', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
16000000,0.7956349206349043,89.03571428571428,89.01967937617063,89.01118385369709,2,6.026428571428571,21,"['ana', 'No lupus']","['ana', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'seizure', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'fever', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
17000000,0.7768940539178509,90.17857142857143,90.17113835195009,90.20574739563004,3,7.332857142857143,19,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'fever', 'seizure', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'Lupus']"
18000000,0.7834098639455739,91.75,91.7487107360525,91.76548654279166,2,7.7625,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'leukopenia', 'psychosis', 'proteinuria', 'joint_involvement', 'low_c4', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
19000000,0.7590488788107723,87.53571428571428,87.3919422227882,87.62502685114744,3,6.841428571428572,23,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
20000000,0.7445108969513707,88.39285714285714,88.32141368902286,88.45977226145084,4,7.871428571428571,23,"['delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'fever', 'low_c3', 'oral_ulcers', 'seizure', 'ana', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
21000000,0.8115970647518268,92.14285714285714,92.14266070937487,92.15247471910256,2,6.767857142857143,23,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'seizure', 'fever', 'low_c3', 'acute_pericarditis', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
22000000,0.8271671075837805,90.78571428571428,90.78569548101119,90.79019674173763,2,5.277142857142858,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'fever', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
23000000,0.774044469639702,88.0,87.95020236692453,87.95491966595897,2,6.2375,20,"['proteinuria', 'Lupus']","['proteinuria', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'fever', 'seizure', 'low_c3', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
24000000,0.7567022549760543,93.21428571428572,93.21176090494883,93.23519462170879,3,9.635357142857142,24,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'low_c4', 'pericardial_effusion', 'delirium', 'proteinuria', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
25000000,0.7902081758629208,91.57142857142857,91.56383602385003,91.6006549383916,2,7.265714285714286,23,"['ana', 'No lupus']","['ana', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
26000000,0.7882782186948836,89.92857142857143,89.91768664537837,89.95994140454589,2,6.702142857142857,22,"['ana', 'No lupus']","['ana', 'delirium', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
27000000,0.8165998992189384,89.89285714285714,89.89228858409,89.90430021445202,2,5.365,23,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'delirium', 'pleural_effusion', 'leukopenia', 'fever', 'low_c4', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
28000000,0.7847052154194831,82.85714285714286,82.71938283510126,82.9324157256647,2,3.6725,14,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'low_c4', 'fever', 'non_scarring_alopecia', 'leukopenia', 'Lupus']"
29000000,0.7584193121693007,87.92857142857143,87.92144754763524,87.95308281786784,4,7.285714285714286,24,"['low_c3', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'fever', 'psychosis', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
30000000,0.7675422020660044,92.07142857142857,92.05917295826467,92.10798217645069,2,8.611785714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
31000000,0.8156314562862201,88.57142857142857,88.56652267631162,88.59317335406931,2,4.928928571428571,19,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'Lupus']"
32000000,0.813285147392287,90.39285714285714,90.39250298894945,90.39366716006447,2,5.8567857142857145,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'psychosis', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'low_c4', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
33000000,0.7890573822121574,86.89285714285714,86.89225358463571,86.89288981615701,3,5.225357142857143,19,"['joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'fever', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
34000000,0.82348670949861,90.25,90.24964057986321,90.25080119742086,2,5.285357142857142,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'delirium', 'psychosis', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
35000000,0.8051234567901172,91.92857142857143,91.91059313453779,91.97129006433559,2,6.85,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'seizure', 'leukopenia', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
36000000,0.7824565381708386,91.07142857142857,91.06732683375019,91.06021341113404,3,7.319285714285714,24,"['psychosis', 'ana', 'No lupus']","['psychosis', 'fever', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'seizure', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
37000000,0.8017283950617312,88.57142857142857,88.57133527620633,88.57914187559538,2,5.751071428571429,24,"['ana', 'No lupus']","['ana', 'low_c3', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'seizure', 'low_c4', 'oral_ulcers', 'fever', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
38000000,0.8026347946585918,91.17857142857143,91.177030785095,91.19458395135618,2,6.645714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'seizure', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
39000000,0.8162522045855422,92.17857142857143,92.17617538228227,92.1980132446952,2,6.4175,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'seizure', 'psychosis', 'delirium', 'cutaneous_lupus', 'low_c4', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
40000000,0.8135282816830494,89.64285714285715,89.64132976750143,89.6579329642289,3,5.602857142857143,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'psychosis', 'leukopenia', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'No lupus']"
41000000,0.8267746913580146,88.25,88.22873815829843,88.22205350432348,2,4.043928571428571,19,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'low_c3', 'psychosis', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'Lupus']"
42000000,0.7585742630385564,78.60714285714285,77.50041284569203,78.43772498200143,2,2.717857142857143,3,"['ana', 'No lupus']","['ana', 'acute_pericarditis', 'Lupus']"
43000000,0.8225475560594548,89.35714285714286,89.35426959623287,89.37556859377544,2,4.833571428571428,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
44000000,0.7774848828420153,88.21428571428571,88.21233714144583,88.22983459693174,3,6.555714285714286,23,"['joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'fever', 'proteinuria', 'seizure', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
45000000,0.8196784454522541,87.96428571428572,87.96144651972129,87.95764942631662,2,4.465,7,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'No lupus']"
46000000,0.7969907407407321,88.25,88.24286023693725,88.23608498279741,2,5.555,9,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']"
47000000,0.7893965734441908,91.03571428571429,91.03571314231034,91.04161532421135,3,7.285,24,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'No lupus']"
