steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,70.29516250945066,78.42395640159819,86.4185752214496,66.25521622272493,88.67857142857143,88.54262470189977,88.65940261289099,3.0,7.600535714285714,19.0,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'fever', 'psychosis', 'delirium', 'thrombocytopenia', 'leukopenia', 'low_c3', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
12000000,65.6431405895722,76.50031411077704,88.16625614996352,86.59592150857311,91.66071428571428,91.63322318079632,91.65077057005921,4.0,8.585,20.0,"['pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'proteinuria', 'ana', 'fever', 'low_c4', 'psychosis', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'No lupus']"
13000000,69.55489417989372,78.39959978397435,87.27835828056597,81.02316136093361,89.82142857142857,89.7504543901,89.80685525145171,3.0,7.5216071428571425,21.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'low_c4', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
14000000,81.92545351473876,85.64314507710266,88.86938501751528,32.189029120483816,89.71428571428571,89.71417944496622,89.71399781249303,2.0,5.218392857142857,23.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'Lupus']"
15000000,84.21545099521177,85.79193692566395,87.09626803863858,22.04737956988844,87.42857142857143,87.40695765589513,87.42145223677372,2.0,4.567142857142857,20.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'fever', 'low_c4', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
16000000,77.30731922398249,82.85049582794866,87.89221311199135,35.18476184174728,89.25,89.24288713353319,89.25487645049888,2.0,6.074642857142857,21.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'seizure', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'fever', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
17000000,71.03725749558835,79.29774352318763,87.43121432135206,64.74572518906179,89.73214285714286,89.7194203119543,89.7261470859282,3.0,7.319821428571428,19.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'Lupus']"
18000000,68.90636810279459,78.77630459496349,88.97150911698441,64.04848164339705,91.94642857142857,91.94188328997181,91.94248068393077,2.0,7.764464285714285,23.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'leukopenia', 'psychosis', 'proteinuria', 'joint_involvement', 'low_c4', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
19000000,73.08264046359021,79.69585456110217,85.91541098094186,70.09120619655394,87.625,87.46688087423351,87.60522195542715,3.0,6.893928571428572,24.0,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'low_c3', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'fever', 'low_c4', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
20000000,68.8709687578731,77.44762708213305,86.01715676209356,91.38666942579974,88.46428571428572,88.38174870868353,88.44951673953041,4.0,7.82,24.0,"['delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'low_c3', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
21000000,75.06613756613818,82.72529302631044,90.0779682510147,62.19268722097523,92.125,92.12366157501701,92.12296595333531,2.0,6.750357142857143,23.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'seizure', 'fever', 'low_c3', 'acute_pericarditis', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
22000000,80.96362433862596,85.53026868610324,89.57202015536883,35.3226573768805,90.64285714285715,90.6426554347919,90.64231709922544,2.0,5.26125,21.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'fever', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
23000000,75.4812610229268,81.04748114050997,86.12859067827321,23.081875105161927,87.5,87.46157709051015,87.5101642543503,2.0,6.305357142857143,20.0,"['proteinuria', 'Lupus']","['proteinuria', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'fever', 'seizure', 'low_c3', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
24000000,61.001102292767264,73.81024262300039,88.71270811429335,103.8720858399941,93.42857142857143,93.42410166297985,93.42421372517131,3.0,9.663035714285714,24.0,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'low_c4', 'pericardial_effusion', 'delirium', 'proteinuria', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
25000000,71.73107205844941,80.30788468925887,88.80228510672336,74.27655092244268,91.21428571428571,91.20020604395604,91.20743369717378,2.0,7.278214285714285,23.0,"['ana', 'No lupus']","['ana', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
26000000,74.39729780801116,81.34834223572895,87.9199285420447,43.058532976621315,89.73214285714286,89.71114223543839,89.72436136594824,2.0,6.6814285714285715,23.0,"['ana', 'No lupus']","['ana', 'delirium', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'seizure', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
27000000,80.52251826656415,84.95007230338426,88.85881446558788,28.528354891847517,89.89285714285714,89.89177282920271,89.89129429621906,2.0,5.317321428571429,23.0,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'delirium', 'pleural_effusion', 'leukopenia', 'fever', 'low_c4', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
28000000,88.30495716804731,85.5893131642941,83.53417082674717,6.897727373720428,83.03571428571429,82.89044895976502,83.01952493470961,2.0,3.6764285714285716,14.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'low_c4', 'fever', 'non_scarring_alopecia', 'leukopenia', 'Lupus']"
29000000,72.32410556815051,79.28648614654585,85.90207206784582,36.77311764502463,87.73214285714286,87.7209597682379,87.72703356834684,4.0,7.231071428571428,24.0,"['low_c3', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'fever', 'psychosis', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
30000000,64.9995905769705,76.12904523212603,88.21225046979959,72.31007256407395,91.85714285714286,91.83731502900669,91.84863472141174,2.0,8.650892857142857,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
31000000,83.35011967750148,85.68795237908158,87.65481008496425,18.853190777104103,88.16071428571428,88.15163721569219,88.1560527935357,2.0,4.917857142857143,19.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
32000000,78.62566137566067,84.06097524143573,88.98196300941848,52.9482824577565,90.30357142857143,90.30355627787812,90.30363617230923,2.0,5.827142857142857,23.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'psychosis', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'low_c4', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
33000000,81.29050138574257,84.03172961925276,86.36151344297583,16.451489805712338,86.96428571428572,86.96427906340769,86.9644354733274,3.0,5.221071428571428,22.0,"['joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'thrombocytopenia', 'seizure', 'delirium', 'oral_ulcers', 'leukopenia', 'low_c3', 'fever', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'Lupus']"
34000000,81.42145376669076,85.50413268285628,89.07738616409604,26.175325135853846,90.01785714285714,90.01784154573456,90.0179209755133,2.0,5.226071428571428,22.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'delirium', 'psychosis', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
35000000,73.86577223481876,81.81383097843668,89.51979334439896,61.49160035451937,91.67857142857143,91.65429970504782,91.66923363913789,2.0,6.857321428571429,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'seizure', 'leukopenia', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
36000000,70.88734567901678,79.70113609440342,88.50451552001694,52.24632581973484,91.01785714285714,91.02418714895504,91.02951540024043,3.0,7.2875,24.0,"['psychosis', 'ana', 'No lupus']","['psychosis', 'fever', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'seizure', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
37000000,79.8009259259264,83.9336743314292,87.56139374636209,40.74958843287475,88.51785714285715,88.51711566196478,88.51670445377695,2.0,5.714285714285714,24.0,"['ana', 'No lupus']","['ana', 'low_c3', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'delirium', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'No lupus']"
38000000,74.70729402872055,82.22644941282748,89.42698190389711,67.17380004079408,91.42857142857143,91.42409095364108,91.4247813290221,2.0,6.630714285714285,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'No lupus']"
39000000,76.18002015621097,83.50678747620435,90.46750337965827,66.77529915627521,92.39285714285714,92.38809970517288,92.38868746392687,2.0,6.425357142857143,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'leukopenia', 'delirium', 'fever', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
40000000,80.88362937767857,84.91756807925722,88.44646633788797,38.351851299638994,89.375,89.37219359487113,89.37238320275256,3.0,5.599107142857143,24.0,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'proteinuria', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
