steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,21.607142857142858,29.184756391702845,60.09770114942528,16,21.928214285714287,24,"['anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'fever', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']","['anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'Inconclusive diagnosis']"
12000000,29.214285714285715,35.61166739225076,63.566411238825026,15,21.659285714285716,24,"['anti_dsdna_antibody', 'leukopenia', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'joint_involvement', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'leukopenia', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'proteinuria', 'No lupus']"
13000000,48.214285714285715,32.53012048192771,50.0,3,3.0,3,"['psychosis', 'proteinuria', 'Lupus']","['psychosis', 'proteinuria', 'Lupus']"
14000000,25.178571428571427,33.703239590564884,58.42656449553001,7,13.899285714285714,23,"['acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'low_c4', 'pericardial_effusion', 'Inconclusive diagnosis']","['acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'low_c4', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']"
15000000,51.39285714285714,36.32178308553131,53.65772669220945,2,3.6325,22,"['proteinuria', 'No lupus']","['proteinuria', 'low_c4', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
16000000,29.53571428571429,37.025648918634445,57.46998722860792,9,9.818214285714285,19,"['psychosis', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['psychosis', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'proteinuria', 'low_c3', 'Inconclusive diagnosis']"
17000000,68.21428571428572,66.83191553014356,69.78288633461047,5,6.995357142857143,23,"['ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'No lupus']","['ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'delirium', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']"
18000000,75.46428571428572,76.72540577611827,77.51340996168582,14,20.34357142857143,24,"['psychosis', 'non_scarring_alopecia', 'fever', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
19000000,72.25,70.38303975705271,71.44444444444444,3,3.0142857142857142,4,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'Lupus']"
20000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['pleural_effusion', 'No lupus']","['pleural_effusion', 'No lupus']"
21000000,78.35714285714286,82.08085013771293,82.90421455938697,5,16.889285714285716,23,"['anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'delirium', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
22000000,64.78571428571429,72.68861028300732,76.23818646232439,16,21.45,24,"['anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'low_c4', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'ana', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'proteinuria', 'seizure', 'pericardial_effusion', 'Lupus']"
23000000,72.57142857142857,70.93854100243698,73.55172413793103,4,9.098928571428571,24,"['non_scarring_alopecia', 'joint_involvement', 'ana', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'ana', 'low_c3', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'fever', 'proteinuria', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'Lupus']"
24000000,84.14285714285714,84.1041811041811,84.05044699872286,3,9.490714285714287,24,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
25000000,74.07142857142858,74.98823574389752,76.47765006385696,8,19.922142857142855,24,"['fever', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'Lupus']","['fever', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'No lupus']"
26000000,82.5,82.60659346794887,83.18837803320562,4,18.64142857142857,24,"['pleural_effusion', 'leukopenia', 'joint_involvement', 'Lupus']","['pleural_effusion', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'fever', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'Lupus']"
27000000,76.92857142857143,75.97439961236006,76.31417624521073,3,5.390357142857143,21,"['anti_dsdna_antibody', 'proteinuria', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'fever', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'delirium', 'ana', 'joint_involvement', 'No lupus']"
28000000,74.21428571428571,72.75506947619006,73.48148148148148,5,6.83,23,"['low_c4', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'No lupus']","['low_c4', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'fever', 'ana', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'joint_involvement', 'Lupus']"
29000000,84.35714285714285,84.24900747170369,84.16858237547893,5,8.517857142857142,24,"['oral_ulcers', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'ana', 'low_c3', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'Lupus']"
30000000,78.67857142857143,77.91389351658619,78.11366538952747,5,7.190357142857143,13,"['low_c3', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']"
31000000,83.75,83.64838746737541,83.57598978288632,3,7.296785714285714,24,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'ana', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
32000000,83.75,83.62046588074902,83.53895274584929,4,7.944642857142857,23,"['anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'seizure', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']"
33000000,78.28571428571428,77.96074776034384,77.9514687100894,5,8.196785714285713,24,"['acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']","['acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'ana', 'low_c4', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'No lupus']"
34000000,85.96428571428572,85.94298323773566,85.93486590038314,4,6.041785714285714,24,"['anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'low_c3', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'Lupus']"
35000000,79.64285714285714,79.44311978221043,79.39208173690932,3,5.631428571428572,20,"['pericardial_effusion', 'proteinuria', 'Lupus']","['pericardial_effusion', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'No lupus']"
36000000,81.92857142857143,81.9279813218391,82.01277139208175,3,11.477142857142857,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'fever', 'low_c3', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'No lupus']"
37000000,84.5,84.40371682324555,84.32694763729248,8,11.945,23,"['auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'No lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'fever', 'ana', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
38000000,83.82142857142857,83.76776073034327,83.72286079182632,3,9.99392857142857,21,"['acute_pericarditis', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'psychosis', 'pleural_effusion', 'fever', 'low_c3', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']"
39000000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
40000000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
41000000,83.75,83.62046588074902,83.53895274584929,2,4.349285714285714,13,"['joint_involvement', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'No lupus']"
42000000,83.75,83.62046588074902,83.53895274584929,3,3.6092857142857144,8,"['anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'delirium', 'proteinuria', 'Lupus']"
43000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
44000000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
45000000,83.75,83.62046588074902,83.53895274584929,3,3.175,4,"['joint_involvement', 'low_c4', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'Lupus']"
