steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,95.14285714285714,95.13868782358747,95.1596424010217,9,19.352857142857143,24,"['anti_dsdna_antibody', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'pericardial_effusion', 'psychosis', 'leukopenia', 'seizure', 'joint_involvement', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
12000000,95.96428571428571,95.97420629240503,95.96104725415071,10,19.498571428571427,24,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'fever', 'leukopenia', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'auto_immune_hemolysis', 'No lupus']"
13000000,96.39285714285715,96.38588291104097,96.3588761174968,7,17.42107142857143,24,"['cutaneous_lupus', 'low_c3', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'low_c3', 'joint_involvement', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'seizure', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']"
14000000,96.71428571428572,96.70581326769513,96.65644955300128,7,18.080357142857142,24,"['anti_smith_antibody', 'ana', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'fever', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'seizure', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
15000000,97.71428571428571,97.71159567164666,97.71647509578546,7,17.826428571428572,24,"['cutaneous_lupus', 'fever', 'joint_involvement', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'fever', 'joint_involvement', 'low_c3', 'seizure', 'ana', 'oral_ulcers', 'delirium', 'proteinuria', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'No lupus']"
16000000,97.39285714285715,97.3871378408785,97.34993614303959,7,18.14892857142857,24,"['leukopenia', 'psychosis', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'Lupus']","['leukopenia', 'psychosis', 'pericardial_effusion', 'low_c3', 'seizure', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
17000000,97.14285714285714,97.13724263300062,97.10855683269477,7,17.61285714285714,23,"['seizure', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['seizure', 'low_c4', 'proteinuria', 'psychosis', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
18000000,97.89285714285715,97.89021964831291,97.89144316730524,7,17.385,24,"['auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'fever', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'No lupus']"
19000000,97.89285714285715,97.88851324363605,97.85568326947637,6,14.670357142857142,24,"['ana', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'low_c3', 'Lupus']","['ana', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'delirium', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']"
20000000,97.82142857142857,97.81507417170779,97.75351213282248,8,16.180714285714284,24,"['anti_dsdna_antibody', 'ana', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'ana', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
21000000,98.14285714285714,98.13908879767243,98.10727969348659,8,18.97642857142857,24,"['joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'thrombocytopenia', 'delirium', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']"
22000000,97.53571428571428,97.53421688859778,97.57215836526181,6,15.426428571428572,24,"['fever', 'ana', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['fever', 'ana', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
23000000,97.78571428571429,97.78216575091575,97.76756066411238,7,14.886785714285715,24,"['low_c3', 'proteinuria', 'low_c4', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'proteinuria', 'low_c4', 'leukopenia', 'delirium', 'seizure', 'anti_dsdna_antibody', 'ana', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
24000000,98.14285714285714,98.13908879767243,98.10727969348659,6,16.115,24,"['joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'low_c3', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
25000000,99.03571428571428,99.03430404937006,99.02554278416346,6,15.261071428571428,24,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'low_c3', 'fever', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
26000000,98.57142857142858,98.56905656366088,98.55172413793103,6,13.42607142857143,24,"['fever', 'joint_involvement', 'psychosis', 'ana', 'anti_dsdna_antibody', 'No lupus']","['fever', 'joint_involvement', 'psychosis', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
27000000,97.92857142857143,97.92260952990087,97.86206896551724,5,16.0275,24,"['joint_involvement', 'seizure', 'cutaneous_lupus', 'leukopenia', 'Lupus']","['joint_involvement', 'leukopenia', 'seizure', 'ana', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
28000000,98.32142857142857,98.318076523684,98.28735632183908,6,14.933214285714286,24,"['ana', 'oral_ulcers', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'No lupus']","['ana', 'fever', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
29000000,98.64285714285714,98.64010335214523,98.60791826309068,5,15.068928571428572,24,"['leukopenia', 'seizure', 'anti_dsdna_antibody', 'ana', 'Lupus']","['leukopenia', 'seizure', 'anti_dsdna_antibody', 'ana', 'low_c3', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
30000000,98.03571428571428,98.03086151470991,97.98339719029374,5,14.366071428571429,24,"['ana', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['ana', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'fever', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
31000000,98.64285714285714,98.640442541064,98.61813537675607,4,12.379285714285714,24,"['ana', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['ana', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
32000000,98.39285714285714,98.39108220280255,98.39974457215837,4,14.683928571428572,24,"['leukopenia', 'joint_involvement', 'proteinuria', 'Lupus']","['leukopenia', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'seizure', 'delirium', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'No lupus']"
33000000,98.42857142857143,98.42463301109919,98.37547892720306,4,13.088214285714285,24,"['oral_ulcers', 'ana', 'joint_involvement', 'No lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'psychosis', 'fever', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
34000000,98.53571428571428,98.53288316190772,98.50446998722862,3,12.254285714285714,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'fever', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
35000000,98.46428571428572,98.46195490896343,98.45083014048531,6,16.025357142857143,24,"['ana', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'Lupus']","['ana', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'No lupus']"
36000000,98.39285714285714,98.38911244570446,98.34610472541507,4,12.726428571428572,24,"['ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'seizure', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
37000000,98.42857142857143,98.42485537308426,98.38058748403576,5,14.946785714285713,24,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'low_c4', 'joint_involvement', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
38000000,97.85714285714285,97.85146018858042,97.79821200510857,5,17.044642857142858,24,"['anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'delirium', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
