steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,24.19176744771988,38.5765898911179,73.57636004001073,0.23176732532917474,95.16071428571429,95.30468756505526,95.30631475227918,5.0,18.306964285714287,25.0,"['seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'leukopenia', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
32000000,50.89206979087879,64.87334464203761,83.14742068669393,0.3240680904263506,89.44642857142857,89.32998901436353,89.42805940069962,6.0,12.34875,24.0,"['thrombocytopenia', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'Lupus']","['thrombocytopenia', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'psychosis', 'low_c4', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
33000000,37.250157470395024,53.606508852187865,82.63375070800717,0.24444691193453558,95.57142857142857,95.56381462878124,95.5643353454571,6.0,15.164107142857143,24.0,"['thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'fever', 'delirium', 'ana', 'low_c4', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
34000000,38.61898463088878,55.01242429223167,83.30083780322133,0.23065866898047205,95.58928571428571,95.58767484978812,95.586178527355,5.0,14.601785714285715,24.0,"['fever', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['fever', 'ana', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'seizure', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
35000000,28.81997984378958,44.312266286851724,77.74667634386758,0.26695296171461874,95.82142857142857,95.81619828563746,95.8154203297842,8.0,17.079464285714284,24.0,"['leukopenia', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'Lupus']","['leukopenia', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
36000000,33.8117913832207,49.99041190343035,80.99448394889075,0.24667275468012043,95.85714285714285,95.85130876008674,95.85075207510229,6.0,16.240178571428572,24.0,"['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'ana', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
37000000,54.50554295792331,69.56551060556055,89.30577115724232,0.2856111928749425,96.125,96.12247156955121,96.12074655850304,2.0,11.346428571428572,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c4', 'psychosis', 'low_c3', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
38000000,34.56894053917782,50.68174810957978,80.81733603502569,0.2880917443164491,94.92857142857143,94.91876607294869,94.9210297226713,6.0,16.231607142857143,24.0,"['anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'fever', 'acute_pericarditis', 'delirium', 'low_c4', 'pericardial_effusion', 'psychosis', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
39000000,27.934303350969618,43.279670786952536,77.21207860076098,0.2701970116705707,96.03571428571429,96.0309509205627,96.0298342788083,7.0,17.34875,24.0,"['fever', 'low_c4', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['fever', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'seizure', 'proteinuria', 'low_c3', 'ana', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
40000000,36.99212648022151,53.41361530680315,82.82911600863245,0.23903666019073852,96.05357142857143,96.04980148305442,96.04836112360053,6.0,15.285178571428572,24.0,"['non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'psychosis', 'oral_ulcers', 'joint_involvement', 'delirium', 'fever', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
41000000,40.19164147140378,56.517352476118305,83.72411940583059,0.20895249645899613,95.17857142857142,95.171253783955,95.17192337985772,7.0,14.410714285714286,25.0,"['joint_involvement', 'delirium', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'proteinuria', 'No lupus']","['joint_involvement', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'seizure', 'low_c4', 'ana', 'leukopenia', 'low_c3', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
42000000,33.49842529604395,49.63749775971665,80.76769301615772,0.24134185895757246,95.78571428571429,95.7805454538953,95.7797697058983,8.0,15.938392857142857,25.0,"['ana', 'proteinuria', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['ana', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
43000000,35.39641597379771,51.73256259999675,82.01309658603252,0.21502339835995388,96.07142857142857,96.06937502041883,96.0676532769556,7.0,15.87732142857143,25.0,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'fever', 'psychosis', 'ana', 'low_c3', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,32.85830813807129,48.919593601883435,80.33348022896746,0.2090927494396209,95.69642857142857,95.69007569352466,95.68987783762066,9.0,16.136964285714285,24.0,"['delirium', 'oral_ulcers', 'ana', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']","['delirium', 'oral_ulcers', 'ana', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']"
45000000,34.2794154698913,50.5293608032496,81.39854193953292,0.21616731075757792,96.07142857142857,96.06651120871896,96.06542112698062,6.0,15.899107142857142,24.0,"['acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'proteinuria', 'No lupus']","['acute_pericarditis', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'No lupus']"
46000000,49.02932098765515,64.4742653400033,86.19687359482576,0.32303885194762705,94.125,94.12178328836134,94.12112283521313,5.0,12.850178571428572,24.0,"['leukopenia', 'seizure', 'low_c3', 'anti_smith_antibody', 'Lupus']","['leukopenia', 'seizure', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'delirium', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
47000000,37.63501511715907,54.05506831070304,83.03871959761088,0.27144684172100236,95.89285714285715,95.89144010893553,95.88984658752099,7.0,15.235892857142858,25.0,"['low_c3', 'leukopenia', 'pericardial_effusion', 'low_c4', 'ana', 'anti_smith_antibody', 'No lupus']","['low_c3', 'leukopenia', 'pericardial_effusion', 'ana', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,35.527336860671355,51.71479144428503,81.37743928627683,0.27133922212474887,95.0,94.99963262607048,94.99877231751377,6.0,15.899285714285714,25.0,"['pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'fever', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,34.661564625850446,50.955859207060186,81.67017824438085,0.2533591657219353,96.16071428571429,96.15909451610254,96.15735381809255,7.0,15.57125,25.0,"['proteinuria', 'pericardial_effusion', 'psychosis', 'delirium', 'joint_involvement', 'seizure', 'Lupus']","['proteinuria', 'pericardial_effusion', 'psychosis', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
50000000,35.826593600403086,51.982780918825334,81.32018761972239,0.21012478531760728,94.67857142857142,94.67856871355546,94.67874578681692,3.0,15.456071428571429,24.0,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'ana', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'No lupus']"
51000000,39.7985323759134,56.22957396153299,83.96037303389127,0.20136862520136892,95.76785714285714,95.76452805650717,95.76315613251319,5.0,14.42875,24.0,"['psychosis', 'ana', 'fever', 'low_c4', 'No lupus']","['psychosis', 'ana', 'fever', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']"
52000000,39.746126228269304,56.08780976190515,83.57858523548235,0.21018672617087536,95.25,95.24970674209989,95.24890066613733,3.0,14.48125,25.0,"['proteinuria', 'anti_β2gp1_antibodies', 'Lupus']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'leukopenia', 'delirium', 'oral_ulcers', 'low_c4', 'psychosis', 'seizure', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,31.370968757874014,47.347119691198245,79.89893365051368,0.228118352817225,96.48214285714286,96.47951495425907,96.47757167593008,6.0,16.33892857142857,25.0,"['pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
54000000,43.879818594103,60.29985112430476,86.0644152007736,0.26554587339427094,96.35714285714285,96.35416666666666,96.35234806233437,6.0,13.986428571428572,25.0,"['leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'ana', 'No lupus']","['leukopenia', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'low_c3', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
55000000,46.905990173845794,62.84597802885935,86.31061771376173,0.25581569234164947,95.19642857142857,95.19486552369922,95.19351145890134,6.0,12.903035714285714,25.0,"['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'Lupus']","['ana', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'fever', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
56000000,21.58638825900756,35.30570413406156,71.82426403029491,0.17756144311912922,96.875,96.87323630985604,96.87106782866017,5.0,18.891964285714284,25.0,"['low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']","['low_c4', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
