steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,58.430209120685696,70.6241709037605,77.05663579593413,89.25,89.26523393536631,89.27912131310147,5,10.518928571428571,24,"['psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'leukopenia', 'ana', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
12000000,61.581569664901494,72.94938519702113,78.76534554595247,89.46428571428572,89.45501985098896,89.49310135982884,5,9.619285714285715,22,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'Lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'leukopenia', 'seizure', 'Lupus']"
13000000,54.142857142856116,67.55093938319665,74.97804498024777,89.78571428571429,89.78245614035087,89.80528899998419,4,12.317857142857143,24,"['biopsy_proven_lupus_nephritis', 'fever', 'anti_dsdna_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'delirium', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,47.65091962710956,62.907736079999935,72.14781813871083,92.53571428571429,92.5353705699969,92.54675926421989,7,13.206428571428571,24,"['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'ana', 'psychosis', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
15000000,55.28350970017545,68.17079994093277,75.18106551291987,88.89285714285714,88.93508889672917,88.96749493208509,4,10.949642857142857,23,"['seizure', 'pericardial_effusion', 'proteinuria', 'Lupus']","['seizure', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'leukopenia', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
16000000,57.45672713529812,71.16506654422527,78.67317683296673,93.46428571428571,93.45542967518163,93.49896090523954,4,10.862857142857143,25,"['ana', 'seizure', 'delirium', 'No lupus']","['ana', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
17000000,55.444003527336605,69.2608935128517,76.9293463483603,92.25,92.24947703741745,92.26214985721057,4,11.340714285714286,25,"['non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'delirium', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'fever', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
18000000,55.67321743512211,69.88987536593709,77.84081709863686,93.85714285714286,93.85562557284554,93.87528515791026,4,11.398571428571428,25,"['low_c4', 'psychosis', 'ana', 'No lupus']","['low_c4', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'psychosis', 'Lupus']"
19000000,49.482048374905254,64.27349940353618,73.00241579817872,91.67857142857143,91.6785194193178,91.68226711955177,3,12.279285714285715,24,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'low_c3', 'ana', 'leukopenia', 'low_c4', 'thrombocytopenia', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
20000000,53.392164273115824,67.95162290498583,76.27092093944789,93.42857142857143,93.42736085574946,93.42367564528217,3,11.517142857142858,25,"['delirium', 'pericardial_effusion', 'Lupus']","['delirium', 'pericardial_effusion', 'leukopenia', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
21000000,50.10241874527519,65.31311555005837,74.34083001032815,93.78571428571428,93.78304670524444,93.80778099056116,3,12.227857142857143,25,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'psychosis', 'ana', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
22000000,62.863630637439385,74.2277351183899,80.0134746747441,90.60714285714285,90.59721116143213,90.58719951588847,4,9.409285714285714,24,"['fever', 'delirium', 'proteinuria', 'Lupus']","['fever', 'delirium', 'ana', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
23000000,56.264235323759074,70.52362438795316,78.47943338636401,94.46428571428571,94.45790594402357,94.496777607189,4,10.882142857142858,24,"['pericardial_effusion', 'seizure', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'proteinuria', 'low_c3', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'acute_pericarditis', 'low_c4', 'leukopenia', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
24000000,52.0067397329308,67.19862595966848,76.08932230793226,94.92857142857143,94.9262416415701,94.95126995084901,3,11.813928571428571,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'fever', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'delirium', 'ana', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,59.56506676744707,72.88948217453529,80.05241648834252,93.89285714285714,93.880267197657,93.93429390283788,3,10.204285714285714,25,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'low_c4', 'oral_ulcers', 'delirium', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,60.796926177880216,73.87055811688658,80.82251348802693,94.10714285714286,94.10244813505241,94.13512262746833,4,9.938571428571429,24,"['pleural_effusion', 'proteinuria', 'ana', 'No lupus']","['pleural_effusion', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
27000000,60.39241622574962,73.09717211032209,79.81330372800849,92.57142857142857,92.57020038006283,92.58724645756192,3,10.226785714285715,24,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'delirium', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'No lupus']"
28000000,69.4738599143356,79.49443655884222,84.36160183867648,92.89285714285714,92.89161589568381,92.8882089149381,3,8.076785714285714,25,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,67.61337868480803,78.40146528406288,83.7463410920501,93.28571428571428,93.28405585869164,93.30382130733581,3,8.370357142857143,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'delirium', 'fever', 'seizure', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
30000000,54.741748551273076,69.01514509865643,77.05130678792385,93.35714285714286,93.34687464070824,93.3937758402432,3,11.277857142857142,25,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'delirium', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,64.84681279919397,76.24342784217068,82.00851935550942,92.5,92.4992499249925,92.51356843968428,2,9.582857142857144,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'fever', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
32000000,60.69734189972318,73.56527695671319,80.38169708653716,93.35714285714286,93.34687464070824,93.3937758402432,3,10.041785714285714,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'proteinuria', 'delirium', 'pleural_effusion', 'seizure', 'fever', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']"
33000000,58.389266817839236,71.6317610138217,78.77843750626617,92.64285714285714,92.64135537864871,92.63735159160336,4,10.849642857142857,24,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'low_c3', 'delirium', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'leukopenia', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
34000000,56.428508440413275,70.95009289980021,79.09162049886368,95.53571428571429,95.53399111264231,95.55704714423696,3,10.846785714285714,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'No lupus']"
35000000,50.268203577727874,65.56652476866249,74.65448230308772,94.25,94.24650607339483,94.27518229441716,3,12.272857142857143,25,"['pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'low_c4', 'proteinuria', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'delirium', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
