steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
12000000,90.89285714285714,91.09723356678782,91.17688378033206,11,15.918214285714285,21,"['non_scarring_alopecia', 'psychosis', 'leukopenia', 'seizure', 'oral_ulcers', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'psychosis', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'proteinuria', 'seizure', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
13000000,92.03571428571429,92.0314199935552,92.07024265644955,11,16.04607142857143,20,"['cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'fever', 'leukopenia', 'low_c4', 'proteinuria', 'delirium', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'leukopenia', 'fever', 'low_c3', 'proteinuria', 'pleural_effusion', 'delirium', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']"
14000000,90.5,90.5424771987355,90.48722860791825,12,16.58892857142857,21,"['cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'fever', 'pericardial_effusion', 'psychosis', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']"
15000000,87.92857142857143,87.78839715892168,87.65964240102171,10,14.517857142857142,20,"['leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'No lupus']"
16000000,91.75,91.746815576163,91.79693486590037,8,14.245,22,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'pericardial_effusion', 'ana', 'joint_involvement', 'proteinuria', 'leukopenia', 'delirium', 'low_c4', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
17000000,94.17857142857143,94.15304694280837,94.06257982120052,8,14.432142857142857,20,"['anti_dsdna_antibody', 'fever', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'fever', 'proteinuria', 'low_c4', 'ana', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'Lupus']"
18000000,93.60714285714286,93.60178843544962,93.62324393358877,8,13.725714285714286,21,"['proteinuria', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['proteinuria', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'ana', 'low_c3', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'fever', 'low_c4', 'psychosis', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
19000000,95.0,94.97687053908943,94.87867177522351,8,14.06,22,"['leukopenia', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'Lupus']","['leukopenia', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'fever', 'thrombocytopenia', 'proteinuria', 'delirium', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
20000000,94.64285714285714,94.61754863685576,94.51851851851852,8,13.856428571428571,21,"['delirium', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'seizure', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'low_c4', 'proteinuria', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
21000000,92.92857142857143,92.94246020247189,92.9904214559387,8,13.427857142857142,24,"['seizure', 'low_c4', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['seizure', 'ana', 'low_c4', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']"
22000000,93.64285714285714,93.63740023969538,93.65772669220944,8,12.677142857142858,22,"['psychosis', 'non_scarring_alopecia', 'low_c4', 'fever', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'fever', 'low_c4', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
23000000,95.21428571428572,95.1882408403445,95.0727969348659,8,13.001071428571429,24,"['pericardial_effusion', 'fever', 'ana', 'low_c4', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'fever', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'seizure', 'low_c4', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
24000000,94.57142857142857,94.55821001933778,94.51596424010216,6,11.7575,23,"['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'delirium', 'fever', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
25000000,93.39285714285714,93.38676267350972,93.40357598978288,3,10.644285714285715,21,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'seizure', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
26000000,93.92857142857143,93.89992846488417,93.76309067688378,6,11.536428571428571,21,"['non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'No lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'fever', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'proteinuria', 'pleural_effusion', 'low_c4', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']"
27000000,95.14285714285714,95.12654349585526,95.0574712643678,6,11.75607142857143,21,"['cutaneous_lupus', 'ana', 'fever', 'delirium', 'low_c4', 'No lupus']","['cutaneous_lupus', 'low_c4', 'fever', 'delirium', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
28000000,93.42857142857143,93.4006893410373,93.31545338441889,5,11.180357142857142,20,"['seizure', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'Lupus']","['seizure', 'joint_involvement', 'ana', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'psychosis', 'low_c4', 'fever', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
29000000,95.21428571428572,95.18772983976885,95.07024265644955,6,11.59142857142857,21,"['proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'Lupus']","['proteinuria', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'low_c4', 'leukopenia', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
30000000,93.64285714285714,93.58407945443048,93.42017879948915,4,8.277142857142858,21,"['anti_dsdna_antibody', 'leukopenia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'fever', 'proteinuria', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'Lupus']"
31000000,94.42857142857143,94.39459293811107,94.27075351213283,3,8.798571428571428,20,"['delirium', 'ana', 'No lupus']","['delirium', 'seizure', 'leukopenia', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'fever', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
32000000,94.39285714285714,94.35641498836556,94.22605363984674,6,10.325714285714286,21,"['cutaneous_lupus', 'seizure', 'thrombocytopenia', 'joint_involvement', 'ana', 'No lupus']","['cutaneous_lupus', 'seizure', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'low_c3', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
33000000,94.64285714285714,94.63163836261903,94.60025542784163,4,9.848214285714286,22,"['joint_involvement', 'low_c3', 'seizure', 'Lupus']","['joint_involvement', 'ana', 'oral_ulcers', 'seizure', 'leukopenia', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
34000000,94.75,94.74135709808215,94.6455938697318,4,9.7,24,"['anti_dsdna_antibody', 'low_c4', 'ana', 'No lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'fever', 'joint_involvement', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
35000000,94.67857142857142,94.65209863468283,94.5478927203065,5,9.575714285714286,23,"['anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'ana', 'fever', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'low_c3', 'delirium', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
36000000,94.67857142857142,94.65316783785617,94.55300127713922,5,9.548214285714286,21,"['ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'psychosis', 'fever', 'low_c3', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
37000000,95.0,94.97117147073735,94.85057471264368,2,8.045357142857142,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'low_c3', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
38000000,95.35714285714286,95.33236629537608,95.2183908045977,3,9.969285714285714,21,"['joint_involvement', 'pleural_effusion', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
39000000,93.85714285714286,93.80857173417587,93.6602809706258,5,9.736071428571428,21,"['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
40000000,95.64285714285714,95.61820957169793,95.49680715197957,6,10.537857142857144,24,"['pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'ana', 'seizure', 'No lupus']","['pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'proteinuria', 'delirium', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
