steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
12000000,0.0,0.0,50.0,2,2.0,2,"['non_scarring_alopecia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'Inconclusive diagnosis']"
13000000,0.0,0.0,50.0,2,2.0,2,"['non_scarring_alopecia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'Inconclusive diagnosis']"
14000000,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
15000000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
16000000,0.0,0.0,50.0,2,2.0,2,"['non_scarring_alopecia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'Inconclusive diagnosis']"
17000000,0.0,0.0,50.0,2,2.0,2,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'Inconclusive diagnosis']"
18000000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
19000000,0.0,0.0,50.0,2,2.0,2,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'Inconclusive diagnosis']"
20000000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
21000000,0.0,0.0,50.0,2,2.0,2,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'Inconclusive diagnosis']"
22000000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
23000000,0.0,0.0,50.0,2,2.0,2,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
24000000,0.0,0.0,50.0,2,2.072857142857143,3,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
25000000,0.0,0.0,50.0,2,2.1760714285714284,7,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'Inconclusive diagnosis']"
26000000,0.0,0.0,50.0,2,2.2289285714285714,5,"['delirium', 'Inconclusive diagnosis']","['delirium', 'low_c4', 'seizure', 'ana', 'Inconclusive diagnosis']"
27000000,0.0,0.0,50.0,2,2.1685714285714286,7,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'Inconclusive diagnosis']"
28000000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
29000000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
30000000,0.0,0.0,50.0,3,3.813214285714286,4,"['delirium', 'low_c3', 'Inconclusive diagnosis']","['delirium', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
31000000,0.0,0.0,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
32000000,0.0,0.0,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
33000000,0.0,0.0,50.0,3,3.0314285714285716,6,"['delirium', 'seizure', 'Inconclusive diagnosis']","['delirium', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
34000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
35000000,60.75000000000001,56.08034961023666,59.66155810983397,3,3.0160714285714287,4,"['anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']","['anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'Lupus']"
36000000,46.64285714285714,35.04158840890797,54.53575989782886,3,3.0,3,"['delirium', 'seizure', 'No lupus']","['delirium', 'seizure', 'No lupus']"
37000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
38000000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
39000000,63.464285714285715,62.2685590030162,63.28863346104725,4,5.576428571428571,9,"['thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']","['thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'seizure', 'Lupus']"
40000000,72.46428571428571,70.40258002634812,71.61302681992338,2,2.0,2,"['joint_involvement', 'No lupus']","['joint_involvement', 'No lupus']"
41000000,75.46428571428572,74.73807181440367,76.24074074074075,4,7.396071428571428,8,"['lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'Lupus']","['lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']"
42000000,86.67857142857143,86.70642887873635,86.6845466155811,6,7.777857142857143,14,"['joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'low_c3', 'non_scarring_alopecia', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
43000000,84.78571428571429,85.13323747189841,85.18199233716474,4,7.724285714285714,17,"['anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'No lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'Lupus']"
44000000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
45000000,84.25,84.10980756112185,84.02171136653895,2,4.07,13,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'fever', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'No lupus']"
46000000,87.96428571428572,87.93649840969013,87.86717752234993,3,6.308928571428571,23,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'Lupus']"
47000000,88.67857142857143,88.69401390074505,88.82822477650065,3,8.61892857142857,22,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'ana', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
48000000,83.92857142857143,83.67642212046904,83.59131545338442,5,7.893928571428572,22,"['fever', 'seizure', 'ana', 'joint_involvement', 'Lupus']","['fever', 'seizure', 'ana', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
49000000,91.03571428571429,91.02494307262377,91.02809706257982,4,8.434285714285714,24,"['ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'Lupus']"
50000000,81.28571428571428,81.06684699557314,81.01213282247765,3,5.798214285714286,20,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'leukopenia', 'pericardial_effusion', 'fever', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
51000000,92.21428571428572,92.19477264590046,92.15325670498085,3,8.42,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'Lupus']"
52000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
53000000,93.07142857142857,93.0509501469637,92.99616858237547,3,6.71,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
54000000,89.71428571428571,89.70167026035465,89.7037037037037,2,9.0825,23,"['ana', 'No lupus']","['ana', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'fever', 'seizure', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
55000000,92.82142857142858,92.8168098901347,92.8492975734355,2,8.611785714285714,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'seizure', 'cutaneous_lupus', 'delirium', 'psychosis', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
56000000,92.28571428571428,92.23512772752693,92.11494252873564,4,9.850714285714286,24,"['leukopenia', 'ana', 'proteinuria', 'No lupus']","['leukopenia', 'ana', 'proteinuria', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'low_c3', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
57000000,93.75,93.7464193464855,93.78416347381865,4,11.106428571428571,24,"['ana', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['ana', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'pericardial_effusion', 'No lupus']"
58000000,94.21428571428572,94.21106931351143,94.25031928480203,3,7.692142857142857,24,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'seizure', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
59000000,91.07142857142857,91.07175997525516,91.0581098339719,2,7.726071428571428,24,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'fever', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']"
60000000,97.25,97.24612736660929,97.24010217113666,3,11.0175,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
61000000,94.57142857142857,94.54631658529709,94.44955300127714,4,11.955357142857142,24,"['pericardial_effusion', 'pleural_effusion', 'leukopenia', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'fever', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'Lupus']"
62000000,89.60714285714285,89.60631427888066,89.6896551724138,3,5.341428571428572,24,"['anti_smith_antibody', 'ana', 'Lupus']","['anti_smith_antibody', 'ana', 'joint_involvement', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
63000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
64000000,87.64285714285714,87.61616239086807,87.58876117496808,3,8.693928571428572,22,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'delirium', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'No lupus']"
65000000,92.21428571428572,92.21422215691557,92.32183908045977,4,7.187857142857143,24,"['ana', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'No lupus']"
66000000,90.60714285714285,90.60699788861538,90.73690932311622,3,11.787857142857144,24,"['pericardial_effusion', 'seizure', 'Lupus']","['pericardial_effusion', 'seizure', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'delirium', 'low_c4', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
67000000,90.10714285714285,90.10359706685725,90.15453384418902,2,8.102857142857143,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'proteinuria', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'No lupus']"
68000000,88.71428571428571,88.68092910536356,88.63346104725414,2,5.810714285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'fever', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'No lupus']"
69000000,93.46428571428571,93.46301750632999,93.5338441890166,2,10.110357142857143,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'oral_ulcers', 'No lupus']"
70000000,88.82142857142857,88.8214271455902,88.93614303959131,3,7.211071428571429,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'low_c4', 'leukopenia', 'thrombocytopenia', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'joint_involvement', 'No lupus']"
