steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,94.85714285714286,94.85704839476642,94.86636675019223,11,20.327142857142857,25,"['anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'leukopenia', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'fever', 'No lupus']"
12000000,96.42857142857143,96.42852587405451,96.43733108013302,11,19.975714285714286,25,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'low_c3', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'fever', 'oral_ulcers', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'No lupus']"
13000000,96.32142857142857,96.32140558021345,96.32541090546918,10,19.465357142857144,25,"['proteinuria', 'cutaneous_lupus', 'fever', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'ana', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'fever', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'Lupus']"
14000000,93.53571428571429,93.52020161532117,93.57993529192363,11,18.57107142857143,25,"['cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'ana', 'proteinuria', 'seizure', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'No lupus']"
15000000,97.39285714285715,97.39268121535241,97.40532451238062,10,17.99,25,"['delirium', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'No lupus']","['delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
16000000,95.25,95.24917042274346,95.24549729855772,7,16.096785714285716,25,"['cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'No lupus']","['cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'low_c3', 'Lupus']"
17000000,97.92857142857143,97.92801220329365,97.92170843200014,8,18.8075,25,"['anti_β2gp1_antibodies', 'ana', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
18000000,98.03571428571428,98.03550355337862,98.03362860666398,9,18.359285714285715,25,"['proteinuria', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'low_c4', 'ana', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
19000000,97.21428571428572,97.21382514252356,97.23039024347932,5,15.537857142857144,25,"['anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'fever', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'No lupus']"
20000000,97.75,97.74995149767896,97.75238675448841,6,16.080357142857142,25,"['proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'No lupus']","['proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'fever', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'seizure', 'No lupus']"
21000000,98.35714285714286,98.35713950436633,98.36209276184907,10,18.669642857142858,25,"['low_c3', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['low_c3', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,98.39285714285714,98.39263387478184,98.3896709949951,8,16.06,25,"['non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'fever', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'ana', 'anti_dsdna_antibody', 'low_c3', 'fever', 'leukopenia', 'pericardial_effusion', 'psychosis', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
23000000,96.85714285714285,96.85494613329413,96.84235608422766,6,18.308214285714286,25,"['psychosis', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'joint_involvement', 'Lupus']","['psychosis', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'seizure', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'No lupus']"
24000000,98.35714285714286,98.35673707180752,98.35086757906993,6,16.083571428571428,25,"['anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
25000000,98.5,98.49966242404541,98.4942948008525,3,11.4975,25,"['ana', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'fever', 'oral_ulcers', 'delirium', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
26000000,98.07142857142857,98.07138035593746,98.08141216881245,6,16.16392857142857,25,"['ana', 'proteinuria', 'low_c3', 'psychosis', 'pericardial_effusion', 'Lupus']","['ana', 'proteinuria', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'Lupus']"
27000000,98.57142857142858,98.5714169095258,98.57526918753658,3,14.079285714285714,25,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'thrombocytopenia', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'No lupus']"
28000000,98.32142857142857,98.32141808029158,98.32946319645244,4,13.066071428571428,25,"['psychosis', 'acute_pericarditis', 'ana', 'No lupus']","['psychosis', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
29000000,99.0,98.99996734587252,99.00162203891159,5,17.015,25,"['pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'Lupus']","['pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
30000000,98.42857142857143,98.4285682215678,98.43577077972671,6,14.052857142857142,25,"['auto_immune_hemolysis', 'delirium', 'low_c4', 'ana', 'low_c3', 'No lupus']","['auto_immune_hemolysis', 'delirium', 'low_c4', 'ana', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
31000000,98.21428571428571,98.21427113690724,98.21810428092755,5,15.582857142857144,25,"['low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'fever', 'seizure', 'proteinuria', 'anti_smith_antibody', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
32000000,98.5,98.49998775500208,98.50383620621477,7,16.077857142857145,25,"['low_c3', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'seizure', 'ana', 'fever', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
33000000,98.5,98.49982778635302,98.49766235568624,3,11.746428571428572,25,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,98.85714285714286,98.85714227405218,98.86268489024067,2,12.865714285714287,25,"['ana', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'fever', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'delirium', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
