steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,100.0,66.58725431804646,52.542532192875264,49.910714285714285,33.293627159023224,50.0,1.0,1.0,1.0,['Lupus'],['Lupus']
12000000,94.70899470898748,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['delirium', 'Inconclusive diagnosis']","['delirium', 'Inconclusive diagnosis']"
13000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
14000000,94.70899470898748,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['fever', 'Inconclusive diagnosis']","['fever', 'Inconclusive diagnosis']"
15000000,100.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,['Inconclusive diagnosis'],['Inconclusive diagnosis']
16000000,96.29629629629204,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
17000000,96.59388384984199,63.02223912017369,49.31149201951791,46.767857142857146,34.51502372166579,53.98625314493988,2.0,3.1373214285714286,12.0,"['biopsy_proven_lupus_nephritis', 'No lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']"
18000000,94.70899470898748,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
19000000,100.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,['Inconclusive diagnosis'],['Inconclusive diagnosis']
20000000,95.76719576719412,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
21000000,94.70899470898748,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
22000000,95.94356261022779,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
23000000,95.4144620811332,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
24000000,95.4144620811332,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
25000000,95.23809523808228,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['proteinuria', 'Inconclusive diagnosis']","['proteinuria', 'Inconclusive diagnosis']"
26000000,100.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,['Inconclusive diagnosis'],['Inconclusive diagnosis']
27000000,96.64902998237366,65.82738180298571,52.44698793468657,49.910714285714285,33.293627159023224,50.0,2.0,2.0,2.0,"['lupus_anti_coagulant', 'Lupus']","['lupus_anti_coagulant', 'Lupus']"
28000000,95.4144620811332,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
29000000,96.64902998237366,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
30000000,96.29629629629204,65.9001061738983,52.61392288629882,50.089285714285715,33.372992266508035,50.0,2.0,2.0,2.0,"['low_c3', 'No lupus']","['low_c3', 'No lupus']"
31000000,100.0,66.58725431804646,52.542532192875264,49.910714285714285,33.293627159023224,50.0,1.0,1.0,1.0,['Lupus'],['Lupus']
32000000,94.70899470898748,3.780166834178709,2.1380197239287,1.9285714285714284,3.580901856763926,50.04127883060852,2.0,2.0,2.0,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'Inconclusive diagnosis']"
33000000,91.18165784832863,0.0,0.0,0.0,0.0,50.0,3.0,3.0,3.0,"['pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']"
34000000,94.77097505668924,36.76164210136239,24.677540221903456,22.803571428571427,30.210551218358177,60.04072079311478,2.0,2.255714285714286,3.0,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
35000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,33.293627159023224,50.0,2.0,2.0,2.0,"['anti_smith_antibody', 'Lupus']","['anti_smith_antibody', 'Lupus']"
36000000,95.94356261022779,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
37000000,91.47864701435554,64.58427384345154,52.286620344704886,49.910714285714285,33.293627159023224,50.0,2.0,2.8105357142857144,3.0,"['leukopenia', 'Lupus']","['leukopenia', 'delirium', 'Lupus']"
38000000,94.33799445703511,2.153703416715349,1.2087666626715052,1.0892857142857144,2.0138659623638167,49.085711370253094,2.0,2.104107142857143,8.0,"['seizure', 'Inconclusive diagnosis']","['seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
39000000,95.39210128495618,0.0,0.0,0.0,0.0,50.0,2.0,2.170892857142857,3.0,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'oral_ulcers', 'Inconclusive diagnosis']"
40000000,85.49540186444322,28.211469245985025,18.366616684295895,16.892857142857142,23.88888888888889,56.509666803784455,4.0,4.208035714285714,5.0,"['ana', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']"
41000000,96.29629629629204,0.0,0.0,0.0,0.0,50.0,2.0,2.0,2.0,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
42000000,90.12345679011746,64.2432638795945,52.24171989159122,49.910714285714285,33.293627159023224,50.0,3.0,3.0,3.0,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'Lupus']"
43000000,94.43074452002365,2.918478575974027,1.6439584148031925,1.4821428571428572,2.8113545538688225,49.24722336487042,2.0,2.098392857142857,7.0,"['seizure', 'Inconclusive diagnosis']","['seizure', 'biopsy_proven_lupus_nephritis', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'Inconclusive diagnosis']"
44000000,79.35594608213,60.60205946649069,50.966319495196025,49.01785714285714,39.05776591503084,53.559402294012415,4.0,6.218571428571429,10.0,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
45000000,92.69116906021347,79.8442595457902,71.87483185923159,70.125,68.21427988607654,70.08144158622956,2.0,2.689107142857143,9.0,"['anti_dsdna_antibody', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
46000000,94.23894557822237,0.0,0.0,0.0,0.0,50.0,2.0,2.25125,4.0,"['proteinuria', 'Inconclusive diagnosis']","['proteinuria', 'low_c4', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
47000000,78.42712270093428,76.39434724404505,74.8424564854655,74.46428571428572,74.73433878955515,76.35984170867893,3.0,6.988928571428572,17.0,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'fever', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
48000000,52.203546233306994,57.517423224661606,62.61648358195831,64.03571428571428,68.70758142573166,71.12419044703586,6.0,13.173035714285714,22.0,"['delirium', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']","['delirium', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
49000000,89.43808264045737,15.25608098124868,9.170861986893051,8.339285714285714,14.202028485126172,49.733656676201136,2.0,3.361607142857143,13.0,"['delirium', 'Inconclusive diagnosis']","['delirium', 'psychosis', 'low_c3', 'seizure', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']"
50000000,44.9057697152937,55.30264583400556,67.87442966114881,71.96428571428571,73.93087358048696,75.20322131129245,6.0,14.45,21.0,"['lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'low_c3', 'delirium', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
51000000,43.44989292013137,54.320784704176354,67.91413945928247,72.44642857142857,74.3140745039089,75.77506624702247,5.0,13.86375,22.0,"['low_c4', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c3', 'Lupus']"
52000000,35.65321869488607,47.03863257365264,63.17896990342867,69.10714285714286,73.80862142318475,75.54274726641349,6.0,16.627857142857142,24.0,"['cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'ana', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'fever', 'seizure', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'Lupus']"
53000000,65.63800705467312,69.65531315941348,73.24144654176514,74.19642857142857,74.85474364817108,76.04231837473972,4.0,9.699642857142857,21.0,"['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'Lupus']"
54000000,89.49404761903942,64.06790854019154,52.20283702115236,49.892857142857146,63.57976938781984,71.33190794613503,3.0,3.2851785714285713,9.0,"['non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'Lupus']"
55000000,77.55102040816686,77.07619205219913,76.70049543382252,76.60714285714286,75.5639420190411,76.86201167733316,4.0,6.551607142857143,13.0,"['non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']"
56000000,79.93250818845833,78.52215810881543,77.42921307997622,77.16071428571428,76.90657541549254,77.3695706937841,4.0,5.760535714285714,21.0,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
57000000,92.14726631392651,84.57966713261146,79.36535960593956,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.7175,3.0,"['ana', 'No lupus']","['ana', 'fever', 'Lupus']"
58000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
59000000,82.79169816075016,80.3623090085231,78.51909579932253,78.07142857142857,77.0126452349031,78.15508021390374,4.0,5.541964285714286,14.0,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
60000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
61000000,72.76215671454132,77.0816805918008,80.92496777692658,81.94642857142857,82.29848571530096,82.45021508359403,3.0,7.842321428571428,19.0,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'fever', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'seizure', 'pericardial_effusion', 'Lupus']"
62000000,78.54661123708927,78.15529432495121,77.84503697315627,77.76785714285714,76.89454562762357,78.00286352953931,3.0,6.430535714285714,18.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'delirium', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'fever', 'psychosis', 'oral_ulcers', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
63000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
64000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
65000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
66000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
67000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
68000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
69000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
70000000,47.005983875029564,50.72006864909976,54.142434483743884,55.07142857142857,60.29225463474612,72.25955758787497,5.0,13.704107142857143,25.0,"['cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'No lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'ana', 'delirium', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'leukopenia', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
71000000,57.12777147896237,67.72288952622996,79.52157031457112,83.14285714285714,85.6958695369822,86.10866106078143,3.0,11.291785714285714,25.0,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'ana', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'leukopenia', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'delirium', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
72000000,81.10279667422523,83.31101975319113,85.16610506680446,85.64285714285714,85.42412796310347,85.66500530932815,3.0,5.760892857142857,19.0,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'Lupus']"
73000000,78.37411816578496,83.0272859301152,87.16747822059615,88.26785714285714,88.37854508598612,88.3935216630155,2.0,6.602321428571429,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'delirium', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']"
74000000,69.99096119929476,77.23863598317767,84.21512341451927,86.16071428571429,87.18010412439557,87.33049212529377,5.0,8.578928571428571,25.0,"['joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']","['joint_involvement', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'low_c3', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'No lupus']"
75000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
