steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1100000,3.565696649029959,6.147757037354656,14.613553514524066,22.285714285714285,30.792005921539605,61.12299465240641,16.0,24.13125,25.0,"['anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'pleural_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']"
1200000,3.569885361552008,6.203144692665632,15.133499579584427,23.642857142857142,32.06587551465246,61.80035650623886,16.0,24.151964285714286,25.0,"['pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'proteinuria', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'proteinuria', 'low_c3', 'ana', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
1300000,5.39433736457545,8.934908856348041,18.813492229458973,26.0,34.43188951663528,62.977241636612355,15.0,23.811964285714286,25.0,"['anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'ana', 'oral_ulcers', 'psychosis', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'fever', 'seizure', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']"
1400000,5.752425044091676,9.479795930757493,19.68282180723876,26.92857142857143,35.901470127421575,63.379363454602846,15.0,23.626607142857143,25.0,"['cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'seizure', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Inconclusive diagnosis']"
1500000,6.526486520534071,10.9462482701423,23.88774812483219,33.91071428571429,47.0818095894283,65.46832100867668,15.0,23.23017857142857,25.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'low_c3', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'seizure', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'Inconclusive diagnosis']"
1600000,10.366307634164757,16.58458751161197,31.886316903963518,41.44642857142857,54.76978896001013,66.3352242832407,14.0,22.509821428571428,25.0,"['fever', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']","['fever', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'ana', 'leukopenia', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'No lupus']"
1700000,15.845710506424673,25.144427506277168,47.39428907358384,60.857142857142854,67.78645734861743,70.79188709147668,14.0,21.12392857142857,25.0,"['oral_ulcers', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['oral_ulcers', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']"
1800000,25.949200050390463,38.16173377014284,61.206247025474774,72.08928571428571,74.2246849962696,75.34513821791523,13.0,18.602857142857143,23.0,"['low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']"
1900000,31.54254850088276,44.90802223406972,67.93774354798894,77.92857142857143,78.00989893571526,78.56217653755273,11.0,17.070714285714285,22.0,"['auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'leukopenia', 'fever', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'ana', 'Inconclusive diagnosis']"
2000000,40.181878306878104,54.000080801551206,74.49449349027994,82.30357142857143,82.63969553873184,82.81844010982178,8.0,15.686428571428571,23.0,"['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'ana', 'No lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'low_c4', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'proteinuria', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'Lupus']"
2100000,59.27648652053262,70.18630210775976,82.30484302779786,86.01785714285714,85.92856879629318,86.07033185692556,3.0,10.90375,23.0,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'Lupus']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'ana', 'delirium', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
2200000,81.2105379188707,83.67963137358241,85.76570085214536,86.30357142857143,86.10766783832278,86.3250520569262,2.0,5.519285714285714,20.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'leukopenia', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'fever', 'No lupus']"
2300000,92.59259259260214,84.76677034151125,79.3982494291387,78.16071428571428,77.08560154528323,78.19964349376114,3.0,3.0,3.0,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'No lupus']"
2400000,73.51599899219127,75.97637762160176,78.06651515009534,78.60714285714285,77.68836709149672,78.65265833118092,4.0,7.421428571428572,23.0,"['non_scarring_alopecia', 'low_c3', 'ana', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'fever', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'proteinuria', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
2500000,63.66017888636679,73.05916411183904,82.84427114949273,85.71428571428571,85.72183493780645,85.72305715260572,5.0,9.78625,23.0,"['cutaneous_lupus', 'pericardial_effusion', 'seizure', 'ana', 'No lupus']","['cutaneous_lupus', 'pericardial_effusion', 'seizure', 'psychosis', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'acute_pericarditis', 'delirium', 'Lupus']"
2600000,86.5221718316976,82.08972446402862,78.8578742260291,78.08928571428572,77.00919324984817,78.13725490196079,2.0,4.283571428571428,23.0,"['ana', 'Lupus']","['ana', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'seizure', 'No lupus']"
2700000,74.42954774502478,77.0312508978203,79.24733908532627,79.82142857142858,79.62053487464955,79.80395345648424,2.0,6.76375,21.0,"['ana', 'No lupus']","['ana', 'delirium', 'seizure', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
2800000,77.59737969261703,79.86439420575392,81.77566090921127,82.26785714285715,82.07625077764504,82.24965640834314,2.0,6.348928571428571,19.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
2900000,71.33572688334759,77.21181555545596,82.65885636674929,84.14285714285714,83.97919769956124,84.1611739833354,3.0,8.141607142857143,20.0,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'low_c4', 'seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
3000000,77.8813618039789,81.92463402010847,85.47461976536417,86.41071428571429,86.4096737763628,86.40942732598,3.0,6.0946428571428575,11.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'Lupus']"
3100000,77.23995338876593,80.58465752761826,83.47646752144843,84.23214285714286,84.229161182929,84.22995609042121,4.0,5.810357142857143,13.0,"['oral_ulcers', 'fever', 'ana', 'No lupus']","['oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'psychosis', 'pericardial_effusion', 'leukopenia', 'No lupus']"
3200000,86.35635550516551,86.12398271961696,85.93898296374098,85.89285714285714,85.88983173560555,85.89574584102628,2.0,4.110714285714286,8.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'No lupus']"
3300000,85.60405643739065,83.9399379694885,82.654513809833,82.33928571428571,82.33644636562913,82.34181231445254,3.0,4.43625,9.0,"['low_c4', 'ana', 'No lupus']","['low_c4', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'No lupus']"
3400000,90.43260267069833,83.77804054337375,79.12032964188765,78.03571428571429,76.95934418586893,78.10160427807486,2.0,3.2798214285714287,25.0,"['ana', 'Lupus']","['ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'low_c4', 'fever', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3500000,72.86189846308869,78.66909498246571,84.02673481620079,85.48214285714286,85.70386511550933,85.95577473142453,4.0,7.685178571428572,23.0,"['ana', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']","['ana', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'seizure', 'joint_involvement', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'fever', 'No lupus']"
3600000,90.72445830184097,86.67101512495105,83.6800481758471,82.96428571428571,82.81611857341362,82.9479685840835,2.0,3.193035714285714,4.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
3700000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
3800000,91.86602418745112,84.46099870595498,79.34443821889579,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.8346428571428572,5.0,"['ana', 'Lupus']","['ana', 'delirium', 'anti_smith_antibody', 'seizure', 'No lupus']"
