steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,68.1514865205315,75.8603975944103,83.40812197066283,58.819730597016964,85.53571428571428,85.46003972717186,85.52310434663374,2.0,8.33875,21.0,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'proteinuria', 'oral_ulcers', 'seizure', 'low_c3', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Lupus']"
12000000,44.28565129755649,59.4545713226341,81.89555877765306,197.22982001427366,90.42857142857143,90.43644020982688,90.43703902117035,6.0,13.704464285714286,25.0,"['pleural_effusion', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'leukopenia', 'low_c4', 'fever', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'ana', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
13000000,70.51921138825719,79.25619957565998,87.97604358333123,97.04363783235657,90.46428571428572,90.46346343128565,90.46623235405725,4.0,8.368571428571428,25.0,"['ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'delirium', 'thrombocytopenia', 'low_c3', 'fever', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
14000000,53.40161249684946,67.8170319504909,86.4963315851105,197.0196794749154,92.89285714285714,92.86203277828336,92.88141862697266,3.0,12.027142857142858,25.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'psychosis', 'delirium', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'Lupus']"
15000000,41.07023179642192,57.12798675183705,83.12986622317764,225.36448551804878,93.80357142857143,93.78210999259274,93.79337944317425,8.0,15.254285714285714,25.0,"['acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'ana', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'oral_ulcers', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
16000000,51.326373141848805,66.51330359833452,87.14045383425801,225.2408783490149,94.46428571428571,94.45340760143874,94.4566787521644,4.0,12.910714285714286,25.0,"['proteinuria', 'cutaneous_lupus', 'ana', 'No lupus']","['proteinuria', 'cutaneous_lupus', 'ana', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
17000000,47.87903124212723,63.63322130658407,86.36820214053589,144.6544047083946,94.83928571428571,94.8392131407205,94.83891849144928,4.0,12.95,25.0,"['ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']","['ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'delirium', 'pleural_effusion', 'psychosis', 'low_c4', 'seizure', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
18000000,33.69135802469101,49.880372764339874,81.02823761853546,180.3690142961443,96.01785714285714,96.01689578712413,96.01538907968457,6.0,16.22875,25.0,"['fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'ana', 'joint_involvement', 'low_c4', 'delirium', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
19000000,31.49360670194092,47.47150830997975,79.90092497991456,202.20586526782887,96.35714285714285,96.3570759462929,96.35668481085719,5.0,16.92535714285714,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
20000000,41.54213907785312,58.20336004530243,85.70085308964539,248.46515893899638,97.17857142857143,97.17842747078933,97.17760579593684,6.0,14.920714285714286,25.0,"['psychosis', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['psychosis', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'fever', 'low_c3', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
21000000,26.984567901234485,42.29534421791298,77.45152718962541,285.741217575461,97.76785714285714,97.76726756194772,97.76526710863236,6.0,18.399464285714284,25.0,"['cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'ana', 'proteinuria', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
22000000,55.81698790627407,70.56650963571369,89.48308288636495,200.48220118008743,95.91071428571428,95.9055438597701,95.90467444092614,2.0,11.4475,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'low_c3', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,42.83156966490172,59.43050925160637,86.13515136443658,247.44803879538313,97.03571428571428,97.0354586696506,97.03768188036315,5.0,14.660535714285714,25.0,"['pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']","['pericardial_effusion', 'ana', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
24000000,44.783856135046705,61.18749048599717,86.54863128425116,209.23685460245767,96.55357142857143,96.55162633029836,96.54963823226477,2.0,13.924642857142857,25.0,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
25000000,51.53895817586219,67.03975222232224,88.2807112435184,182.27843584612063,95.875,95.87437365730173,95.87310546270874,2.0,12.273928571428572,25.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'fever', 'joint_involvement', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,48.80410682791621,64.74726401338566,87.65517642916343,170.4653244614183,96.16071428571429,96.15721448350969,96.15563187382612,3.0,12.792321428571428,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'leukopenia', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,52.75494457041988,68.01499613006541,88.49325242526773,190.16377654627598,95.69642857142857,95.69513697524873,95.69364060472132,2.0,11.80107142857143,25.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'low_c4', 'seizure', 'fever', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'Lupus']"
28000000,34.37890526580969,50.76543763302895,82.05390126651218,227.71858431459972,97.0,96.99884202769564,96.99680164796445,4.0,15.840535714285714,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,40.779541446207936,57.581091034589065,85.8916002773435,227.9332164401183,97.92857142857143,97.92843165055397,97.93035054320964,2.0,15.223571428571429,25.0,"['ana', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
30000000,42.96778155706813,59.12029419093286,84.5466021937542,221.8403224068375,94.73214285714285,94.72880112548393,94.72794874983657,3.0,14.633571428571429,25.0,"['joint_involvement', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'pericardial_effusion', 'proteinuria', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,56.144179894178336,70.37457418868809,88.2737872649958,173.95200102035693,94.26785714285715,94.2565018293981,94.26021766651041,4.0,11.04875,25.0,"['seizure', 'anti_smith_antibody', 'ana', 'No lupus']","['seizure', 'anti_smith_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'fever', 'low_c4', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,53.373551272361944,68.56814757784193,88.7897692189247,221.98909463624528,95.85714285714285,95.85447734953047,95.85292044936368,4.0,12.486071428571428,25.0,"['leukopenia', 'pleural_effusion', 'ana', 'No lupus']","['leukopenia', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']"
33000000,52.87090576971424,67.84711918995413,87.72668977091385,189.2933384541544,94.66071428571429,94.6483657651509,94.6524383049691,4.0,11.929285714285715,25.0,"['anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'ana', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
34000000,48.971592340639766,64.5534997209367,86.59622854745645,214.39087677920952,94.67857142857142,94.66542483075959,94.67000851405776,4.0,13.159107142857144,25.0,"['anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'ana', 'leukopenia', 'low_c3', 'fever', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'Lupus']"
35000000,47.895156210634404,63.84330451296763,87.02554524937474,265.2532029628603,95.71428571428572,95.7097541420983,95.70878733669431,4.0,13.361785714285714,25.0,"['non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'fever', 'psychosis', 'leukopenia', 'delirium', 'ana', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
