steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
13000000,0.7064052658100143,93.75,93.74339145722669,93.78132527569304,4,12.470714285714285,24,"['joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'ana', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'low_c3', 'acute_pericarditis', 'Lupus']"
14000000,0.7726666036785145,92.25,92.24443558037494,92.27674259482345,3,8.79,23,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'Lupus']"
15000000,0.751228584026202,94.28571428571428,94.28056679583054,94.31510822862023,4,10.419642857142858,24,"['pleural_effusion', 'joint_involvement', 'proteinuria', 'Lupus']","['pleural_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
16000000,0.8008679768203553,93.75,93.73628934457172,93.79255045847219,3,7.894285714285714,24,"['ana', 'pericardial_effusion', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'low_c4', 'low_c3', 'psychosis', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
17000000,0.6780259511211802,95.75,95.74890198042225,95.7685397925076,5,14.485357142857143,24,"['proteinuria', 'delirium', 'low_c3', 'fever', 'Lupus']","['proteinuria', 'delirium', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'seizure', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
18000000,0.7677714789619697,95.46428571428571,95.46102911846829,95.49122675430472,3,10.176785714285714,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'psychosis', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
19000000,0.8044633408919005,92.17857142857143,92.17576807812901,92.19913576297311,2,7.163214285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'fever', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
20000000,0.6941540690350249,95.03571428571429,95.033934990228,95.05645501584537,6,13.7075,24,"['anti_smith_antibody', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'leukopenia', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'fever', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
21000000,0.6388454270597103,95.32142857142857,95.32092664531999,95.33545183146511,4,16.089285714285715,24,"['acute_pericarditis', 'seizure', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'seizure', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'low_c3', 'fever', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
22000000,0.7335115898211102,95.35714285714286,95.35334967320262,95.38548043016941,2,12.021428571428572,25,"['ana', 'No lupus']","['ana', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,0.7627872260015175,95.39285714285714,95.39021768969502,95.4175487364271,3,10.486785714285714,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'fever', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
24000000,0.7694970395565592,94.78571428571428,94.78101720119537,94.81513909787289,2,9.850714285714286,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']"
25000000,0.7242548500881796,95.35714285714286,95.35712153780298,95.36471384202801,2,12.437142857142858,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
26000000,0.7593968883849876,93.60714285714286,93.58799763221587,93.6558583463571,2,9.833571428571428,24,"['ana', 'No lupus']","['ana', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'seizure', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'No lupus']"
27000000,0.7577163643234983,95.25,95.24774449710125,95.27299899636661,3,10.48,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'proteinuria', 'low_c3', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,0.753254913076337,93.67857142857143,93.67798357780973,93.6919320019246,4,10.185714285714285,24,"['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'seizure', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
29000000,0.7339200680272024,95.42857142857143,95.42660907052465,95.45073956096269,4,11.865714285714287,25,"['acute_pericarditis', 'seizure', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'seizure', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'leukopenia', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,0.7700768455530268,94.35714285714286,94.35050181437772,94.38990876477578,4,9.610357142857143,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']"
31000000,0.7571375031494282,94.96428571428571,94.9574622087465,94.99905351299749,3,10.114642857142858,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
32000000,0.7355013857394768,94.28571428571428,94.28172024235295,94.31230193292546,5,11.938928571428571,25,"['lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'No lupus']","['lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'psychosis', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
33000000,0.7732971151423397,93.82142857142857,93.82108100723524,93.83311418715135,3,9.081785714285715,24,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'proteinuria', 'psychosis', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']"
34000000,0.7942942176870611,93.25,93.24565706087293,93.23583241618488,3,7.981428571428571,25,"['ana', 'psychosis', 'No lupus']","['ana', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,0.7673582766439967,92.85714285714286,92.83603107934402,92.90553141290864,3,9.267857142857142,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,0.7606925547997004,92.35714285714286,92.35601575946657,92.37238625445754,4,9.237857142857143,25,"['auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'fever', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'leukopenia', 'seizure', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,0.7851209372637923,92.82142857142858,92.82085625448457,92.83417496692398,3,8.285,25,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
38000000,0.7599474048878719,94.46428571428571,94.46331891372358,94.48050109215926,3,10.027142857142858,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'low_c4', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
39000000,0.7846444318468062,95.60714285714286,95.6061065932514,95.62511257072502,2,9.505357142857143,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
