steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,76.7086797682032,80.99367272505344,85.78571428571429,85.77290990462845,85.76743768365291,3,6.382142857142857,13,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
12000000,65.50970017636757,76.11644082608909,90.82142857142857,90.82030335606188,90.81833623402262,4,8.58,23,"['joint_involvement', 'anti_dsdna_antibody', 'ana', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'ana', 'psychosis', 'fever', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
13000000,60.59391534391627,72.66757708712134,90.75,90.74994218713866,90.75756717634098,4,9.678214285714287,24,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'No lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'joint_involvement', 'low_c3', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
14000000,65.44192491811536,75.73032446947323,89.85714285714286,89.81872412429762,89.91095878878237,4,8.860714285714286,21,"['auto_immune_hemolysis', 'joint_involvement', 'ana', 'No lupus']","['auto_immune_hemolysis', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'fever', 'seizure', 'low_c4', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']"
15000000,60.03476946334122,72.32054869868982,90.92857142857143,90.92116013071895,90.95663558821744,4,9.97,22,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'No lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'leukopenia', 'joint_involvement', 'low_c4', 'proteinuria', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']"
16000000,60.198286722096086,72.43906584269264,90.92857142857143,90.87324747615521,90.99536246880547,4,9.850714285714286,24,"['delirium', 'psychosis', 'ana', 'No lupus']","['delirium', 'psychosis', 'ana', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
17000000,65.36274880322527,77.0842957519289,93.92857142857143,93.92112480645935,93.96187213598391,3,8.892142857142858,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'No lupus']"
18000000,50.67731166540661,66.11329069960745,95.07142857142857,95.07009800094004,95.09020709951992,4,12.175714285714285,24,"['proteinuria', 'pleural_effusion', 'joint_involvement', 'Lupus']","['proteinuria', 'pleural_effusion', 'joint_involvement', 'fever', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'psychosis', 'ana', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']"
19000000,58.85714285714276,72.704275770633,95.07142857142857,95.07031939329207,95.089084581242,2,10.272857142857143,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'fever', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
20000000,64.38082640463516,76.58555450540543,94.5,94.49779911964787,94.52154954464025,3,9.415,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'seizure', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'Lupus']"
21000000,57.20956160241818,70.32719805816302,91.25,91.24847183136953,91.26601693267799,2,10.688571428571429,23,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'seizure', 'leukopenia', 'fever', 'psychosis', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
22000000,65.77859662383469,76.8219233644766,92.32142857142858,92.30245864841147,92.36613586859188,2,8.867857142857142,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'seizure', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
23000000,71.49307130259596,80.48774902694356,92.07142857142857,92.04860889031019,92.11920735922983,2,7.738214285714286,24,"['ana', 'No lupus']","['ana', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'Lupus']"
24000000,65.69154698916604,77.0938288189797,93.28571428571428,93.26586921458338,93.33412930083949,4,8.884285714285713,24,"['leukopenia', 'pericardial_effusion', 'ana', 'No lupus']","['leukopenia', 'pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
25000000,63.26215671453846,75.65023635391627,94.07142857142857,94.07083565499408,94.08509402876403,4,9.30107142857143,23,"['proteinuria', 'pleural_effusion', 'ana', 'No lupus']","['proteinuria', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'fever', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
26000000,63.73822121441252,74.50301327983331,89.64285714285715,89.55137301649802,89.72191650607002,4,9.327857142857143,24,"['anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'ana', 'thrombocytopenia', 'fever', 'delirium', 'seizure', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
27000000,55.75566893423955,70.29913213810573,95.10714285714286,95.10150396342729,95.13967443908527,4,10.896428571428572,24,"['anti_dsdna_antibody', 'leukopenia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'leukopenia', 'ana', 'pericardial_effusion', 'joint_involvement', 'fever', 'seizure', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
28000000,63.69986142605184,75.4804583980735,92.60714285714286,92.60664399421849,92.60640580362359,4,9.229285714285714,23,"['ana', 'acute_pericarditis', 'non_scarring_alopecia', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'pleural_effusion', 'low_c3', 'fever', 'leukopenia', 'cutaneous_lupus', 'delirium', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
29000000,56.42668178382415,70.76068876002387,94.85714285714286,94.8552293174349,94.87815319211033,5,11.2275,24,"['leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'No lupus']","['leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'No lupus']"
30000000,55.668745275887346,70.10302626926006,94.64285714285714,94.63396211372832,94.68069202231362,2,11.411785714285715,24,"['ana', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
31000000,63.82243638196176,75.43532451133927,92.21428571428572,92.18125150188116,92.27105346809675,3,9.608571428571429,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'low_c4', 'seizure', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
32000000,65.06027966742339,76.29316543768175,92.21428571428572,92.21021594955732,92.23793917889829,4,8.946071428571429,24,"['ana', 'leukopenia', 'acute_pericarditis', 'No lupus']","['ana', 'joint_involvement', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'Lupus']"
33000000,70.17346938775752,80.02972489186438,93.10714285714286,93.10640337821953,93.12102941048911,3,7.748928571428571,24,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'leukopenia', 'delirium', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
34000000,59.844482237340365,73.15235840924323,94.07142857142857,94.062264464288,94.10810565346127,3,10.045,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']"
35000000,64.0626732174348,75.6867616981141,92.46428571428571,92.46282346358267,92.45904976786832,2,9.51142857142857,24,"['ana', 'No lupus']","['ana', 'delirium', 'low_c3', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
36000000,62.01990425800006,74.8450117714462,94.35714285714286,94.3551959757549,94.37756106371873,3,9.627142857142857,24,"['delirium', 'ana', 'No lupus']","['delirium', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
37000000,64.76228269085406,76.52200295155716,93.5,93.56517428951759,93.56822538534267,3,9.388214285714286,25,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'low_c4', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
38000000,60.92850844041294,73.94553027485883,94.03571428571429,94.03306493610238,94.05807705475695,2,9.922142857142857,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'leukopenia', 'low_c4', 'thrombocytopenia', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
39000000,60.73916603678421,74.06847110188839,94.89285714285714,94.88957121536947,94.91864038545236,3,10.226071428571428,24,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'No lupus']"
